gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0000,gene0000,pseudogene,6,6,13.6310239792108,11.9302390053537,13.6675853615996,11.7020377107499,log2_fold_change,1.70078497385709,1.70078497385709,33,0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0001,gene0001,protein_coding,6,6,12.2680596745639,11.139373240263,12.4689603921632,11.0917856515968,log2_fold_change,1.12868643430086,1.12868643430086,27,0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0002,gene0002,pseudogene,6,6,10.2714389384929,9.21508123943103,10.342208539238,9.4606567474903,log2_fold_change,1.05635769906187,1.05635769906187,32,0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0003,gene0003,protein_coding,6,6,10.5714428439092,8.86318633485361,10.6717763515138,9.05480443096166,log2_fold_change,1.70825650905562,1.70825650905562,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0004,gene0004,protein_coding,6,6,12.5909613999513,11.7770901475683,12.758996981491,11.7409595018263,log2_fold_change,0.813871252382985,0.813871252382985,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0005,gene0005,protein_coding,6,6,12.0399579690648,10.8348779492635,12.1467477707541,11.0296278668535,log2_fold_change,1.20508001980136,1.20508001980136,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0006,gene0006,protein_coding,6,6,13.865158683813,11.2752410492889,13.9494140813646,11.2566292750588,log2_fold_change,2.5899176345241,2.5899176345241,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0007,gene0007,protein_coding,6,6,13.5992110773949,11.0528087497934,13.5688620131762,11.2352622429358,log2_fold_change,2.54640232760155,2.54640232760155,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0008,gene0008,protein_coding,6,6,12.2632997607953,10.5220376214432,12.2423865760548,10.4065875536149,log2_fold_change,1.74126213935214,1.74126213935214,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0009,gene0009,protein_coding,6,6,11.0134345521333,10.3861941753483,10.9005220996767,10.4576169192811,log2_fold_change,0.627240376785014,0.627240376785014,29,0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0010,gene0010,protein_coding,6,6,7.92849067690017,6.46423966730071,7.91085934414271,6.75871023131792,log2_fold_change,1.46425100959946,1.46425100959946,35,0.944444444444444,,,0.00432900432900433,0.0666000666000666,benjamini_hochberg,mann_whitney
gene0011,gene0011,lncRNA,6,6,9.04256553133204,7.43510765920948,8.90472532220944,7.38706180378884,log2_fold_change,1.60745787212256,1.60745787212256,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0012,gene0012,protein_coding,6,6,8.45617270054604,7.78180313169,8.63873596274368,7.89491560495073,log2_fold_change,0.674369568856043,0.674369568856043,27,0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0013,gene0013,protein_coding,6,6,13.3415938578388,12.0265020164981,13.3981771059327,12.1449115841571,log2_fold_change,1.31509184134072,1.31509184134072,33,0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0014,gene0014,lncRNA,6,6,10.4519301129098,7.79502995974595,10.4267359803636,7.93495869628635,log2_fold_change,2.65690015316387,2.65690015316387,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0015,gene0015,lncRNA,6,6,12.4592845661726,11.065253931405,12.5977420206694,11.3057562324971,log2_fold_change,1.39403063476759,1.39403063476759,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0016,gene0016,protein_coding,6,6,12.3652142543096,10.1337346264727,12.5040114257932,10.0565541766512,log2_fold_change,2.23147962783693,2.23147962783693,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0017,gene0017,pseudogene,6,6,11.1326059221267,8.34976923268881,11.3177988215167,8.20949262480748,log2_fold_change,2.78283668943788,2.78283668943788,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0018,gene0018,protein_coding,6,6,9.26540473286709,9.24753798714247,9.30956750414818,9.36009666657597,log2_fold_change,0.0178667457246213,0.0178667457246213,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0019,gene0019,protein_coding,6,6,11.2044676759371,9.82646734115055,11.0964250764358,9.86106488749071,log2_fold_change,1.37800033478651,1.37800033478651,32,0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0020,gene0020,protein_coding,6,6,7.18989790267064,5.41560252092332,6.8205455453084,5.99965479123335,log2_fold_change,1.77429538174732,1.77429538174732,34,0.888888888888889,,,0.0129065704196534,0.128949065119278,benjamini_hochberg,mann_whitney
gene0021,gene0021,protein_coding,6,6,12.103394586557,11.1139909173892,12.3086626507476,11.3376423576464,log2_fold_change,0.989403669167771,0.989403669167771,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0022,gene0022,lncRNA,6,6,12.30551318627,10.1646067027322,12.2142363715369,10.2839147021282,log2_fold_change,2.14090648353778,2.14090648353778,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0023,gene0023,protein_coding,6,6,10.0522372589383,8.80300085248256,10.0638998981068,8.81250023271998,log2_fold_change,1.24923640645576,1.24923640645576,35,0.944444444444444,,,0.00432900432900433,0.0666000666000666,benjamini_hochberg,mann_whitney
gene0024,gene0024,protein_coding,6,6,10.1624811820178,8.2565332624458,9.98218383240418,8.46461697455567,log2_fold_change,1.905947919572,1.905947919572,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0025,gene0025,pseudogene,6,6,6.44485677233351,5.15713341817747,7.04145960826309,5.41578000032767,log2_fold_change,1.28772335415604,1.28772335415604,30,0.666666666666667,,,0.0636693925840797,0.288600288600289,benjamini_hochberg,mann_whitney
gene0026,gene0026,protein_coding,6,6,9.17959849787086,6.39073108904139,9.04587788293047,6.34570458736375,log2_fold_change,2.78886740882947,2.78886740882947,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0027,gene0027,protein_coding,6,6,11.3792832088114,10.8244945378995,11.2298806285371,11.0660594966037,log2_fold_change,0.554788670911952,0.554788670911952,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0028,gene0028,protein_coding,6,6,12.1490754052191,10.9995665478295,12.0506114686305,11.1802644435821,log2_fold_change,1.14950885738965,1.14950885738965,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0029,gene0029,protein_coding,6,6,10.2569203921349,8.72059351939878,10.03685567224,9.20094502242581,log2_fold_change,1.53632687273607,1.53632687273607,31,0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0030,gene0030,lncRNA,6,6,6.79728363143629,5.17227838413892,6.8205455453084,5.46121489821204,log2_fold_change,1.62500524729737,1.62500524729737,35,0.944444444444444,,,0.00812704263106845,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0031,gene0031,protein_coding,6,6,6.83749231087411,4.88091719867767,6.77162214221484,4.72211875603162,log2_fold_change,1.95657511219645,1.95657511219645,31.5,0.75,,,0.0340869342597985,0.231097859388464,benjamini_hochberg,mann_whitney
gene0032,gene0032,protein_coding,6,6,11.8343362442484,9.42397252643323,11.8290321340753,9.74972822605431,log2_fold_change,2.41036371781521,2.41036371781521,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0033,gene0033,protein_coding,6,6,15.2323939593089,14.0052623356563,15.2437913792145,13.9861582389141,log2_fold_change,1.2271316236526,1.2271316236526,32,0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0034,gene0034,protein_coding,6,6,10.2900045489744,9.4963761172048,10.4121387638546,9.35615255639654,log2_fold_change,0.793628431769559,0.793628431769559,31,0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0035,gene0035,protein_coding,6,6,12.4601293298936,10.7379349047225,12.4353608221357,10.7259116145448,log2_fold_change,1.72219442517117,1.72219442517117,36,1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0036,gene0036,protein_coding,6,6,7.83270705587175,7.03334652986952,8.01700113237198,6.93077167868728,log2_fold_change,0.799360526002235,0.799360526002235,33,0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0037,gene0037,protein_coding,6,6,10.6863597942967,8.94772820303305,10.7539433952073,8.75132851025208,log2_fold_change,1.73863159126365,1.73863159126365,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0038,gene0038,protein_coding,6,6,9.71436549700725,7.69953024785888,9.66389122354516,8.05991570117766,log2_fold_change,2.01483524914837,2.01483524914837,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
