gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0000,gene0000,pseudogene,6,6,13.6310239792108,11.9302390053537,13.6675853615996,11.7020377107499,log2_fold_change,1.70078497385709,1.70078497385709,3.28481776750558,1.89649042230821,0.54711821139216,2.85445173632203,0.00822171526028194,0.0843252847208404,benjamini_hochberg,students_t
gene0001,gene0001,protein_coding,6,6,12.2680596745639,11.139373240263,12.4689603921632,11.0917856515968,log2_fold_change,1.12868643430086,1.12868643430086,2.07748756958349,1.19943800753713,-0.0818479307638624,2.33922079936558,0.0644690182146734,0.296409279147924,benjamini_hochberg,students_t
gene0002,gene0002,pseudogene,6,6,10.2714389384929,9.21508123943103,10.342208539238,9.4606567474903,log2_fold_change,1.05635769906187,1.05635769906187,2.63057312196909,1.51876210009185,0.161605292744903,1.95111010537884,0.0251374142835739,0.170423147685247,benjamini_hochberg,students_t
gene0003,gene0003,protein_coding,6,6,10.5714428439092,8.86318633485361,10.6717763515138,9.05480443096166,log2_fold_change,1.70825650905562,1.70825650905562,5.17815415803013,2.98960869704407,0.973200622184685,2.44331239592656,0.000414182860345629,0.0118337960098751,benjamini_hochberg,students_t
gene0004,gene0004,protein_coding,6,6,12.5909613999513,11.7770901475683,12.758996981491,11.7409595018263,log2_fold_change,0.813871252382985,0.813871252382985,2.29624338956803,1.325736739092,0.0241386978168101,1.60360380694916,0.0445381089956963,0.240746535111872,benjamini_hochberg,students_t
gene0005,gene0005,protein_coding,6,6,12.0399579690648,10.8348779492635,12.1467477707541,11.0296278668535,log2_fold_change,1.20508001980136,1.20508001980136,3.09954278366277,1.78952186051246,0.338795603265964,2.07136443633675,0.0112594225449484,0.107232595666175,benjamini_hochberg,students_t
gene0006,gene0006,protein_coding,6,6,13.865158683813,11.2752410492889,13.9494140813646,11.2566292750588,log2_fold_change,2.5899176345241,2.5899176345241,6.9267930189552,3.99918581411461,1.75681982300642,3.42301544604177,4.05988495065732e-05,0.00541317993420976,benjamini_hochberg,students_t
gene0007,gene0007,protein_coding,6,6,13.5992110773949,11.0528087497934,13.5688620131762,11.2352622429358,log2_fold_change,2.54640232760155,2.54640232760155,6.02278022194198,3.47725378240816,1.60435600516612,3.48844865003699,0.000128160494016614,0.00569602195629396,benjamini_hochberg,students_t
gene0008,gene0008,protein_coding,6,6,12.2632997607953,10.5220376214432,12.2423865760548,10.4065875536149,log2_fold_change,1.74126213935214,1.74126213935214,6.11458132255976,3.53025517256174,1.10675036830597,2.37577391039831,0.000113489727797234,0.00569602195629396,benjamini_hochberg,students_t
gene0009,gene0009,protein_coding,6,6,11.0134345521333,10.3861941753483,10.9005220996767,10.4576169192811,log2_fold_change,0.627240376785014,0.627240376785014,2.18800578508428,1.26324572900686,-0.0115050335683544,1.26598578713838,0.0535161401186089,0.270967798068906,benjamini_hochberg,students_t
