gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0000,gene0000,pseudogene,6,6,13.6310239792108,11.9302390053537,13.6675853615996,11.7020377107499,log2_fold_change,1.70078497385709,1.70078497385709,3.28481776750558,1.89649042230821,0.54711821139216,2.85445173632203,0.0102992001526787,0.108412633186092,benjamini_hochberg,welch_t
gene0001,gene0001,protein_coding,6,6,12.2680596745639,11.139373240263,12.4689603921632,11.0917856515968,log2_fold_change,1.12868643430086,1.12868643430086,2.07748756958349,1.19943800753713,-0.0818479307638624,2.33922079936558,0.0680270050840742,0.312767839467008,benjamini_hochberg,welch_t
gene0002,gene0002,pseudogene,6,6,10.2714389384929,9.21508123943103,10.342208539238,9.4606567474903,log2_fold_change,1.05635769906187,1.05635769906187,2.63057312196909,1.51876210009185,0.161605292744903,1.95111010537884,0.030221364534677,0.204890607014759,benjamini_hochberg,welch_t
gene0003,gene0003,protein_coding,6,6,10.5714428439092,8.86318633485361,10.6717763515138,9.05480443096166,log2_fold_change,1.70825650905562,1.70825650905562,5.17815415803013,2.98960869704407,0.973200622184685,2.44331239592656,0.00042995114845552,0.0156345872165644,benjamini_hochberg,welch_t
gene0004,gene0004,protein_coding,6,6,12.5909613999513,11.7770901475683,12.758996981491,11.7409595018263,log2_fold_change,0.813871252382985,0.813871252382985,2.29624338956803,1.325736739092,0.0241386978168101,1.60360380694916,0.0445761437784316,0.25113320438553,benjamini_hochberg,welch_t
gene0005,gene0005,protein_coding,6,6,12.0399579690648,10.8348779492635,12.1467477707541,11.0296278668535,log2_fold_change,1.20508001980136,1.20508001980136,3.09954278366277,1.78952186051246,0.338795603265964,2.07136443633675,0.012435595968921,0.12435595968921,benjamini_hochberg,welch_t
gene0006,gene0006,protein_coding,6,6,13.865158683813,11.2752410492889,13.9494140813646,11.2566292750588,log2_fold_change,2.5899176345241,2.5899176345241,6.9267930189552,3.99918581411461,1.75681982300642,3.42301544604177,0.000242828527447537,0.0102648254094436,benjamini_hochberg,welch_t
gene0007,gene0007,protein_coding,6,6,13.5992110773949,11.0528087497934,13.5688620131762,11.2352622429358,log2_fold_change,2.54640232760155,2.54640232760155,6.02278022194199,3.47725378240816,1.60435600516612,3.48844865003699,0.000250611533895722,0.0102648254094436,benjamini_hochberg,welch_t
gene0008,gene0008,protein_coding,6,6,12.2632997607953,10.5220376214432,12.2423865760548,10.4065875536149,log2_fold_change,1.74126213935214,1.74126213935214,6.11458132255976,3.53025517256174,1.10675036830597,2.37577391039831,0.000113529442355538,0.0102648254094436,benjamini_hochberg,welch_t
gene0009,gene0009,protein_coding,6,6,11.0134345521333,10.3861941753483,10.9005220996767,10.4576169192811,log2_fold_change,0.627240376785014,0.627240376785014,2.18800578508427,1.26324572900686,-0.0115050335683544,1.26598578713838,0.0548560845626592,0.284028946781042,benjamini_hochberg,welch_t
gene0010,gene0010,protein_coding,6,6,7.92849067690017,6.46423966730071,7.91085934414271,6.75871023131792,log2_fold_change,1.46425100959946,1.46425100959946,2.55405196465878,1.47458258932004,0.186847648707171,2.74165437049175,0.0481585523078155,0.260316498961165,benjamini_hochberg,welch_t
gene0011,gene0011,lncRNA,6,6,9.04256553133204,7.43510765920948,8.90472532220944,7.38706180378884,log2_fold_change,1.60745787212256,1.60745787212256,4.15322344247413,2.39786467251711,0.745082084396141,2.46983365984898,0.00226258901632921,0.0393493741970297,benjamini_hochberg,welch_t
gene0012,gene0012,protein_coding,6,6,8.45617270054604,7.78180313169,8.63873596274368,7.89491560495073,log2_fold_change,0.674369568856043,0.674369568856043,1.4049300350017,0.81113673390082,-0.395142079077063,1.74388121678915,0.196781130318758,0.583055200944468,benjamini_hochberg,welch_t
