gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0000,gene0000,pseudogene,6,6,13.6687500042587,11.8929489244468,13.7254095745976,11.61241378713,log2_fold_change,1.77580107981193,1.77580107981193,33,0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0001,gene0001,protein_coding,6,6,12.3054236364007,11.1033540552718,12.4904200983739,11.1544952003234,log2_fold_change,1.20206958112895,1.20206958112895,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0002,gene0002,pseudogene,6,6,10.3085225823749,9.18934253240455,10.4312978562561,9.37062879954652,log2_fold_change,1.11918004997039,1.11918004997039,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0003,gene0003,protein_coding,6,6,10.6085726795573,8.8314994827332,10.6927128929591,9.09671361395566,log2_fold_change,1.77707319682412,1.77707319682412,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0004,gene0004,protein_coding,6,6,12.6282060822963,11.7409532004929,12.8618622237194,11.7166313668976,log2_fold_change,0.887252881803427,0.887252881803427,30,0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0005,gene0005,protein_coding,6,6,12.0772802580314,10.797727503186,12.2138240543003,10.8612444214945,log2_fold_change,1.27955275484541,1.27955275484541,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0006,gene0006,protein_coding,6,6,13.9026158298835,11.2382117447426,13.945306801199,11.2542500896746,log2_fold_change,2.66440408514082,2.66440408514082,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0007,gene0007,protein_coding,6,6,13.6365339053658,11.0158634075379,13.5897322260757,11.3193406358487,log2_fold_change,2.6206704978279,2.6206704978279,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0008,gene0008,protein_coding,6,6,12.3009640543173,10.4871044305109,12.299692359538,10.3287607742948,log2_fold_change,1.81385962380642,1.81385962380642,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0009,gene0009,protein_coding,6,6,11.0512367674556,10.3500167553859,10.9361057757193,10.4665413424322,log2_fold_change,0.701220012069777,0.701220012069777,30,0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
