feature,feature_label,statistic,p_value,adjusted_p_value,correction_method,test_name,n_groups,mean_g1,mean_g2,mean_g3
f000,f000,4.03887019717432,0.0681814487391262,1,holm,anova,3,-2.53913416766667,-0.626422368866667,0.41386371445
f001,f001,1.73519920882112,0.244327253537862,1,holm,anova,3,0.964907846666667,-0.6161905158,-0.76086890212
f002,f002,0.259796760937263,0.778328372863996,1,holm,anova,3,0.266683706998,0.823306973,0.731209369575
f003,f003,1.98839240226157,0.207100007504051,1,holm,anova,3,-0.849908525933333,0.763423834733333,1.45357814775
f004,f004,0.680352099023682,0.537023308447564,1,holm,anova,3,0.7270645245,0.388963574733333,1.985911957775
f005,f005,2.05290479782711,0.198800447712197,1,holm,anova,3,-0.569990447433333,0.295522505866667,0.942448552725
f006,f006,0.467271654801412,0.6449356254345,1,holm,anova,3,0.0855060839,-0.544410250233333,-0.73574309545
f007,f007,1.28894484811514,0.333732676074137,1,holm,anova,3,-0.881766968533333,1.57732233239,0.833789003275
f008,f008,0.818512455613601,0.479257079946527,1,holm,anova,3,1.45607579866667,-0.6805686391,-0.799737888025
f009,f009,0.572030063060871,0.588707732831972,1,holm,anova,3,0.239711865566667,-0.649700814533333,0.918856968275
f010,f010,0.977393512253423,0.422327853898427,1,holm,anova,3,-1.550407698,-0.261466326066667,0.271119589325
f011,f011,1.88589965035413,0.221225025730345,1,holm,anova,3,-1.2752267241,0.810392956466667,-0.083312740225
f012,f012,7.79852725674055,0.016544807689871,1,holm,anova,3,-2.536748182,0.00144562443333333,0.9647394465575
f013,f013,1.92653512031752,0.215481004743993,1,holm,anova,3,-1.03292686933333,1.87045703183333,0.2416497414
f014,f014,0.0676809703139327,0.935162565218532,1,holm,anova,3,0.419866623066667,0.890430643433333,0.6937834123175
f015,f015,1.9134169940988,0.217314131398156,1,holm,anova,3,-1.429254642,-0.53130199,0.5241102383
f016,f016,5.23655887708558,0.0406955317040408,1,holm,anova,3,0.335701567466667,-1.05770029916667,0.8782940689
f017,f017,5.84327697988323,0.0321729491486038,1,holm,anova,3,-1.16745601666667,1.80291320933333,0.129792288175
f018,f018,0.759114545439789,0.503060866374668,1,holm,anova,3,-0.40901653338,0.7160111644,1.83500053775
f019,f019,0.153638225268642,0.860396741803064,1,holm,anova,3,-0.618209760533333,-0.605466740566667,-1.1418674935
f020,f020,0.165126029154921,0.850994905301881,1,holm,anova,3,1.14887800963333,0.749957953133333,1.1644023220025
f021,f021,1.32886634834112,0.32417536359018,1,holm,anova,3,-0.8575293863,1.0156135254,0.5242615877325
f022,f022,0.845715854806596,0.468838764098428,1,holm,anova,3,-0.9964401165,1.140100162,-0.589111431475
f023,f023,0.0893822165133457,0.915522836112069,1,holm,anova,3,-0.5417806983,-0.302885859533333,-0.7124107149
f024,f024,0.347700791783747,0.71784987779087,1,holm,anova,3,-0.9023925719,-0.110088426733333,-1.035274956925
f025,f025,0.605319842786265,0.572168126257244,1,holm,anova,3,0.794840451511333,0.740849633,-0.36720115235
f026,f026,0.513501095924641,0.619307450223977,1,holm,anova,3,-0.7345477726,0.69923799,-0.13077571329975
f027,f027,0.579917989963558,0.584733718593505,1,holm,anova,3,-1.50970878633333,-0.7395967041,0.2952270745
f028,f028,0.228824280661549,0.801191701963572,1,holm,anova,3,-0.670958546466667,0.404792740466667,0.169607777125
f029,f029,0.027742133925523,0.972745527513202,1,holm,anova,3,0.641671547466667,0.6677840743,0.421592792825
f030,f030,0.0228781133932981,0.977454373379548,1,holm,anova,3,0.313683457466667,0.220752607633333,0.07911983925
f031,f031,0.139868501015258,0.871842882069197,1,holm,anova,3,-0.204872432866667,0.764606505666667,0.1695043465
f032,f032,1.92217622082161,0.216087904038609,1,holm,anova,3,-1.571465389,-0.812830023608333,0.205629386375
