feature,feature_label,statistic,p_value,adjusted_p_value,correction_method,test_name,n_groups,mean_g1,mean_g2,mean_g3
f000,f000,4.04545454545455,0.132294170346664,1,holm,kruskal,3,-2.53913416766667,-0.626422368866667,0.41386371445
f001,f001,1.06363636363636,0.587535751135802,1,holm,kruskal,3,0.964907846666667,-0.6161905158,-0.76086890212
f002,f002,1.65454545454546,0.437240134794018,1,holm,kruskal,3,0.266683706998,0.823306973,0.731209369575
f003,f003,3.8,0.149568619222635,1,holm,kruskal,3,-0.849908525933333,0.763423834733333,1.45357814775
f004,f004,1.20909090909091,0.546322698709377,1,holm,kruskal,3,0.7270645245,0.388963574733333,1.985911957775
f005,f005,3.8,0.149568619222635,1,holm,kruskal,3,-0.569990447433333,0.295522505866667,0.942448552725
f006,f006,1.18181818181818,0.553823579830759,1,holm,kruskal,3,0.0855060839,-0.544410250233333,-0.73574309545
f007,f007,3.60909090909091,0.164549234687518,1,holm,kruskal,3,-0.881766968533333,1.57732233239,0.833789003275
f008,f008,1.61818181818182,0.445262666528145,1,holm,kruskal,3,1.45607579866667,-0.6805686391,-0.799737888025
f009,f009,0.409090909090907,0.815017694816681,1,holm,kruskal,3,0.239711865566667,-0.649700814533333,0.918856968275
f010,f010,1.42727272727272,0.489859646982969,1,holm,kruskal,3,-1.550407698,-0.261466326066667,0.271119589325
f011,f011,3.07272727272727,0.215162088183861,1,holm,kruskal,3,-1.2752267241,0.810392956466667,-0.083312740225
f012,f012,5.1090909090909,0.0777275547455156,1,holm,kruskal,3,-2.536748182,0.00144562443333333,0.9647394465575
f013,f013,3.07272727272727,0.215162088183861,1,holm,kruskal,3,-1.03292686933333,1.87045703183333,0.2416497414
f014,f014,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.419866623066667,0.890430643433333,0.6937834123175
f015,f015,3.97272727272727,0.137193404587756,1,holm,kruskal,3,-1.429254642,-0.53130199,0.5241102383
f016,f016,5.7909090909091,0.0552738948860374,1,holm,kruskal,3,0.335701567466667,-1.05770029916667,0.8782940689
f017,f017,5.93636363636364,0.0513966739282538,1,holm,kruskal,3,-1.16745601666667,1.80291320933333,0.129792288175
f018,f018,1.79090909090908,0.408421910119329,1,holm,kruskal,3,-0.40901653338,0.7160111644,1.83500053775
f019,f019,0.745454545454542,0.688853076248578,1,holm,kruskal,3,-0.618209760533333,-0.605466740566667,-1.1418674935
f020,f020,0.118181818181817,0.942621072437087,1,holm,kruskal,3,1.14887800963333,0.749957953133333,1.1644023220025
f021,f021,3.02727272727272,0.220108127741685,1,holm,kruskal,3,-0.8575293863,1.0156135254,0.5242615877325
f022,f022,1.61818181818182,0.445262666528145,1,holm,kruskal,3,-0.9964401165,1.140100162,-0.589111431475
f023,f023,0.336363636363636,0.845200147959387,1,holm,kruskal,3,-0.5417806983,-0.302885859533333,-0.7124107149
f024,f024,0.345454545454537,0.841367047297133,1,holm,kruskal,3,-0.9023925719,-0.110088426733333,-1.035274956925
f025,f025,1.65454545454546,0.437240134794018,1,holm,kruskal,3,0.794840451511333,0.740849633,-0.36720115235
f026,f026,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.7345477726,0.69923799,-0.13077571329975
f027,f027,1.79090909090908,0.408421910119329,1,holm,kruskal,3,-1.50970878633333,-0.7395967041,0.2952270745
f028,f028,0.345454545454537,0.841367047297133,1,holm,kruskal,3,-0.670958546466667,0.404792740466667,0.169607777125
f029,f029,0.118181818181817,0.942621072437087,1,holm,kruskal,3,0.641671547466667,0.6677840743,0.421592792825
f030,f030,0.0454545454545396,0.977529046252995,1,holm,kruskal,3,0.313683457466667,0.220752607633333,0.07911983925
f031,f031,0.700000000000003,0.704688089718712,1,holm,kruskal,3,-0.204872432866667,0.764606505666667,0.1695043465
f032,f032,2.52727272727272,0.282624430439876,1,holm,kruskal,3,-1.571465389,-0.812830023608333,0.205629386375
f033,f033,1.47272727272727,0.478852033513089,1,holm,kruskal,3,-1.31113856733333,0.0058644409,-0.84041913295
f034,f034,0.118181818181817,0.942621072437087,1,holm,kruskal,3,-0.326948378466667,0.306982086946667,-0.13838066853
f035,f035,0.699999999999996,0.704688089718715,1,holm,kruskal,3,-0.544711580516667,-0.0344027863,-0.211862699175
f036,f036,0.409090909090907,0.815017694816681,1,holm,kruskal,3,-0.2739647352,-0.4783963849,-0.735051351685
f037,f037,2.88181818181818,0.236712467684965,1,holm,kruskal,3,0.2229479483,-0.543034654866667,0.821464521735
f038,f038,5.7909090909091,0.0552738948860374,1,holm,kruskal,3,0.412269880533333,-1.28006119093333,0.359625902825
f039,f039,0.699999999999996,0.704688089718715,1,holm,kruskal,3,0.925207121934334,-0.351454544748333,0.4253780285
f040,f040,1.20909090909091,0.546322698709377,1,holm,kruskal,3,-0.0498168572333333,0.0437923536133333,-0.61720095155
f041,f041,2.88181818181818,0.236712467684964,1,holm,kruskal,3,0.596285834433333,-0.0811889432633333,-0.921705667125
f042,f042,3.10909090909091,0.21128539963529,1,holm,kruskal,3,1.10960598823333,0.327849419133333,-0.09089747255
f043,f043,4.38181818181818,0.111815052351165,1,holm,kruskal,3,-0.1997323879,1.2523560391,-0.38447646055
f044,f044,2.51818181818182,0.283912011044522,1,holm,kruskal,3,1.45178298633333,-0.560085117566667,-1.4766886166875
f045,f045,1.65454545454546,0.437240134794018,1,holm,kruskal,3,1.26314453636667,-0.448442000233333,-0.214104464275
f046,f046,2.09090909090909,0.351531995786464,1,holm,kruskal,3,-0.577967953926667,-1.71105069493333,0.228800407825
f047,f047,1.06363636363636,0.587535751135802,1,holm,kruskal,3,0.274665937733333,0.845369568233333,1.118455071465
f048,f048,0.700000000000003,0.704688089718712,1,holm,kruskal,3,0.507898166966667,-0.0703366399,-0.11515461005
f049,f049,0.454545454545446,0.796703469893465,1,holm,kruskal,3,-0.223104240433333,-0.3117872206,-0.1173817724
f050,f050,1.57272727272727,0.455498144259652,1,holm,kruskal,3,-0.5697837376,0.6109794951,-0.593451306125
f051,f051,2.38181818181818,0.303944824954369,1,holm,kruskal,3,0.5494510651,-1.0272500902,0.452482870625
f052,f052,1.13636363636363,0.566554602089467,1,holm,kruskal,3,0.00952828343333328,0.272886640666667,-0.9370487485275
f053,f053,2.95454545454545,0.228259365799635,1,holm,kruskal,3,0.0346222698563334,-0.660433159133333,0.092876954625
f054,f054,0.454545454545446,0.796703469893465,1,holm,kruskal,3,-0.134382887133333,0.333815947933333,0.71266457715
f055,f055,2.22727272727273,0.328362741116625,1,holm,kruskal,3,1.37801375966667,-1.11991281380667,0.8053720165
f056,f056,0.454545454545446,0.796703469893465,1,holm,kruskal,3,0.3588474092,0.920406374333333,0.5181650012
f057,f057,5.7909090909091,0.0552738948860374,1,holm,kruskal,3,-1.38898932636667,1.4453083595,1.61470007285
f058,f058,0.890909090909091,0.640533058461312,1,holm,kruskal,3,-0.589767869966667,1.3214656181,0.103994828625
f059,f059,3.02727272727272,0.220108127741685,1,holm,kruskal,3,1.58492713816667,-0.527181969333333,-0.32732010575
f060,f060,0.345454545454537,0.841367047297133,1,holm,kruskal,3,-0.168363033133333,-0.771145671866667,0.043579316775
f061,f061,1.65454545454545,0.43724013479402,1,holm,kruskal,3,-0.397666273733333,-0.1478946067,1.036276536175
f062,f062,3.60909090909091,0.164549234687518,1,holm,kruskal,3,-0.470019861666667,1.9293029987,0.7911684938125
f063,f063,0.345454545454537,0.841367047297133,1,holm,kruskal,3,0.886766375033333,1.29817076233333,0.08101015156275
f064,f064,1.86363636363637,0.393836991748934,1,holm,kruskal,3,-0.07875092366,-1.16112352756667,0.3744531695
