feature,feature_label,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
f000,f000,3,3,-2.53913416766667,-0.626422368866667,-1.884744957,0.1506213455,log2_fold_change,-1.9127117988,-1.9127117988,-1.1648370931119,-1.23298997771995,-5.42939666162833,1.60397306402833,0.364230750624584,1,bonferroni,paired_t
f001,f001,3,3,0.964907846666667,-0.6161905158,2.114318891,-0.6482285367,log2_fold_change,1.58109836246667,1.58109836246667,1.30322394392217,0.994013941385544,-2.024770056891,5.18696678182434,0.322338922412912,1,bonferroni,paired_t
f002,f002,3,3,0.266683706998,0.823306973,0.004457635602,1.512186039,log2_fold_change,-0.556623266002,-0.556623266002,-0.429105578757972,-0.426356161443928,-3.51621818703946,2.40297165503546,0.709648041453417,1,bonferroni,paired_t
f003,f003,3,3,-0.849908525933333,0.763423834733333,-0.3314632155,-0.2095323407,log2_fold_change,-1.61333236066667,-1.61333236066667,-1.23821263912046,-0.822027852769281,-6.06252053030787,2.83585580897454,0.341261672961113,1,bonferroni,paired_t
f004,f004,3,3,0.7270645245,0.388963574733333,0.4954229605,0.5353768482,log2_fold_change,0.338100949766667,0.338100949766667,0.214904373915549,0.163621345770608,-4.34625503980874,5.02245693934208,0.849764376336062,1,bonferroni,paired_t
f005,f005,3,3,-0.569990447433333,0.295522505866667,-0.4776380409,0.2768427486,log2_fold_change,-0.8655129533,-0.8655129533,-1.61290805607756,-0.901189110938425,-3.04272685210326,1.31170094550326,0.248098068385742,1,bonferroni,paired_t
f006,f006,3,3,0.0855060839,-0.544410250233333,0.4042287207,-0.6098452397,log2_fold_change,0.629916334133333,0.629916334133333,0.513696844577366,0.437257312209994,-2.63588115514036,3.89571382340703,0.658587223056648,1,bonferroni,paired_t
f007,f007,3,3,-0.881766968533333,1.57732233239,-0.6435835868,1.109862036,log2_fold_change,-2.45908930092333,-2.45908930092333,-2.18951719271399,-1.80166525846852,-5.55325564436363,0.635077042516963,0.159986915862071,1,bonferroni,paired_t
f008,f008,3,3,1.45607579866667,-0.6805686391,2.687305126,-0.4148821083,log2_fold_change,2.13664443776667,2.13664443776667,0.729561802700937,0.771097853998667,-4.1448969236547,8.41818579918803,0.541533186904145,1,bonferroni,paired_t
f009,f009,3,3,0.239711865566667,-0.649700814533333,-0.7719162863,-0.3310251806,log2_fold_change,0.8894126801,0.8894126801,0.904402117907375,0.38217142441588,-4.38639028238783,6.16521564258783,0.46123986396089,1,bonferroni,paired_t
f010,f010,3,3,-1.550407698,-0.261466326066667,-2.15947804,0.1220800648,log2_fold_change,-1.28894137193333,-1.28894137193333,-0.813667739828072,-0.641697636132339,-5.84245023187776,3.26456748801109,0.501300916714512,1,bonferroni,paired_t
f011,f011,3,3,-1.2752267241,0.810392956466667,-0.7353815437,0.9752303612,log2_fold_change,-2.08561968056667,-2.08561968056667,-4.53524255991487,-1.95582454507302,-4.5030206162812,0.331781255147863,0.0453374351015744,1,bonferroni,paired_t
f012,f012,3,3,-2.536748182,0.00144562443333333,-2.816128001,0.3162537763,log2_fold_change,-2.53819380643333,-2.53819380643333,-3.82347432257042,-1.87439179971605,-5.60797814515724,0.53159053229057,0.0621004871233846,1,bonferroni,paired_t
f013,f013,3,3,-1.03292686933333,1.87045703183333,-1.893467113,1.576642371,log2_fold_change,-2.90338390116667,-2.90338390116667,-6.20153833162934,-1.37752610798225,-7.68140526605643,1.8746374637231,0.0250295718238038,1,bonferroni,paired_t
f014,f014,3,3,0.419866623066667,0.890430643433333,-0.2206123423,0.6347819393,log2_fold_change,-0.470564020366667,-0.470564020366667,-1.17486670147214,-0.336764217933402,-3.63820708734745,2.69707904661412,0.360986230472254,1,bonferroni,paired_t
f015,f015,3,3,-1.429254642,-0.53130199,-1.510675086,-1.200208549,log2_fold_change,-0.897952652,-0.897952652,-1.64022842190172,-0.733353691572834,-3.6737222616321,1.8778169576321,0.242641086920837,1,bonferroni,paired_t
