feature,feature_label,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
f000,f000,3,3,-2.53913416766667,-0.626422368866667,-1.884744957,0.1506213455,log2_fold_change,-1.9127117988,-1.9127117988,1,,,,0.5,1,bonferroni,wilcoxon
f001,f001,3,3,0.964907846666667,-0.6161905158,2.114318891,-0.6482285367,log2_fold_change,1.58109836246667,1.58109836246667,1,,,,0.5,1,bonferroni,wilcoxon
f002,f002,3,3,0.266683706998,0.823306973,0.004457635602,1.512186039,log2_fold_change,-0.556623266002,-0.556623266002,2,,,,0.75,1,bonferroni,wilcoxon
f003,f003,3,3,-0.849908525933333,0.763423834733333,-0.3314632155,-0.2095323407,log2_fold_change,-1.61333236066667,-1.61333236066667,1,,,,0.5,1,bonferroni,wilcoxon
f004,f004,3,3,0.7270645245,0.388963574733333,0.4954229605,0.5353768482,log2_fold_change,0.338100949766667,0.338100949766667,2,,,,0.75,1,bonferroni,wilcoxon
f005,f005,3,3,-0.569990447433333,0.295522505866667,-0.4776380409,0.2768427486,log2_fold_change,-0.8655129533,-0.8655129533,1,,,,0.5,1,bonferroni,wilcoxon
f006,f006,3,3,0.0855060839,-0.544410250233333,0.4042287207,-0.6098452397,log2_fold_change,0.629916334133333,0.629916334133333,3,,,,1,1,bonferroni,wilcoxon
f007,f007,3,3,-0.881766968533333,1.57732233239,-0.6435835868,1.109862036,log2_fold_change,-2.45908930092333,-2.45908930092333,0,,,,0.25,1,bonferroni,wilcoxon
f008,f008,3,3,1.45607579866667,-0.6805686391,2.687305126,-0.4148821083,log2_fold_change,2.13664443776667,2.13664443776667,1,,,,0.5,1,bonferroni,wilcoxon
f009,f009,3,3,0.239711865566667,-0.649700814533333,-0.7719162863,-0.3310251806,log2_fold_change,0.8894126801,0.8894126801,2,,,,0.75,1,bonferroni,wilcoxon
f010,f010,3,3,-1.550407698,-0.261466326066667,-2.15947804,0.1220800648,log2_fold_change,-1.28894137193333,-1.28894137193333,2,,,,0.75,1,bonferroni,wilcoxon
f011,f011,3,3,-1.2752267241,0.810392956466667,-0.7353815437,0.9752303612,log2_fold_change,-2.08561968056667,-2.08561968056667,0,,,,0.25,1,bonferroni,wilcoxon
f012,f012,3,3,-2.536748182,0.00144562443333333,-2.816128001,0.3162537763,log2_fold_change,-2.53819380643333,-2.53819380643333,0,,,,0.25,1,bonferroni,wilcoxon
f013,f013,3,3,-1.03292686933333,1.87045703183333,-1.893467113,1.576642371,log2_fold_change,-2.90338390116667,-2.90338390116667,0,,,,0.25,1,bonferroni,wilcoxon
f014,f014,3,3,0.419866623066667,0.890430643433333,-0.2206123423,0.6347819393,log2_fold_change,-0.470564020366667,-0.470564020366667,1,,,,0.5,1,bonferroni,wilcoxon
f015,f015,3,3,-1.429254642,-0.53130199,-1.510675086,-1.200208549,log2_fold_change,-0.897952652,-0.897952652,0,,,,0.25,1,bonferroni,wilcoxon
f016,f016,3,3,0.335701567466667,-1.05770029916667,0.2299292267,-0.9243453009,log2_fold_change,1.39340186663333,1.39340186663333,0,,,,0.25,1,bonferroni,wilcoxon
f017,f017,3,3,-1.16745601666667,1.80291320933333,-0.3462528616,1.635642609,log2_fold_change,-2.970369226,-2.970369226,0,,,,0.25,1,bonferroni,wilcoxon
f018,f018,3,3,-0.40901653338,0.7160111644,-0.1110509595,0.8299725178,log2_fold_change,-1.12502769778,-1.12502769778,1,,,,0.5,1,bonferroni,wilcoxon
f019,f019,3,3,-0.618209760533333,-0.605466740566667,0.2011156334,-1.015614749,log2_fold_change,-0.0127430199666666,-0.0127430199666666,3,,,,1,1,bonferroni,wilcoxon
f020,f020,3,3,1.14887800963333,0.749957953133333,0.685572561,0.7218120928,log2_fold_change,0.3989200565,0.3989200565,2,,,,0.75,1,bonferroni,wilcoxon
f021,f021,3,3,-0.8575293863,1.0156135254,-1.338864531,1.27818498,log2_fold_change,-1.8731429117,-1.8731429117,0,,,,0.25,1,bonferroni,wilcoxon
f022,f022,3,3,-0.9964401165,1.140100162,-0.9353337759,0.157764287,log2_fold_change,-2.1365402785,-2.1365402785,1,,,,0.5,1,bonferroni,wilcoxon
f023,f023,3,3,-0.5417806983,-0.302885859533333,-0.7439821349,-0.2856904776,log2_fold_change,-0.238894838766667,-0.238894838766667,3,,,,1,1,bonferroni,wilcoxon
f024,f024,3,3,-0.9023925719,-0.110088426733333,-1.453764119,0.7441717478,log2_fold_change,-0.792304145166667,-0.792304145166667,2,,,,0.75,1,bonferroni,wilcoxon
f025,f025,3,3,0.794840451511333,0.740849633,0.4123265518,2.081369754,log2_fold_change,0.0539908185113334,0.0539908185113334,3,,,,1,1,bonferroni,wilcoxon
f026,f026,3,3,-0.7345477726,0.69923799,-0.6470330684,1.634202444,log2_fold_change,-1.4337857626,-1.4337857626,1,,,,0.5,1,bonferroni,wilcoxon
f027,f027,3,3,-1.50970878633333,-0.7395967041,-2.713639394,-0.1200757823,log2_fold_change,-0.770112082233333,-0.770112082233333,2,,,,0.75,1,bonferroni,wilcoxon
f028,f028,3,3,-0.670958546466667,0.404792740466667,-0.192724043,0.7694269024,log2_fold_change,-1.07575128693333,-1.07575128693333,1,,,,0.5,1,bonferroni,wilcoxon
f029,f029,3,3,0.641671547466667,0.6677840743,0.1465768749,0.276703001,log2_fold_change,-0.0261125268333333,-0.0261125268333333,3,,,,1,1,bonferroni,wilcoxon
f030,f030,3,3,0.313683457466667,0.220752607633333,-0.3237513519,0.2033856159,log2_fold_change,0.0929308498333333,0.0929308498333333,3,,,,1,1,bonferroni,wilcoxon
f031,f031,3,3,-0.204872432866667,0.764606505666667,0.5171764354,1.429705414,log2_fold_change,-0.969478938533333,-0.969478938533333,2,,,,0.75,1,bonferroni,wilcoxon
f032,f032,3,3,-1.571465389,-0.812830023608333,-1.307774483,-1.041759451,log2_fold_change,-0.758635365391667,-0.758635365391667,2,,,,0.75,1,bonferroni,wilcoxon
f033,f033,3,3,-1.31113856733333,0.0058644409,-1.157317485,-0.2036288783,log2_fold_change,-1.31700300823333,-1.31700300823333,1,,,,0.5,1,bonferroni,wilcoxon
f034,f034,3,3,-0.326948378466667,0.306982086946667,0.1924194216,-0.05716743516,log2_fold_change,-0.633930465413333,-0.633930465413333,3,,,,1,1,bonferroni,wilcoxon
f035,f035,3,3,-0.544711580516667,-0.0344027863,-0.7056870336,-0.4744414104,log2_fold_change,-0.510308794216667,-0.510308794216667,0,,,,0.25,1,bonferroni,wilcoxon
f036,f036,3,3,-0.2739647352,-0.4783963849,-0.4343588206,-0.299918545,log2_fold_change,0.2044316497,0.2044316497,3,,,,1,1,bonferroni,wilcoxon
f037,f037,3,3,0.2229479483,-0.543034654866667,0.5936623799,-0.7156905292,log2_fold_change,0.765982603166667,0.765982603166667,1,,,,0.5,1,bonferroni,wilcoxon
