dataset_id,method,index,p,p_adj
U_pvalues,bonferroni,1,0.3677284707,1
U_pvalues,bonferroni,2,0.9443102752,1
U_pvalues,bonferroni,3,0.03758605119,1
U_pvalues,bonferroni,4,0.5766351227,1
U_pvalues,bonferroni,5,0.9243931801,1
U_pvalues,bonferroni,6,0.7134447743,1
U_pvalues,bonferroni,7,0.02472311857,1
U_pvalues,bonferroni,8,0.3587177216,1
U_pvalues,bonferroni,9,0.3087913312,1
U_pvalues,bonferroni,10,0.1550903971,1
U_pvalues,bonferroni,11,0.7284447063,1
U_pvalues,bonferroni,12,0.800396175,1
U_pvalues,bonferroni,13,0.05570999347,1
U_pvalues,bonferroni,14,0.0328374123,1
U_pvalues,bonferroni,15,0.2175690039,1
U_pvalues,bonferroni,16,0.4560591805,1
U_pvalues,bonferroni,17,0.7812384721,1
U_pvalues,bonferroni,18,0.2345403173,1
U_pvalues,bonferroni,19,0.2451996176,1
U_pvalues,bonferroni,20,0.7889680119,1
U_pvalues,bonferroni,21,0.4698531839,1
U_pvalues,bonferroni,22,0.2256333793,1
U_pvalues,bonferroni,23,0.5263084952,1
U_pvalues,bonferroni,24,0.416527493,1
U_pvalues,bonferroni,25,0.8093511952,1
U_pvalues,bonferroni,26,0.727189289,1
U_pvalues,bonferroni,27,0.2930558289,1
U_pvalues,bonferroni,28,0.4076083245,1
U_pvalues,bonferroni,29,0.3123442283,1
U_pvalues,bonferroni,30,0.8339252266,1
U_pvalues,bonferroni,31,0.6257622296,1
U_pvalues,bonferroni,32,0.5351624644,1
U_pvalues,bonferroni,33,0.5908243361,1
U_pvalues,bonferroni,34,0.7731787412,1
U_pvalues,bonferroni,35,0.6757848288,1
U_pvalues,bonferroni,36,0.1400914791,1
U_pvalues,bonferroni,37,0.5813525588,1
U_pvalues,bonferroni,38,0.8993853594,1
U_pvalues,bonferroni,39,0.7825017549,1
U_pvalues,bonferroni,40,0.3658539288,1
U_pvalues,bonferroni,41,0.9799923812,1
U_pvalues,bonferroni,42,0.2365353137,1
U_pvalues,bonferroni,43,0.9603204867,1
U_pvalues,bonferroni,44,0.8767088701,1
U_pvalues,bonferroni,45,0.357946837,1
U_pvalues,bonferroni,46,0.2992411884,1
U_pvalues,bonferroni,47,0.7098779172,1
U_pvalues,bonferroni,48,0.8844187933,1
U_pvalues,bonferroni,49,0.2369299939,1
U_pvalues,bonferroni,50,0.3166692069,1
U_pvalues,bonferroni,51,0.006753463375,1
U_pvalues,bonferroni,52,0.5564202223,1
U_pvalues,bonferroni,53,0.5402426607,1
U_pvalues,bonferroni,54,0.1007546679,1
U_pvalues,bonferroni,55,0.6248813221,1
U_pvalues,bonferroni,56,0.7314917268,1
U_pvalues,bonferroni,57,0.1364441051,1
U_pvalues,bonferroni,58,0.8002328767,1
U_pvalues,bonferroni,59,0.8252770476,1
U_pvalues,bonferroni,60,0.3024529937,1
