sample,PC1,PC2
2686012_Ctrl_1,-13.5609457697719,32.3136778386024
2686013_Ctrl_2,-19.4234694291749,32.3377575730359
2686014_Ctrl_3,-14.228235972378,36.2205016195942
2686015_Ctrl_4,-13.0805715066926,34.53455371201
2686016_sh5-8_1,39.2433189334818,3.93414817236044
2686017_sh5-8_2,37.7390423401856,-1.03527433595172
2686018_sh5-8_3,36.9547382451601,-0.712187263140985
2686019_sh5-8_4,40.1399832657687,0.932449774272499
2686020_shA-C_1,-3.5788293296847,-15.4931270767308
2686021_shA-C_2,-5.7659077221984,-10.9353384422751
2686022_shA-C_3,-4.89493972316546,-9.24887549000867
2686023_shA-C_4,-5.8872406796947,-12.0268389568547
2686024_sh50A_1,-16.8740857596268,-24.0603670181248
2686025_sh50A_2,-19.5673852381772,-21.6120593173568
2686026_sh50A_3,-19.3637455875891,-24.8140289064341
2686027_sh50A_4,-17.8517260664426,-20.3349918829979
