dataset_id,test_id,comparison,statistic_name,effect_size_name,estimate_name,correction_method,warnings
A_two_group_normal,students_t,ctrl|treat,t,Cohen's d,difference in means (group_a - group_b),none,
A_two_group_normal,welch_t,ctrl|treat,t,Hedges' g,difference in means (group_a - group_b),none,
A_two_group_normal,mann_whitney,ctrl|treat,U,rank-biserial,,none,
B_two_group_unequal_var,students_t,ctrl|treat,t,Cohen's d,difference in means (group_a - group_b),none,
B_two_group_unequal_var,welch_t,ctrl|treat,t,Hedges' g,difference in means (group_a - group_b),none,
B_two_group_unequal_var,mann_whitney,ctrl|treat,U,rank-biserial,,none,
C_two_group_ties,students_t,ctrl|treat,t,Cohen's d,difference in means (group_a - group_b),none,
C_two_group_ties,welch_t,ctrl|treat,t,Hedges' g,difference in means (group_a - group_b),none,
C_two_group_ties,mann_whitney,ctrl|treat,U,rank-biserial,,none,
D_two_group_small_n,students_t,ctrl|treat,t,Cohen's d,difference in means (group_a - group_b),none,
D_two_group_small_n,welch_t,ctrl|treat,t,Hedges' g,difference in means (group_a - group_b),none,
D_two_group_small_n,mann_whitney,ctrl|treat,U,rank-biserial,,none,
E_two_group_one_constant,students_t,ctrl|treat,t,Cohen's d,difference in means (group_a - group_b),none,
E_two_group_one_constant,welch_t,ctrl|treat,t,Hedges' g,difference in means (group_a - group_b),none,
E_two_group_one_constant,mann_whitney,ctrl|treat,U,rank-biserial,,none,
F_paired_normal,paired_t,pre|post,t,Cohen's dz,mean of paired differences (a - b),none,
F_paired_normal,wilcoxon,pre|post,W,rank-biserial,,none,
G_paired_zeros_ties,paired_t,pre|post,t,Cohen's dz,mean of paired differences (a - b),none,
G_paired_zeros_ties,wilcoxon,pre|post,W,rank-biserial,,none,
H_three_groups_balanced,one_way_anova,all,F,eta-squared,,none,
H_three_groups_balanced,kruskal_wallis,all,H,epsilon-squared,,none,
H_three_groups_balanced,kruskal_wallis,all,H,epsilon-squared,,none,
H_three_groups_balanced,dunn,low|mid,z,rank-biserial,,none,
H_three_groups_balanced,dunn,low|high,z,rank-biserial,,none,
H_three_groups_balanced,dunn,mid|high,z,rank-biserial,,none,
H_three_groups_balanced,dunn_bh,low|mid,z,rank-biserial,,benjamini_hochberg,
H_three_groups_balanced,dunn_bh,low|high,z,rank-biserial,,benjamini_hochberg,
H_three_groups_balanced,dunn_bh,mid|high,z,rank-biserial,,benjamini_hochberg,
H_three_groups_balanced,welch_t_benjamini_hochberg,low|mid,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
H_three_groups_balanced,welch_t_benjamini_hochberg,low|high,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
H_three_groups_balanced,welch_t_benjamini_hochberg,mid|high,t,Hedges' g,difference in means (group_a - group_b),benjamini_hochberg,
H_three_groups_balanced,welch_t_holm,low|mid,t,Hedges' g,difference in means (group_a - group_b),holm,
H_three_groups_balanced,welch_t_holm,low|high,t,Hedges' g,difference in means (group_a - group_b),holm,
H_three_groups_balanced,welch_t_holm,mid|high,t,Hedges' g,difference in means (group_a - group_b),holm,
H_three_groups_balanced,welch_t_bonferroni,low|mid,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
H_three_groups_balanced,welch_t_bonferroni,low|high,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
H_three_groups_balanced,welch_t_bonferroni,mid|high,t,Hedges' g,difference in means (group_a - group_b),bonferroni,
I_five_groups_unbalanced,one_way_anova,all,F,eta-squared,,none,
