gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,-203.833333333333,-221.833333333333,-172.833333333333,-244.833333333333,-242.833333333333,-243.833333333333,-120.833333333333,43.1666666666667,314.166666666667,777.166666666667,-247.833333333333,564.166666666667
gene0001,-110.5,116.5,-86.5,-60.5,-97.5,-37.5,-74.5,134.5,40.5,93.5,-29.5,111.5
gene0002,-28,-12,-22,-7,6,1,36,0,20,-2,-6,14
gene0003,-27.9166666666667,-10.9166666666667,-21.9166666666667,-13.9166666666667,-23.9166666666667,-16.9166666666667,-1.91666666666666,45.0833333333333,53.0833333333333,4.08333333333334,5.08333333333334,10.0833333333333
gene0004,-130.916666666667,-77.9166666666667,-57.9166666666667,-55.9166666666667,86.0833333333333,-47.9166666666667,71.0833333333333,-53.9166666666667,106.083333333333,168.083333333333,16.0833333333333,-22.9166666666667
gene0005,-58.9166666666667,-39.9166666666667,-22.9166666666667,-17.9166666666667,-70.9166666666667,-62.9166666666667,30.0833333333333,123.083333333333,49.0833333333333,107.083333333333,-2.91666666666667,-32.9166666666667
gene0006,-184.916666666667,-219.916666666667,-254.916666666667,-171.916666666667,-248.916666666667,-260.916666666667,326.083333333333,148.083333333333,444.083333333333,229.083333333333,-106.916666666667,301.083333333333
gene0007,-173.5,-183.5,-194.5,-229.5,-158.5,-154.5,484.5,84.5,57.5,199.5,-3.5,271.5
gene0008,-87.4166666666667,-47.4166666666667,-90.4166666666667,-76.4166666666667,-22.4166666666667,-64.4166666666667,116.583333333333,70.5833333333333,74.5833333333333,173.583333333333,-48.4166666666667,1.58333333333333
gene0009,-17.25,-23.25,-20.25,-33.25,18.75,-17.25,6.75,8.75,11.75,31.75,-27.25,60.75
gene0010,-4.58333333333333,0.416666666666667,-5.58333333333333,-2.58333333333333,-1.58333333333333,0.416666666666667,2.41666666666667,5.41666666666667,4.41666666666667,1.41666666666667,-1.58333333333333,1.41666666666667
gene0011,-10.0833333333333,-3.08333333333333,-9.08333333333333,-6.08333333333333,-9.08333333333333,-2.08333333333333,1.91666666666667,12.9166666666667,0.916666666666666,24.9166666666667,-2.08333333333333,0.916666666666666
