gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,-15.5,-33.5,15.5,-56.5,-54.5,-55.5,67.5,231.5,502.5,965.5,-59.5,752.5
gene0001,-77,150,-53,-27,-64,-4,-41,168,74,127,4,145
gene0002,-27,-11,-21,-6,7,2,37,1,21,-1,-5,15
gene0003,-21.5,-4.5,-15.5,-7.5,-17.5,-10.5,4.5,51.5,59.5,10.5,11.5,16.5
gene0004,-95.5,-42.5,-22.5,-20.5,121.5,-12.5,106.5,-18.5,141.5,203.5,51.5,12.5
gene0005,-38.5,-19.5,-2.5,2.5,-50.5,-42.5,50.5,143.5,69.5,127.5,17.5,-12.5
gene0006,-45.5,-80.5,-115.5,-32.5,-109.5,-121.5,465.5,287.5,583.5,368.5,32.5,440.5
gene0007,-94.5,-104.5,-115.5,-150.5,-79.5,-75.5,563.5,163.5,136.5,278.5,75.5,350.5
gene0008,-52.5,-12.5,-55.5,-41.5,12.5,-29.5,151.5,105.5,109.5,208.5,-13.5,36.5
gene0009,-12,-18,-15,-28,24,-12,12,14,17,37,-22,66
gene0010,-5,0,-6,-3,-2,0,2,5,4,1,-2,1
gene0011,-8,-1,-7,-4,-7,0,4,15,3,27,0,3
gene0012,-5,1,-9,4,-2,-3,-1,7,8,3,-7,6
gene0013,-113,-109,-138,-2,-170,30,2,466,190,222,50,-34
gene0014,-25.5,-21.5,-20.5,-6.5,-24.5,-18.5,24.5,13.5,13.5,47.5,6.5,11.5
gene0015,-82.5,-45.5,-32.5,-1.5,1.5,-17.5,97.5,137.5,13.5,141.5,-16.5,240.5
gene0016,-81.5,-3.5,-76.5,-39.5,-29.5,-68.5,3.5,86.5,143.5,134.5,51.5,104.5
gene0017,-19.5,-14.5,-11.5,-1.5,-16.5,-14.5,112.5,1.5,92.5,66.5,27.5,59.5
gene0018,3,-12,-19,1,-1,7,-11,3,22,-16,-14,19
gene0019,-28,12,-28,-26,6,-36,193,45,-12,33,-6,26
gene0020,-1,0,-2,-2,0,0,1,0,1,2,7,6
gene0021,1.5,-1.5,-44.5,-4.5,29.5,-60.5,-4.5,172.5,70.5,173.5,55.5,-15.5
gene0022,-38,-23,-42,-40,-32,-19,66,19,312,251,32,82
gene0023,-14.5,-3.5,-9.5,-14.5,12.5,-9.5,20.5,29.5,39.5,3.5,-4.5,7.5
gene0024,-9,-3,-6,-2,-7,-3,67,28,21,18,2,28
gene0025,0,-1,-1,1,0,0,4,3,-1,4,0,3
gene0026,-8.5,-8.5,-8.5,-4.5,-5.5,-6.5,4.5,4.5,11.5,10.5,5.5,22.5
gene0027,-45.5,1.5,-60.5,62.5,12.5,-1.5,-18.5,151.5,30.5,-12.5,-28.5,46.5
gene0028,-73.5,-76.5,-57.5,1.5,4.5,-23.5,-1.5,18.5,114.5,204.5,-17.5,25.5
gene0029,-23,1,-14,-5,3,-4,-5,82,13,-1,31,16
gene0030,-0.5,-0.5,-1.5,0.5,-0.5,-1.5,1.5,3.5,3.5,2.5,-0.5,1.5
gene0031,-1,-1,0,0,1,-1,9,2,22,3,0,-1
gene0032,-27,-24,-25,-35,-31,-15,66,105,112,63,15,106
gene0033,-643,-728,-715,423,-205,-72,63,79,1605,-25,25,751
gene0034,-4.5,-11.5,-13.5,-5.5,-1.5,1.5,18.5,7.5,26.5,-3.5,7.5,32.5
gene0035,-72.5,-60.5,-80.5,-1.5,-23.5,-76.5,69.5,2.5,452.5,142.5,1.5,13.5
gene0036,-3,-3,-3,3,1,-1,4,0,6,4,0,0
gene0037,-0.5,0.5,-11.5,-5.5,-9.5,-7.5,51.5,-2.5,45.5,47.5,51.5,34.5
gene0038,-19,5,-11,3,-14,-13,-3,31,6,21,-7,21
gene0039,-83,-47,-47,32,-68,-1,91,51,82,1,-7,69
gene0040,4,2,4,3,0,-3,-1,-1,0,0,-1,5
gene0041,4,106,-3,17,25,55,-7,-12,3,-4,-23,-3
