gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,121,94.5,153,70.5,66.5,72.5,197.5,358,629,1091,78,881.5
gene0001,10,228.5,35,50.5,7.5,74.5,39.5,245,151,203,92,224.5
gene0002,-11,-3.5,-4,0.5,7.5,9.5,46.5,7,27,4,12,23.5
gene0003,-9,-0.5,-2,-4.5,-20.5,-6.5,10.5,54,62,12,25,21.5
gene0004,22,66.5,96,87.5,223.5,96.5,217.5,89,249,310,170,122.5
gene0005,29,39.5,66,60.5,1.5,16.5,111.5,201,127,184,86,47.5
gene0006,104,60.5,35,107.5,24.5,19.5,608.5,427,723,507,183,582.5
gene0007,63,44.5,43,-2.5,62.5,73.5,714.5,311,284,425,234,500.5
gene0008,11,42.5,9,12.5,60.5,25.5,208.5,159,163,261,51,92.5
gene0009,25,10.5,23,-0.5,45.5,16.5,42.5,41,44,63,16,95.5
gene0010,-14,-17.5,-14,-21.5,-26.5,-17.5,-13.5,-14,-15,-19,-10,-15.5
gene0011,-13,-14.5,-11,-18.5,-27.5,-13.5,-7.5,0,-12,11,-4,-9.5
gene0012,-10,-12.5,-13,-10.5,-22.5,-16.5,-12.5,-8,-7,-13,-11,-6.5
gene0013,97,92.5,73,198.5,24.5,231.5,205.5,666,390,421,261,168.5
gene0014,-13,-17.5,-7,-3.5,-27.5,-14.5,30.5,16,16,49,20,16.5
gene0015,4,32.5,55,75.5,72.5,60.5,177.5,214,90,217,71,319.5
gene0016,-4,65.5,2,28.5,32.5,0.5,74.5,154,211,201,130,174.5
gene0017,-11,-14.5,-2,-2.5,-23.5,-14.5,114.5,0,91,64,37,60.5
gene0018,12,-11.5,-9,0.5,-7.5,7.5,-8.5,2,21,-18,-4,20.5
gene0019,5,36.5,6,-2.5,23.5,-11.5,219.5,68,11,55,28,51.5
gene0020,-14,-21.5,-14,-24.5,-28.5,-21.5,-18.5,-23,-22,-22,-5,-14.5
gene0021,73,61.5,28,57.5,85.5,2.5,60.5,234,132,234,128,48.5
gene0022,14,20.5,11,2.5,4.5,24.5,111.5,61,354,292,85,126.5
gene0023,-8,-5.5,-2,-17.5,3.5,-11.5,20.5,26,36,-1,3,6.5
gene0024,-10,-12.5,-6,-12.5,-23.5,-12.5,59.5,17,10,6,2,19.5
gene0025,-14,-23.5,-14,-22.5,-29.5,-22.5,-16.5,-21,-25,-21,-13,-18.5
gene0026,-14,-22.5,-13,-19.5,-26.5,-20.5,-7.5,-11,-4,-6,1,9.5
gene0027,13,51.5,-1,111.5,55.5,48.5,33.5,200,79,35,31,97.5
gene0028,18,6.5,35,83.5,80.5,59.5,83.5,100,196,285,75,109.5
gene0029,-14,1.5,-4,-5.5,-3.5,-3.5,-2.5,81,12,-3,41,17.5
gene0030,-14,-22.5,-14,-22.5,-29.5,-23.5,-18.5,-20,-20,-22,-13,-19.5
gene0031,-15,-23.5,-13,-23.5,-28.5,-23.5,-11.5,-22,-2,-22,-13,-22.5
gene0032,5,-0.5,8,-12.5,-14.5,8.5,91.5,127,134,84,48,130.5
gene0033,288,194.5,217,1344.5,710.5,850.5,987.5,1000,2526,895,957,1674.5
gene0034,8,-7.5,0,-2.5,-4.5,5.5,24.5,10,29,-2,21,37.5
