gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,132.666666666667,107,155.333333333333,87.3333333333333,87,84.3333333333333,201.333333333333,377,632.666666666667,1101,90,885.666666666667
gene0001,21.6666666666667,241,37.3333333333333,67.3333333333333,28,86.3333333333333,43.3333333333333,264,154.666666666667,213,104,228.666666666667
gene0002,0.666666666666667,9,-1.66666666666667,17.3333333333333,28,21.3333333333333,50.3333333333333,26,30.6666666666667,14,24,27.6666666666667
gene0003,2.66666666666667,12,0.333333333333334,12.3333333333333,0,5.33333333333333,14.3333333333333,73,65.6666666666667,22,37,25.6666666666667
gene0004,33.6666666666667,79,98.3333333333333,104.333333333333,244,108.333333333333,221.333333333333,108,252.666666666667,320,182,126.666666666667
gene0005,40.6666666666667,52,68.3333333333333,77.3333333333333,22,28.3333333333333,115.333333333333,220,130.666666666667,194,98,51.6666666666667
gene0006,115.666666666667,73,37.3333333333333,124.333333333333,45,31.3333333333333,612.333333333333,446,726.666666666667,517,195,586.666666666667
gene0007,74.6666666666667,57,45.3333333333333,14.3333333333333,83,85.3333333333333,718.333333333333,330,287.666666666667,435,246,504.666666666667
gene0008,22.6666666666667,55,11.3333333333333,29.3333333333333,81,37.3333333333333,212.333333333333,178,166.666666666667,271,63,96.6666666666667
gene0009,36.6666666666667,23,25.3333333333333,16.3333333333333,66,28.3333333333333,46.3333333333333,60,47.6666666666667,73,28,99.6666666666667
gene0010,-2.33333333333333,-5,-11.6666666666667,-4.66666666666667,-6,-5.66666666666667,-9.66666666666667,5,-11.3333333333333,-9,2,-11.3333333333333
gene0011,-1.33333333333333,-2,-8.66666666666667,-1.66666666666667,-7,-1.66666666666667,-3.66666666666667,19,-8.33333333333333,21,8,-5.33333333333333
gene0012,1.66666666666667,0,-10.6666666666667,6.33333333333333,-2,-4.66666666666667,-8.66666666666667,11,-3.33333333333333,-3,1,-2.33333333333333
gene0013,108.666666666667,105,75.3333333333333,215.333333333333,45,243.333333333333,209.333333333333,685,393.666666666667,431,273,172.666666666667
gene0014,-1.33333333333333,-5,-4.66666666666667,13.3333333333333,-7,-2.66666666666667,34.3333333333333,35,19.6666666666667,59,32,20.6666666666667
gene0015,15.6666666666667,45,57.3333333333333,92.3333333333333,93,72.3333333333333,181.333333333333,233,93.6666666666667,227,83,323.666666666667
gene0016,7.66666666666667,78,4.33333333333333,45.3333333333333,53,12.3333333333333,78.3333333333333,173,214.666666666667,211,142,178.666666666667
gene0017,0.666666666666667,-2,0.333333333333334,14.3333333333333,-3,-2.66666666666667,118.333333333333,19,94.6666666666667,74,49,64.6666666666667
gene0018,23.6666666666667,1,-6.66666666666667,17.3333333333333,13,19.3333333333333,-4.66666666666667,21,24.6666666666667,-8,8,24.6666666666667
gene0019,16.6666666666667,49,8.33333333333333,14.3333333333333,44,0.333333333333334,223.333333333333,87,14.6666666666667,65,40,55.6666666666667
gene0020,-2.33333333333333,-9,-11.6666666666667,-7.66666666666667,-8,-9.66666666666667,-14.6666666666667,-4,-18.3333333333333,-12,7,-10.3333333333333
gene0021,84.6666666666667,74,30.3333333333333,74.3333333333333,106,14.3333333333333,64.3333333333333,253,135.666666666667,244,140,52.6666666666667
gene0022,25.6666666666667,33,13.3333333333333,19.3333333333333,25,36.3333333333333,115.333333333333,80,357.666666666667,302,97,130.666666666667
gene0023,3.66666666666667,7,0.333333333333334,-0.666666666666667,24,0.333333333333334,24.3333333333333,45,39.6666666666667,9,15,10.6666666666667
gene0024,1.66666666666667,0,-3.66666666666667,4.33333333333333,-3,-0.666666666666666,63.3333333333333,36,13.6666666666667,16,14,23.6666666666667
gene0025,-2.33333333333333,-11,-11.6666666666667,-5.66666666666667,-9,-10.6666666666667,-12.6666666666667,-2,-21.3333333333333,-11,-1,-14.3333333333333
gene0026,-2.33333333333333,-10,-10.6666666666667,-2.66666666666667,-6,-8.66666666666667,-3.66666666666667,8,-0.333333333333332,4,13,13.6666666666667
gene0027,24.6666666666667,64,1.33333333333333,128.333333333333,76,60.3333333333333,37.3333333333333,219,82.6666666666667,45,43,101.666666666667
gene0028,29.6666666666667,19,37.3333333333333,100.333333333333,101,71.3333333333333,87.3333333333333,119,199.666666666667,295,87,113.666666666667
gene0029,-2.33333333333333,14,-1.66666666666667,11.3333333333333,17,8.33333333333333,1.33333333333333,100,15.6666666666667,7,53,21.6666666666667
gene0030,-2.33333333333333,-10,-11.6666666666667,-5.66666666666667,-9,-11.6666666666667,-14.6666666666667,-1,-16.3333333333333,-12,-1,-15.3333333333333
gene0031,-3.33333333333333,-11,-10.6666666666667,-6.66666666666667,-8,-11.6666666666667,-7.66666666666667,-3,1.66666666666667,-12,-1,-18.3333333333333
gene0032,16.6666666666667,12,10.3333333333333,4.33333333333333,6,20.3333333333333,95.3333333333333,146,137.666666666667,94,60,134.666666666667
gene0033,299.666666666667,207,219.333333333333,1361.33333333333,731,862.333333333333,991.333333333333,1019,2529.66666666667,905,969,1678.66666666667
gene0034,19.6666666666667,5,2.33333333333333,14.3333333333333,16,17.3333333333333,28.3333333333333,29,32.6666666666667,8,33,41.6666666666667
gene0035,33.6666666666667,38,17.3333333333333,100.333333333333,76,21.3333333333333,161.333333333333,106,540.666666666667,236,109,104.666666666667
gene0036,-1.33333333333333,-9,-9.66666666666667,0.333333333333333,-4,-7.66666666666667,-8.66666666666667,-1,-10.3333333333333,-7,3,-13.3333333333333
gene0037,16.6666666666667,10,-2.66666666666667,7.33333333333333,1,1.33333333333333,54.3333333333333,12,44.6666666666667,52,70,36.6666666666667
gene0038,-3.33333333333333,13,-3.66666666666667,14.3333333333333,-5,-5.66666666666667,-1.66666666666667,44,3.66666666666667,24,10,21.6666666666667
gene0039,10.6666666666667,39,38.3333333333333,121.333333333333,19,84.3333333333333,170.333333333333,142,157.666666666667,82,88,147.666666666667
gene0040,3.66666666666667,-6,-4.66666666666667,-1.66666666666667,-7,-11.6666666666667,-15.6666666666667,-4,-18.3333333333333,-13,0,-10.3333333333333
gene0041,30.6666666666667,125,15.3333333333333,39.3333333333333,45,73.3333333333333,5.33333333333333,12,11.6666666666667,10,5,8.66666666666667
gene0042,38.6666666666667,15,3.33333333333333,70.3333333333333,55,19.3333333333333,6.33333333333333,13,3.66666666666667,5,3,-9.33333333333333
gene0043,63.6666666666667,38,35.3333333333333,49.3333333333333,194,135.333333333333,12.3333333333333,23,8.66666666666667,52,25,19.6666666666667
gene0044,-3.33333333333333,-11,-11.6666666666667,-7.66666666666667,-10,-11.6666666666667,-17.6666666666667,-6,-21.3333333333333,-16,-2,-18.3333333333333
gene0045,32.6666666666667,13,39.3333333333333,57.3333333333333,39,29.3333333333333,13.3333333333333,14,5.66666666666667,5,3,12.6666666666667
gene0046,-3.33333333333333,-10,-11.6666666666667,-3.66666666666667,-9,-10.6666666666667,-17.6666666666667,-5,-21.3333333333333,-16,-2,-18.3333333333333
gene0047,51.6666666666667,114,51.3333333333333,117.333333333333,29,62.3333333333333,-5.66666666666667,31,1.66666666666667,24,8,12.6666666666667
gene0048,23.6666666666667,9,20.3333333333333,68.3333333333333,42,14.3333333333333,10.3333333333333,11,-4.33333333333333,10,14,-0.333333333333332
gene0049,115.666666666667,32,156.333333333333,369.333333333333,109,233.333333333333,130.333333333333,55,36.6666666666667,66,68,61.6666666666667
gene0050,993.666666666667,567,644.333333333333,1138.33333333333,670,1262.33333333333,303.333333333333,133,144.666666666667,306,173,353.666666666667
gene0051,480.666666666667,322,242.333333333333,818.333333333333,824,427.333333333333,33.3333333333333,117,116.666666666667,132,30,194.666666666667
gene0052,36.6666666666667,140,8.33333333333333,73.3333333333333,60,62.3333333333333,5.33333333333333,11,45.6666666666667,47,6,-8.33333333333333
gene0053,1.66666666666667,-5,-6.66666666666667,-2.66666666666667,9,-5.66666666666667,-15.6666666666667,-5,-18.3333333333333,-10,-1,-17.3333333333333
gene0054,8.66666666666667,-7,0.333333333333334,0.333333333333333,1,-9.66666666666667,-17.6666666666667,-6,-14.3333333333333,-13,-1,-18.3333333333333
gene0055,49.6666666666667,210,20.3333333333333,40.3333333333333,208,38.3333333333333,12.3333333333333,76,23.6666666666667,30,15,-4.33333333333333
gene0056,-2.33333333333333,-7,-10.6666666666667,-6.66666666666667,-8,-6.66666666666667,-16.6666666666667,-1,-20.3333333333333,-15,-1,-17.3333333333333
gene0057,130.666666666667,77,89.3333333333333,55.3333333333333,169,121.333333333333,23.3333333333333,53,-5.33333333333333,67,40,93.6666666666667
gene0058,59.6666666666667,37,19.3333333333333,67.3333333333333,111,57.3333333333333,38.3333333333333,26,17.6666666666667,21,13,0.666666666666668
gene0059,129.666666666667,81,108.333333333333,106.333333333333,164,79.3333333333333,85.3333333333333,48,23.6666666666667,31,25,29.6666666666667
gene0060,5.66666666666667,-2,0.333333333333334,12.3333333333333,-6,1.33333333333333,-8.66666666666667,4,-14.3333333333333,-2,0,-9.33333333333333
gene0061,14.6666666666667,38,3.33333333333333,58.3333333333333,46,42.3333333333333,-9.66666666666667,28,1.66666666666667,-1,12,-12.3333333333333
gene0062,329.666666666667,4366,2892.33333333333,3524.33333333333,2717,697.333333333333,543.333333333333,1637,864.666666666667,1187,1144,1007.66666666667
gene0063,3.66666666666667,-6,-6.66666666666667,-2.66666666666667,-3,9.33333333333333,-16.6666666666667,1,-15.3333333333333,-10,4,-8.33333333333333
gene0064,16.6666666666667,10,12.3333333333333,29.3333333333333,7,38.3333333333333,-7.66666666666667,4,-13.3333333333333,-13,-1,-12.3333333333333
gene0065,1.66666666666667,24,16.3333333333333,30.3333333333333,23,17.3333333333333,-9.66666666666667,-1,-7.33333333333333,-8,-1,-2.33333333333333
gene0066,102.666666666667,177,150.333333333333,63.3333333333333,169,98.3333333333333,10.3333333333333,52,126.666666666667,20,31,15.6666666666667
gene0067,8.66666666666667,16,3.33333333333333,29.3333333333333,20,6.33333333333333,-10.6666666666667,20,-12.3333333333333,-10,3,-1.33333333333333
gene0068,1.66666666666667,-2,7.33333333333333,5.33333333333333,3,12.3333333333333,-15.6666666666667,2,-13.3333333333333,4,1,-14.3333333333333
gene0069,1.66666666666667,8,-5.66666666666667,3.33333333333333,8,6.33333333333333,-16.6666666666667,-3,-9.33333333333333,-11,0,-16.3333333333333
gene0070,-3.33333333333333,-9,-9.66666666666667,-3.66666666666667,-10,-10.6666666666667,-14.6666666666667,-5,-19.3333333333333,-15,-1,-15.3333333333333
gene0071,84.6666666666667,305,95.3333333333333,54.3333333333333,211,179.333333333333,49.3333333333333,61,58.6666666666667,91,45,60.6666666666667
gene0072,21.6666666666667,79,6.33333333333333,57.3333333333333,75,22.3333333333333,7.33333333333333,9,-13.3333333333333,-9,-1,-13.3333333333333
gene0073,61.6666666666667,227,44.3333333333333,55.3333333333333,138,166.333333333333,28.3333333333333,46,5.66666666666667,24,12,42.6666666666667
gene0074,0.666666666666667,-5,-7.66666666666667,21.3333333333333,-3,-3.66666666666667,-13.6666666666667,-6,-15.3333333333333,-16,2,-15.3333333333333
gene0075,28.6666666666667,10,28.3333333333333,32.3333333333333,58,45.3333333333333,11.3333333333333,16,7.66666666666667,42,18,-10.3333333333333
gene0076,12.6666666666667,15,2.33333333333333,40.3333333333333,24,33.3333333333333,-9.66666666666667,3,-15.3333333333333,-3,6,-17.3333333333333
gene0077,2.66666666666667,3,-2.66666666666667,1.33333333333333,24,0.333333333333334,-10.6666666666667,-3,-15.3333333333333,-8,-2,-12.3333333333333
gene0078,27.6666666666667,18,19.3333333333333,16.3333333333333,42,8.33333333333333,16.3333333333333,9,9.66666666666667,25,21,-4.33333333333333
gene0079,58.6666666666667,42,-4.66666666666667,110.333333333333,130,17.3333333333333,24.3333333333333,33,5.66666666666667,26,26,16.6666666666667
gene0080,2.66666666666667,-9,-11.6666666666667,-5.66666666666667,2,-10.6666666666667,-17.6666666666667,-6,-17.3333333333333,-13,0,-17.3333333333333
gene0081,0.666666666666667,-5,-10.6666666666667,-4.66666666666667,-8,-10.6666666666667,-12.6666666666667,-5,-11.3333333333333,-11,-2,-17.3333333333333
gene0082,39.6666666666667,113,9.33333333333333,68.3333333333333,108,42.3333333333333,69.3333333333333,54,72.6666666666667,39,73,68.6666666666667
gene0083,10.6666666666667,26,-3.66666666666667,0.333333333333333,9,0.333333333333334,-6.66666666666667,29,3.66666666666667,-4,10,-3.33333333333333
gene0084,165.666666666667,769,296.333333333333,387.333333333333,405,309.333333333333,371.333333333333,628,576.666666666667,513,312,539.666666666667
gene0085,16.6666666666667,17,0.333333333333334,5.33333333333333,29,8.33333333333333,0.333333333333332,15,-7.33333333333333,-8,5,-9.33333333333333
gene0086,339.666666666667,404,620.333333333333,292.333333333333,814,723.333333333333,202.333333333333,327,476.666666666667,570,595,238.666666666667
gene0087,43.6666666666667,46,24.3333333333333,50.3333333333333,47,29.3333333333333,17.3333333333333,62,52.6666666666667,73,31,28.6666666666667
