gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,1,0.867647058823529,1.22794117647059,0.698529411764706,0.713235294117647,0.705882352941177,1.61029411764706,2.81617647058824,4.80882352941176,8.21323529411765,0.676470588235294,6.64705882352941
gene0001,1,10.08,1.96,3,1.52,3.92,2.44,10.8,7.04,9.16,4.24,9.88
gene0002,1,5,2.5,6.25,9.5,8.25,17,8,13,7.5,6.5,11.5
gene0003,1,3.83333333333333,2,3.33333333333333,1.66666666666667,2.83333333333333,5.33333333333333,13.1666666666667,14.5,6.33333333333333,6.5,7.33333333333333
gene0004,1,2.43243243243243,2.97297297297297,3.02702702702703,6.86486486486486,3.24324324324324,6.45945945945946,3.08108108108108,7.40540540540541,9.08108108108108,4.97297297297297,3.91891891891892
gene0005,1,1.43181818181818,1.81818181818182,1.93181818181818,0.727272727272727,0.909090909090909,3.02272727272727,5.13636363636364,3.45454545454545,4.77272727272727,2.27272727272727,1.59090909090909
gene0006,1,0.705882352941177,0.411764705882353,1.10924369747899,0.46218487394958,0.361344537815126,5.29411764705882,3.79831932773109,6.28571428571429,4.47899159663866,1.65546218487395,5.08403361344538
gene0007,1,0.871794871794872,0.730769230769231,0.282051282051282,1.19230769230769,1.24358974358974,9.43589743589744,4.30769230769231,3.96153846153846,5.78205128205128,3.17948717948718,6.70512820512821
gene0008,1,2.53846153846154,0.884615384615385,1.42307692307692,3.5,1.88461538461538,8.84615384615385,7.07692307692308,7.23076923076923,11.0384615384615,2.5,4.42307692307692
gene0009,1,0.85,0.925,0.6,1.9,1,1.6,1.65,1.725,2.225,0.75,2.95
gene0010,1,6,0,3,4,6,8,11,10,7,4,7
gene0011,1,4.5,1.5,3,1.5,5,7,12.5,6.5,18.5,5,6.5
gene0012,1,2.2,0.2,2.8,1.6,1.4,1.8,3.4,3.6,2.6,0.6,3.2
gene0013,1,1.03571428571429,0.776785714285714,1.99107142857143,0.491071428571429,2.27678571428571,2.02678571428571,6.16964285714286,3.70535714285714,3.99107142857143,2.45535714285714,1.70535714285714
gene0014,1,3,3.5,10.5,1.5,4.5,26,20.5,20.5,37.5,17,19.5
gene0015,1,2.94736842105263,3.63157894736842,5.26315789473684,5.42105263157895,4.42105263157895,10.4736842105263,12.5789473684211,6.05263157894737,12.7894736842105,4.47368421052632,18
gene0016,1,8.09090909090909,1.45454545454545,4.81818181818182,5.72727272727273,2.18181818181818,8.72727272727273,16.2727272727273,21.4545454545455,20.6363636363636,13.0909090909091,17.9090909090909
gene0017,1,2.25,3,5.5,1.75,2.25,34,6.25,29,22.5,12.75,20.75
gene0018,1,0.444444444444444,0.185185185185185,0.925925925925926,0.851851851851852,1.14814814814815,0.481481481481481,1,1.7037037037037,0.296296296296296,0.37037037037037,1.59259259259259
gene0019,1,3,1,1.1,2.7,0.6,12.05,4.65,1.8,4.05,2.1,3.7
gene0020,1,2,0,0,2,2,3,2,3,4,9,8
gene0021,1,0.965909090909091,0.477272727272727,0.931818181818182,1.31818181818182,0.295454545454545,0.931818181818182,2.94318181818182,1.78409090909091,2.95454545454545,1.61363636363636,0.806818181818182
gene0022,1,1.51724137931034,0.862068965517241,0.931034482758621,1.20689655172414,1.6551724137931,4.58620689655172,2.96551724137931,13.0689655172414,10.9655172413793,3.41379310344828,5.13793103448276
gene0023,1,2.57142857142857,1.71428571428571,1,4.85714285714286,1.71428571428571,6,7.28571428571429,8.71428571428571,3.57142857142857,2.42857142857143,4.14285714285714
gene0024,1,2.2,1.6,2.4,1.4,2.2,16.2,8.4,7,6.4,3.2,8.4
gene0025,1,0,0,2,1,1,5,4,0,5,1,4
gene0026,1,1,1,5,4,3,14,14,21,20,15,32
gene0027,1,2.67857142857143,0.464285714285714,4.85714285714286,3.07142857142857,2.57142857142857,1.96428571428571,8.03571428571429,3.71428571428571,2.17857142857143,1.60714285714286,4.28571428571429
gene0028,1,0.909090909090909,1.48484848484848,3.27272727272727,3.36363636363636,2.51515151515152,3.18181818181818,3.78787878787879,6.6969696969697,9.42424242424242,2.6969696969697,4
gene0029,1,25,10,19,27,20,19,106,37,23,55,40
gene0030,1,1,0,2,1,0,3,5,5,4,1,3
gene0031,,,,,,,,,,,,
gene0032,1,1.15,1.1,0.6,0.8,1.6,5.65,7.6,7.95,5.5,3.1,7.65
gene0033,1,0.71947194719472,0.762376237623762,4.51815181518152,2.44554455445545,2.88448844884488,3.33003300330033,3.38283828382838,8.41914191419142,3.03960396039604,3.2046204620462,5.6006600660066
gene0034,1,0.695652173913043,0.608695652173913,0.956521739130435,1.1304347826087,1.26086956521739,2,1.52173913043478,2.34782608695652,1.04347826086957,1.52173913043478,2.60869565217391
gene0035,1,1.32432432432432,0.783783783783784,2.91891891891892,2.32432432432432,0.891891891891892,4.83783783783784,3.02702702702703,15.1891891891892,6.81081081081081,3,3.32432432432432
gene0036,1,1,1,4,3,2,4.5,2.5,5.5,4.5,2.5,2.5
gene0037,1,1.05,0.45,0.75,0.55,0.65,3.6,0.9,3.3,3.4,3.6,2.75
gene0038,,,,,,,,,,,,
gene0039,1,3.57142857142857,3.57142857142857,9.21428571428571,2.07142857142857,6.85714285714286,13.4285714285714,10.5714285714286,12.7857142857143,7,6.42857142857143,11.8571428571429
gene0040,1,0.714285714285714,1,0.857142857142857,0.428571428571429,0,0.285714285714286,0.285714285714286,0.428571428571429,0.428571428571429,0.285714285714286,1.14285714285714
gene0041,1,4,0.794117647058823,1.38235294117647,1.61764705882353,2.5,0.676470588235294,0.529411764705882,0.970588235294118,0.764705882352941,0.205882352941176,0.794117647058823
gene0042,1,0.619047619047619,0.357142857142857,1.85714285714286,1.54761904761905,0.738095238095238,0.571428571428571,0.452380952380952,0.595238095238095,0.5,0.119047619047619,0.214285714285714
gene0043,1,0.73134328358209,0.701492537313433,0.850746268656716,3.04477611940298,2.19402985074627,0.447761194029851,0.432835820895522,0.447761194029851,1.01492537313433,0.402985074626866,0.567164179104478
gene0044,,,,,,,,,,,,
gene0045,1,0.666666666666667,1.41666666666667,1.80555555555556,1.36111111111111,1.13888888888889,0.861111111111111,0.555555555555556,0.75,0.583333333333333,0.138888888888889,0.861111111111111
gene0046,,,,,,,,,,,,
