gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0000,136,118,167,95,97,96,219,383,654,921.02,92,904
gene0001,25,252,49,75,38,98,61,270,176,229,106,247
gene0002,4,20,10,25,38,33,68,32,52,30,26,46
gene0003,6,23,12,20,10,17,32,79,87,38,39,44
gene0004,37,90,110,112,254,120,239,114,274,336,184,145
gene0005,44,63,80,85,32,40,133,226,152,210,100,70
gene0006,119,84,49,132,55,43,630,452,748,533,197,605
gene0007,78,68,57,22,93,97,736,336,309,451,248,523
gene0008,26,66,23,37,91,49,230,184,188,287,65,115
gene0009,40,34,37,24,76,40,64,66,69,89,30,118
gene0010,1,6,0,3,4,6,8,11,10,7,4,7
gene0011,2,9,3,6,3,10,14,25,13,37,10,13
gene0012,5,11,1,14,8,7,9,17,18,13,3,16
gene0013,112,116,87,223,55,255,227,691,415,447,275,191
gene0014,2,6,7,21,3,9,52,41,41,75,34,39
gene0015,19,56,69,100,103,84,199,239,115,243,85,342
gene0016,11,89,16,53,63,24,96,179,236,227,144,197
gene0017,4,9,12,22,7,9,136,25,116,90,51,83
gene0018,27,12,5,25,23,31,13,27,46,8,10,43
gene0019,20,60,20,22,54,12,241,93,36,81,42,74
gene0020,1,2,0,0,2,2,3,2,3,4,9,8
gene0021,88,85,42,82,116,26,82,259,157,260,142,71
gene0022,29,44,25,27,35,48,133,86,379,318,99,149
gene0023,7,18,12,7,34,12,42,51,61,25,17,29
gene0024,5,11,8,12,7,11,81,42,35,32,16,42
gene0025,1,0,0,2,1,1,5,4,0,5,1,4
gene0026,1,1,1,5,4,3,14,14,21,20,15,32
gene0027,28,75,13,136,86,72,55,225,104,61,45,120
gene0028,33,30,49,108,111,83,105,125,221,311,89,132
gene0029,1,25,10,19,27,20,19,106,37,23,55,40
gene0030,1,1,0,2,1,0,3,5,5,4,1,3
gene0031,0,0,1,1,2,0,10,3,23,4,1,0
gene0032,20,23,22,12,16,32,113,152,159,110,62,153
gene0033,303,218,231,921.02,741,874,921.02,921.02,921.02,921,921.02,921.02
gene0034,23,16,14,22,26,29,46,35,54,24,35,60
gene0035,37,49,29,108,86,33,179,112,562,252,111,123
gene0036,2,2,2,8,6,4,9,5,11,9,5,5
gene0037,20,21,9,15,11,13,72,18,66,68,72,55
gene0038,0,24,8,22,5,6,16,50,25,40,12,40
gene0039,14,50,50,129,29,96,188,148,179,98,90,166
gene0040,7,5,7,6,3,0,2,2,3,3,2,8
gene0041,34,136,27,47,55,85,23,18,33,26,7,27
gene0042,42,26,15,78,65,31,24,19,25,21,5,9
gene0043,67,49,47,57,204,147,30,29,30,68,27,38
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,36,24,51,65,49,41,31,20,27,21,5,31
gene0046,0,1,0,4,1,1,0,1,0,0,0,0
gene0047,55,125,63,125,39,74,12,37,23,40,10,31
gene0048,27,20,32,76,52,26,28,17,17,26,16,18
gene0049,119,43,168,377,119,245,148,61,58,82,70,80
gene0050,921.02,578,656,921.02,680,921.02,321,139,166,322,175,372
gene0051,484,333,254,826,834,439,51,123,138,148,32,213
gene0052,40,151,20,81,70,74,23,17,67,63,8,10
gene0053,5,6,5,5,19,6,2,1,3,6,1,1
gene0054,12,4,12,8,11,2,0,0,7,3,1,0
gene0055,53,221,32,48,218,50,30,82,45,46,17,14
gene0056,1,4,1,1,2,5,1,5,1,1,1,1
gene0057,134,88,101,63,179,133,41,59,16,83,42,112
gene0058,63,48,31,75,121,69,56,32,39,37,15,19
gene0059,133,92,120,114,174,91,103,54,45,47,27,48
gene0060,9,9,12,20,4,13,9,10,7,14,2,9
gene0061,18,49,15,66,56,54,8,34,23,15,14,6
gene0062,333,921.02,921.02,921.02,921.02,709,561,921.02,886,921.02,921.02,921.02
gene0063,7,5,5,5,7,21,1,7,6,6,6,10
gene0064,20,21,24,37,17,50,10,10,8,3,1,6
gene0065,5,35,28,38,33,29,8,5,14,8,1,16
gene0066,106,188,162,71,179,110,28,58,148,36,33,34
gene0067,12,27,15,37,30,18,7,26,9,6,5,17
gene0068,5,9,19,13,13,24,2,8,8,20,3,4
gene0069,5,19,6,11,18,18,1,3,12,5,2,2
gene0070,0,2,2,4,0,1,3,1,2,1,1,3
gene0071,88,316,107,62,221,191,67,67,80,107,47,79
gene0072,25,90,18,65,85,34,25,15,8,7,1,5
gene0073,65,238,56,63,148,178,46,52,27,40,14,61
gene0074,4,6,4,29,7,8,4,0,6,0,4,3
gene0075,32,21,40,40,68,57,29,22,29,58,20,8
gene0076,16,26,14,48,34,45,8,9,6,13,8,1
gene0077,6,14,9,9,34,12,7,3,6,8,0,6
gene0078,31,29,31,24,52,20,34,15,31,41,23,14
gene0079,62,53,7,118,140,29,42,39,27,42,28,35
gene0080,6,2,0,2,12,1,0,0,4,3,2,1
gene0081,4,6,1,3,2,1,5,1,10,5,0,1
gene0082,43,124,21,76,118,54,87,60,94,55,75,87
gene0083,14,37,8,8,19,12,11,35,25,12,12,15
gene0084,169,780,308,395,415,321,389,634,598,529,314,558
gene0085,20,28,12,13,39,20,18,21,14,8,7,9
gene0086,343,415,632,300,824,735,220,333,498,586,597,257
gene0087,47,57,36,58,57,41,35,68,74,89,33,47
gene0088,12,39,8,6,33,14,22,15,45,49,10,23
gene0089,73,63,28,104,76,22,24,99,64,120,24,57
gene0090,0,0,1,0,0,1,0,0,3,0,0,0
gene0091,1,1,2,1,3,2,1,2,0,1,1,1
gene0092,143,126,66,87,56,224,254,83,214,352,69,43
gene0093,3,10,1,5,4,10,5,14,8,5,5,20
gene0094,390,102,276,530,532,902,233,178,792,849,257,520
gene0095,12,15,14,29,30,23,33,23,27,20,15,19
gene0096,23,45,14,23,48,23,46,19,3,17,17,23
gene0097,4,7,1,4,3,2,5,1,4,11,2,5
gene0098,14,26,38,86,58,46,40,64,79,17,34,27
gene0099,69,395,248,682,664,584,392,234,319,222,106,664
gene0100,2,9,0,6,4,2,15,1,8,5,1,4
gene0101,3,14,31,9,11,18,25,11,31,31,5,42
gene0102,5,10,4,8,15,15,13,6,25,12,0,9
gene0103,15,20,6,4,10,4,11,11,12,17,8,14
gene0104,35,12,20,8,14,25,26,16,13,23,16,33
gene0105,173,169,83,253,393,174,97,168,268,199,90,249
gene0106,17,34,16,17,36,11,23,19,14,18,18,24
gene0107,6,11,0,11,6,6,13,4,3,7,2,12
gene0108,7,15,6,18,22,22,4,32,11,21,10,7
gene0109,0,0,0,0,1,2,0,1,1,1,0,0
gene0110,5,6,12,18,12,16,23,7,9,15,11,10
gene0111,119,501,272,126,414,363,285,333,162,689,237,692
gene0112,8,9,3,25,12,20,13,33,9,5,3,13
gene0113,9,63,19,28,53,28,14,22,56,30,22,32
gene0114,9,3,4,12,11,6,6,12,3,5,2,5
gene0115,64,128,80,60,138,147,151,58,50,226,54,100
gene0116,190,182,58,292,245,126,66,175,196,212,166,399
gene0117,16,13,7,15,13,11,6,16,14,6,11,8
gene0118,157,202,117,202,95,258,195,83,84,304,160,80
gene0119,54,137,37,93,81,67,75,64,86,36,84,137
gene0120,10,17,4,15,1,21,9,8,40,3,4,15
gene0121,3,5,8,5,2,5,4,4,10,8,4,6
gene0122,9,16,4,7,17,12,12,31,16,23,9,16
gene0123,27,111,29,44,62,26,47,29,44,58,40,48
gene0124,2,2,1,2,6,4,2,2,3,3,1,1
gene0125,46,74,41,64,83,35,74,71,57,74,27,38
gene0126,0,10,4,2,8,7,5,2,6,4,2,1
gene0127,15,70,9,27,49,48,17,37,21,38,16,40
gene0128,14,44,15,49,59,34,38,68,54,45,34,18
gene0129,14,54,26,88,49,47,31,45,44,45,40,34
gene0130,5,2,3,5,2,5,7,5,2,2,1,5
gene0131,94,128,72,185,85,69,72,99,151,62,46,82
gene0132,29,12,5,34,71,57,31,58,75,51,11,61
gene0133,6,2,1,4,9,9,6,2,1,3,0,11
gene0134,42,47,22,6,31,12,22,19,25,49,33,23
gene0135,66,23,16,34,81,42,61,80,37,28,34,32
gene0136,1,9,4,10,3,1,6,1,6,2,1,4
gene0137,8,4,3,6,4,10,9,13,7,7,1,4
gene0138,1,4,4,8,0,5,7,3,2,6,3,2
gene0139,0,0,1,5,1,0,1,1,3,2,0,2
gene0140,194,102,264,454,145,342,194,128,114,230,32,107
gene0141,7,3,6,15,13,8,10,8,24,16,3,9
gene0142,5,26,9,11,23,21,6,21,17,27,7,13
gene0143,19,1,5,7,21,18,5,4,11,27,6,15
gene0144,1,10,1,1,2,1,8,2,5,5,3,6
gene0145,21,84,51,65,82,43,62,180,79,47,60,20
gene0146,100,110,161,74,93,139,181,104,310,124,89,40
gene0147,33,38,30,56,71,67,53,25,22,30,29,40
gene0148,5,1,1,3,5,6,4,6,15,2,7,4
gene0149,59,48,132,93,92,241,181,167,200,188,97,92
gene0150,9,7,9,20,20,12,13,37,19,29,6,22
gene0151,35,89,65,28,109,85,93,67,54,202,21,149
gene0152,8,15,7,13,16,7,10,20,17,15,5,4
gene0153,37,64,39,95,89,36,122,62,35,54,16,47
gene0154,13,57,14,21,37,22,34,77,60,28,32,67
gene0155,27,19,11,64,28,9,24,28,21,26,10,9
gene0156,1,1,1,0,0,1,2,1,1,2,2,2
gene0157,6,11,4,19,21,11,13,25,5,15,14,14
gene0158,245,356,204,147,442,148,298,531,405,432,145,274
