protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,21652.967463,6732.443974,1393.122058,-1294.864181,-1306.690377,-1487.4504522,0
prot001,-5140.9258675,840.8509855,7514.2533275,-4260.3105885,4594.6874075,-5701.7111601,7942.8798275,-840.8509855
prot002,229.764063,-1279.613014,,-2523.1294253,3457.586694,0,-1144.811441,9548.018957
prot003,-3528.834321,4554.980245,,0,-2053.25103,28969.995643,3083.830482,-1857.234888
prot004,12253.1549158,105.7044908,1734.8121278,3927.2272728,-253.336625,-105.7044908,-525.2291739,-253.1693939
prot005,63031.1194505,2332.2544745,-2714.2491375,-1565.2579985,-2467.2669755,1565.2579985,36172.1260005,-2321.4045635
prot006,8659.8658065,227.3731515,-1101.0057615,-227.3731515,-396.7012605,3775.5672615,458.2728855,-1270.7701455
prot007,1406.807152,-1589.881878,-1311.777246,11127.35889,-327.481509,-1451.671268,327.481509,187154.57012
prot008,-3272.22312,10696.656882,,0,-589.90496,326.513147,-3457.2469031,34953.147952
prot009,-3162.308783,12299.555824,1147.235826,-1147.235826,5487.42971,-1543.809398,-4236.9994523,45454.959894
prot010,1716.450601,-1339.856684,-314.245927,-642.215038,1419.969356,9095.078285,-4373.6157756,314.245927
prot011,-1262.282774,-1948.9769027,139.206157,-1337.105494,1028.356477,,11161.347991,0
prot012,-838.068483,5279.936438,550.939803,-550.939803,-4201.0451448,4899.640648,1309.959941,-4285.7421997
prot013,-628.059708,398.41069,-181.403355,20297.043868,-194.895018,647.772459,24.158954,-24.158954
prot014,4238.35329445,1261.14547645,-991.63641665,-896.21040925,2023.14375145,451.79710245,-451.79710245,-994.67673115
prot015,7030.267759,-49.2924080000003,-3498.470074,1783.255545,613.872984,49.2924080000003,-3236.814093,-1227.079922
prot016,23202.963338,-922.807793,1947.427032,5582.185372,0,,-117.763813,-1092.9371244
prot017,942.63341,4765.021997,-1449.206182,12734.174885,957.426080000001,-3248.2954465,-942.63341,-2984.826844
prot018,-884.540929,1742.5895655,1168.2257325,90.2888594999999,-189.3486925,-695.3187185,-90.2888594999999,46932.5507315
prot019,3452.449141,795.205609000001,-1047.555262,-3044.31609,1455.207153,-3120.573958,-795.205609,3885.265214
prot020,3210.1030225,-3403.1050655,-3210.1030225,5583.2168515,-3771.7676671,10494.7146035,17689.2831435,-3852.4850364
prot021,-3225.053301,7971.162731,-3200.231645,30271.993711,-4770.5539306,12147.308751,3200.231645,-3312.184376
prot022,37920.039783,-563.323869,-1573.490774,563.323869,1202.890965,-2499.436212,-2015.998709,9004.925603
prot023,23319.517248,1104.382336,-2111.93027,-1104.382336,-3252.4032064,2260.274755,-3451.5276312,4571.498678
prot024,-1842.191227,230.071381,-306.508992000001,15072.212786,-230.071381000001,436.368525999999,-3276.304051,2720.309449
prot025,,0,3927.605173,3275.73611,1078.338511,-885.1155405,-648.2543898,-680.2749714
prot026,-4427.0159945,1890.2255675,2175.4904975,-1890.2255675,4437.5390775,2984.9699775,-7256.3276815,-8264.2198735
prot027,-1853.2515655,3026.1074465,-4178.2341909,13728.9317005,-3741.1091162,2951.5637015,-3248.2889315,1853.2515655
prot028,-995.9034531,-470.2413373,30516.3363085,1595.8386465,-61.0254295,-295.2873225,22426.4246885,61.0254295
prot029,2914.9413885,-4924.4422735,18372.5715685,4235.5150185,-2034.1863315,-4097.1374835,-5296.5279581,2034.1863315
prot030,317.8061345,1812.4210645,-479.2552945,-324.6829105,2762.7342995,-1277.3463825,13249.3461025,-317.8061345
prot031,4138.7262625,-516.0433785,-1274.8955405,959.2080285,-1018.8791345,-2070.7442362,8926.1583255,516.0433785
prot032,-1438.7115145,1820.7501265,-2833.8504059,6234.6172025,-428.0337735,14164.0470075,-1529.1735905,428.0337735
prot033,1952.176631,10354.347232,1242.180605,-649.895058999999,-5037.9701773,-375.520086,-2341.947117,375.520086
prot034,470.183372,26133.966289,-1444.064465,-2251.5481209,2705.041625,-393.682679,-377.64008,377.64008
prot035,-1017.10301,1112.858078,-2950.727934,12924.575826,-3826.425152,1017.10301,21317.452756,-3492.899888
