protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,1.7893358055777,0.89722027480206,-0.169637047215059,-0.394664661788443,-0.594728040680263,-0.616065047019844,-0.338990811882014
prot001,-0.522067776322076,0.000769796813503997,1.74881825247666,-0.209303676104373,0.424202339527107,-0.64987463339607,1.42029953350114,-0.162281672455178
prot002,-0.348329433537982,-0.549142754114397,,-0.240862893623406,0.0781274288233744,-0.271112525918256,-0.418321454680423,0.247361584730975
prot003,-0.477487045039461,0.287998371291712,,-0.131065659046411,-0.20981108825968,4.15025399785774,0.530115803322122,-0.275641412806398
prot004,0.372237610622269,-0.655227029004409,-0.24364607673228,-0.142764841231922,-0.425947129711467,-0.625914367084536,-0.685379051310001,-0.432314069989323
prot005,4.43240499613032,-0.0405629309521429,-0.403787171522552,-0.189644265010681,-0.315554615341102,0.118468499990829,5.41304154755246,-0.349745234533009
prot006,0.205393378008117,-0.497428556894939,-0.505863925750151,-0.210128512827548,-0.325221859983244,0.121733479750763,-0.330137336073464,-0.41316410009719
prot007,-0.237800627188405,-0.550037231782916,-0.30813311391892,0.0955617101484812,-0.210042447631954,-0.435101050164667,-0.149483302639058,10.1725237436718
prot008,-0.535557014133613,0.831693711971991,,-0.15598833810973,-0.174258025080398,-0.0823741600568923,-0.617675651642951,1.72027498403198
prot009,-0.512876009589792,1.02290649423896,0.286993454685266,-0.178983640426172,0.344541522266522,-0.321518062365514,-0.706500757877553,2.31694907699023
prot010,-0.134350322357983,-0.409051232526021,0.0602426226144161,-0.162320833146878,0.023425514368169,1.22236113397486,-0.699013604369392,-0.190984893580538
prot011,-0.527465491371972,-0.716699322919538,-0.264706454115472,-0.234083040759914,-0.197705059419724,,1.30931928131932,-0.335783326845099
prot012,-0.329574057128994,0.28941507257507,0.203809718436825,-0.161509625181178,-0.446376265465722,0.615776527600582,0.153485496497646,-0.450824424866925
prot013,-0.559988903516433,-0.580671857802301,-0.511822101370415,0.261782335855627,-0.387378739086648,-0.460297388027101,-0.540344367569653,-0.396790615001507
