protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,19389.6147109149,15079.3460672025,2880.90739509733,1218.22267102297,1211.6383454415,1119.78558213855,2086.97170216377
prot001,984.07387152954,5818.93737787817,23027.0636675275,1616.80793116311,12581.0647449819,765.174042752713,18445.1421772236,4892.75175111414
prot002,2853.88509608325,1646.49657700106,,611.076134309014,7778.82634757628,3831.61481220293,2802.18483640033,11397.0496155482
prot003,1463.86175493669,7998.27338559147,,4110.10363567636,3783.30584013322,39626.7967945591,10871.4735385024,3092.83071214978
prot004,10608.7901194877,841.586130538855,4431.97040472445,3737.27311432198,784.137841469511,959.155267415946,530.063165608899,605.189058946559
prot005,54305.2271254752,5505.32686026054,2937.41988797077,2243.31569652285,2315.97720600916,6985.64505246881,52415.3260270721,1916.21344591276
prot006,8813.17486326482,2038.8761037076,1984.76706653731,1590.52196513083,2181.8316439307,7012.07817988475,3552.45387736841,909.251450035239
prot007,4043.42103522703,1639.70976132773,3830.13153958226,11332.2836881201,3780.09542866804,2503.97118961424,5089.4554435569,168988.343752791
prot008,838.899652261029,12123.541337511,,3315.86560421526,4276.65071970786,5359.63202514601,1106.08258430804,34783.9046644436
prot009,1082.99773792593,13574.3611324651,9384.27566358796,2583.04937694439,11475.66755037,3423.53388510825,350.360031071971,44257.8700245712
prot010,5156.77654475785,2709.4357289553,7268.07573570785,3114.0611200439,7019.76631206486,15922.709534672,414.06061084627,4437.00325143063
prot011,925.982444930746,375.167412104072,4235.41999433605,827.13705529647,3951.29269713224,,17500.9240040857,2137.90001041693
prot012,3055.7346864977,8009.02255330434,8607.94591413527,3139.91276368725,500.657077303739,11011.8281915167,7667.10903881104,311.282447307658
prot013,575.95814911901,1407.27068841111,1929.16113687986,16629.4165611338,1319.32430155707,2299.98278597824,1764.015886302,1169.22893598907
prot014,4560.66280564083,2174.78350031725,730.238549965884,411.523611163258,3966.24156397282,2174.88030359995,1263.38065948844,387.167131065492
prot015,10078.1270601849,4401.58688065427,3320.0763225,5596.19418482681,7018.19203585518,6407.02533566353,2917.1053083211,3784.52219048635
prot016,20308.5217701737,907.013600595717,6625.63219792133,5861.5470375306,2348.71091818122,,2485.79218271264,844.142023831117
prot017,3733.12533237225,6835.22726513326,3732.18238998674,12627.2255135559,5345.17105697449,519.986826129534,3553.07138024034,632.287066674983
prot018,687.863221592794,2812.31952170371,4824.81192504823,1406.22069751489,1779.85205384331,1205.95585771577,2126.49283233445,43113.9177560297
prot019,6761.0179855223,4642.47026045103,6480.28264411523,1466.88324090312,7356.97673285373,2116.17400205814,5360.65942488941,7829.19050466503
prot020,6129.78445414187,813.846708031152,1992.23415902007,7679.59229983184,733.660623818463,17210.9609159744,28491.8057513363,494.59323939279
prot021,2015.53946092351,11065.7585379004,4198.81979088938,27665.1910965062,1102.48420847408,20643.3877860656,11514.149170737,2142.50095715171
prot022,33318.1985224967,2374.3232425292,3201.89633032458,3124.86227013125,5402.73279905966,1159.13571730979,1917.45834438467,11079.7928932307
prot023,21883.5773159252,4031.48646770282,2946.08541401081,2138.64179774522,729.169042450366,7098.71087898218,562.146639164602,7493.04011163167
prot024,2118.26010555267,3800.41089211106,6917.48929510237,15020.9613348288,4874.05544777003,5671.86262649526,1546.34276812036,6374.26987608346
prot025,,1199.01974761318,8979.90512775905,3657.97411103079,2942.34885006301,692.290920998516,1078.32476338959,712.536989745332
prot026,4530.32882140474,9650.50372074548,20299.8179803943,6277.33321943996,16642.5604320362,15061.9255937893,3613.78078905188,1590.18374428109
prot027,2119.83025930304,6068.99242755527,515.219294537433,13998.7620253812,858.30854575638,8591.10153622584,1599.23611849886,5617.75634493926
prot028,352.671452887119,778.6261975256,53011.7285153011,2328.45798335145,1576.60212541318,1315.25871557457,30761.6826136187,1324.61919993864
prot029,7187.8606546535,885.959863128657,40473.9279114967,7881.63089798498,4577.4212180537,2221.96777260035,934.610099134202,7135.7041260293
prot030,2104.48844241108,3320.0763225,3018.6571388814,1516.81226861767,5810.4667797018,1179.24337238054,20044.6789689395,1754.61436099217
prot031,5469.94047310746,1732.955730643,2301.21089984185,2782.48445282091,1886.14691681644,682.540450913229,14939.4410487022,2814.98588865939
prot032,1513.24536854083,4151.72036792476,806.732660955342,7341.97657749659,3320.0763225,20188.3470730906,2308.85802286616,3320.0763225
prot033,6165.16937574954,12975.7627119725,11539.4491830795,3890.3863847462,774.66355012247,6162.73905623955,4345.70374229042,5393.00081258344
prot034,2602.22863068869,23338.8043673155,2191.78610534244,394.602942696065,6279.7168216137,2738.17062147946,3077.91743426732,2783.81830149779
prot035,3103.15029709866,4835.89496787567,3192.93281192922,13677.5818029033,1203.92968410552,6803.58174691332,33767.8750541569,1224.38911527621
prot036,4215.01415023094,10896.2074403829,1548.9238558018,7736.33947089112,4021.49841257085,2745.04706761838,1402.87398004505,4080.71460664288
prot037,1092.04773142443,,4741.17863495012,5991.74618692758,22395.7564082985,5491.5471709912,2232.4934563445,1040.53922329745
prot038,1010.35705764752,,2696.67590203531,3294.21244798384,3394.35317111897,7082.05743796959,2547.75752380009,3422.06857449025
prot039,1599.00690695634,324.919324794797,558.557365910042,3074.41822101026,1544.23086220197,,6447.51981902769,5784.93767038169
prot040,1394.92782702237,2327.39921204523,2091.35702050288,6737.75170886082,11014.0911974831,5977.93599284755,394.751578404756,8383.84575768555
prot041,1992.89488883324,644.057244859673,438.022423289994,3726.29365490672,14120.3129083406,20844.6868873661,9554.37536220707,757.695401875618
prot042,922.866607678223,3845.56852358827,1240.17648777757,3726.48008562023,20897.9401099541,151.820769917168,9182.2988414473,8721.16912987745
prot043,2671.32521018652,8699.09565813845,354.16831757641,193.331189377409,5979.86294244426,893.971137014148,696.420851943581,9620.37496361323
prot044,749.242758308072,233.253483658255,4871.17630877748,9931.00742140652,1703.46644247514,76410.920906187,22577.0247323076,27602.7671892552
prot045,15620.2126449962,790.149138867888,4458.08420669877,537.960756475877,9406.81133857259,2267.62241945366,2101.51895788501,896.120431634748
prot046,157.168440570119,22462.620103005,5942.18386643219,4705.54563419401,,14267.3572899498,1866.52838410559,1808.89198751592
prot047,1353.22349497942,475.419739821339,5062.16903887743,6799.78080581554,13101.3353676807,8634.92639898431,14901.0295946467,1793.59969037679
prot048,1761.41435101768,715.039926995614,3321.82587508482,25234.475784186,20176.9060366921,2726.83597914038,11795.6621919276,672.348914243924
prot049,977.719103383257,5029.93892840721,22607.915982431,1272.71550024459,5319.30028931703,1290.82844765808,3433.76387591541,785.951516798842
prot050,904.059365919612,1048.6008780832,1475.14407467128,339.705596825341,1950.56811348415,9115.45091572351,4758.98483414513,2312.38291793127
prot051,1854.27278343011,8691.11254535273,2333.21337871896,9218.55542292368,14638.014160398,24493.5360225408,6612.25513599921,909.544479796895
prot052,1603.98621759569,7954.18355110293,2956.31432850565,,1280.37109420656,17528.5687052178,7082.24921051325,889.555770588104
prot053,12263.2747975976,3250.43019145995,749.264112579186,6110.77294693573,3228.40600147038,2815.95578907579,1508.89630540514,20306.0704732371
prot054,3488.20454430193,,3106.50236442268,18235.4709263522,280.622642859529,22784.1850529213,3849.42139516705,1154.39103658861
prot055,2491.38043960084,47.4148655756493,871.533071624769,810.27727086465,7880.05215999562,2996.84692710108,947.175588078086,672.503965048899
prot056,1650.08028357792,923.340118986671,13146.9656313187,2092.82014562384,7743.07758321832,168.151552405957,17477.9472726642,4031.10788646052
prot057,12378.778278266,4984.23313100832,,3498.51744600109,1204.71204651385,2752.04635420239,22628.2628793467,4056.04711810135
prot058,3525.2815293218,2598.09381698078,1890.70639836873,4221.60475048296,9754.89985808694,1107.39241358068,5347.85981314857,7338.10131785142
prot059,3319.70621552544,1118.44534061752,4476.70718836466,10540.5090506473,1416.27172130762,1592.44756330869,,10591.3183713107
