protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,19429.9735198496,13273.805744519,2997.69224928158,1330.95470869789,1212.44384360719,1037.02739160907,2076.66633345735
prot001,881.000016439547,5831.04929373304,20269.895566243,1682.34932232554,13745.2928442923,765.682731083843,17081.9467449956,4868.59157168673
prot002,2554.96349339913,1649.92370238512,,635.847648090471,8498.66432608413,3834.16207287233,2595.0882723003,11340.7715173202
prot003,1310.53396241476,8014.92151358109,,4276.71706260965,4133.40585604205,39653.1407215654,10068.0130432196,3077.55845867256
prot004,9497.60433649698,843.337862811565,3901.30407217876,3888.77291485204,856.700484399675,959.792914624314,490.888640457089,602.200663664023
prot005,48617.1895977027,5516.78600672576,2585.7050305262,2334.25416158892,2530.29338633672,6990.28911502851,48541.550897972,1906.75127349334
prot006,7890.06539453459,2043.1199534353,1747.11903101927,1654.99778830056,2383.73424592166,7016.73981520924,3289.90838694606,904.761608879394
prot007,3619.90507173027,1643.1227601909,3371.52697509531,11791.6664160564,4129.8983591303,2505.63583171457,4713.31725245357,168153.887210973
prot008,751.031633717054,12148.7760673263,,3450.28258746917,4672.40394407671,5363.19511291168,1024.33711918186,34612.1433692404
prot009,969.562400263463,13602.6156932454,8260.6401933047,2687.75980441267,12537.6042696618,3425.80985324266,324.466536220935,44039.3267312956
prot010,4616.64551020484,2715.07532523074,6397.82554377945,3240.29744907137,7669.36230069992,15933.2949650287,383.459299783016,4415.09353678996
prot011,828.993201433894,375.948310029553,3728.28781836549,860.667143961442,4316.93790124234,,16207.5113844964,2127.34316010509
prot012,2735.67095613976,8025.69305531286,7577.26504944889,3267.19705435294,546.986942806426,11019.1488639291,7100.468352625,309.745349134254
prot013,515.631146728508,1410.19987342483,1698.17113200383,17303.5319428243,1441.41209421296,2301.51181642054,1633.64560368342,1163.45533816066
prot014,4082.96991007366,2179.31023656613,642.802719442107,428.205759643582,4333.27010814049,2176.32616580937,1170.01001871851,385.255317871044
prot015,9022.5239817641,4410.7486307238,2922.54372075818,5823.05004384329,7667.64234392691,6411.28473136099,2701.51550188731,3765.83439682334
prot016,18181.3667967597,908.901517872744,5832.30561444063,6099.15964432145,2566.05621474639,,2302.07874117971,839.973689978223
prot017,3342.11035811667,6849.45455305681,3285.30586319977,13139.1019774998,5839.80314625233,520.332513797978,3290.48025302721,629.164862697024
prot018,615.815059279541,2818.17326701697,4247.10832694686,1463.22540352857,1944.55621964344,1206.75757815897,1969.33354953514,42901.0232455803
prot019,6052.85551087251,4652.13340090122,5704.35963232202,1526.34705625717,8037.77754041473,2117.58083627015,4964.47779768771,7790.53032794117
prot020,5487.73863538939,815.540701660282,1753.69204384429,7990.90396103157,801.552199843277,17222.4027769058,26386.1077261886,492.150961097229
prot021,1804.42784792998,11088.7915295925,3696.06997625245,28786.6694590816,1204.5060262271,20657.1115271951,10663.1914820009,2131.92138757996
prot022,29828.3841236755,2379.26531381443,2818.51412610372,3251.53645104529,5902.69154382646,1159.90631168524,1775.74783700889,11025.0813938668
prot023,19591.4478911226,4039.87786662945,2593.33298128858,2225.33704207242,796.644975972332,7103.43010779607,520.600972376641,7456.03982983471
prot024,1896.38932788098,3808.32131526051,6089.21691522751,15629.873923335,5325.09138351259,5675.63328542076,1432.05970226449,6342.79402941091
prot025,,1201.51546553354,7904.68736103471,3806.25932627009,3214.62828575888,692.751156570533,998.630750852992,709.018515398663
prot026,4055.81316769503,9670.59090873742,17869.1993220392,6531.8007687773,18182.6317131395,15071.9387742761,3346.70290928406,1582.33149128754
prot027,1897.79502060376,6081.6248243028,453.529005902494,14566.2371843108,937.734806339482,8596.81290757256,1481.04394893762,5590.01612671905
prot028,315.731943282252,780.246880886565,46664.3170968641,2422.84790595799,1722.49792461974,1316.13310064731,28488.2284529718,1318.07829225081
prot029,6434.98982964798,887.803957783086,35627.7423716255,8201.13270381244,5001.00717937413,2223.44493859777,865.537374954981,7100.468352625
prot030,1884.06013613516,3326.98694594179,2657.21525935182,1578.30008315723,6348.15646115237,1180.02733434158,18563.2691457788,1745.95015729988
prot031,4897.00802566869,1736.56281774958,2025.67315091386,2895.27948456877,2060.68740957252,682.994204364737,13835.3358267442,2801.08561993226
prot032,1354.74503808276,4160.36202953473,710.137732867004,7639.60213307199,3627.30994897436,20201.768302781,2138.22096947871,3303.68194082183
prot033,5519.41726991061,13002.771310951,10157.761893143,4048.09301823125,846.349459927825,6166.83605021811,4024.53281097488,5366.37042667545
prot034,2329.66602685313,23387.3832772252,1929.35044173628,410.599169163414,6860.83002050657,2739.99095955415,2850.44274489631,2770.07193685908
prot035,2778.12016135441,4845.9607151299,2810.62386339358,14232.037110687,1315.33907561895,6808.10477363818,31272.2470677967,1218.34313906102
prot036,3773.52518248922,10918.8875173599,1363.46193550678,8049.95152192942,4393.64032171367,2746.87197716011,1299.1940309715,4060.56422867488
prot037,977.664479438235,,4173.48895104091,6234.63674493031,24468.2176382792,5495.19795605401,2067.50015605291,1035.4010892545
prot038,904.530249353906,,2373.78676237139,3427.75166588596,3708.46023764338,7086.76559556224,2359.46450954741,3405.17055983955
prot039,1431.52374234457,325.595633073435,491.67795070278,3199.0475250459,1687.13108551693,,5971.01335016723,5756.37191859162
prot040,1248.82031125221,2332.24361259234,1840.94633208066,7010.88348400502,12033.3145081009,5981.91012959801,365.577308920911,8342.44671925053
prot041,1784.15511337115,645.397827623996,385.575377909841,3877.34837533145,15426.9801413744,20858.5444523032,8848.25552174116,753.953937400853
prot042,826.203723174066,3853.57294077772,1091.6827370574,3877.54236348459,22831.7962331744,151.921700489515,8503.67746147931,8678.10440439927
prot043,2391.52529314874,8717.20252332407,311.761625963171,201.168357208326,6533.22822660236,894.565449759167,644.95159704946,9572.87000176289
prot044,670.76558120648,233.738992675359,4287.92122561923,10333.585878314,1861.1020272815,76461.7189490689,20908.4609070646,27466.4660152107
prot045,13984.1204966062,791.793806830658,3924.29111240671,559.768353835237,10277.2999901508,2269.12993669776,1946.20537902483,891.695430833934
prot046,140.70630542282,22509.3752658293,5230.69064067636,4896.29680574568,,14276.8422407766,1728.58187532354,1799.95976344114
prot047,1211.48417391698,476.409309481661,4456.04525345597,7075.42708699883,14313.7083331426,8640.66690513573,13799.7631861937,1784.74297895042
prot048,1576.92030761011,716.528257745067,2924.08378894464,26257.4189651738,22044.0390211584,2728.64878193555,10923.8991734784,669.028886735425
prot049,875.31085935153,5040.40857141929,19900.9349411973,1324.30823604965,5811.53834635134,1291.68659146867,3179.99021637825,782.070524949464
prot050,809.366389333706,1050.78350435599,1298.51624898728,353.476420788074,2131.07002277151,9121.51087496773,4407.27020242168,2300.96447917861
prot051,1660.05256307254,8709.20279396663,2053.84378152772,9592.25283946948,15992.5884948506,24509.8193453753,6123.57383923748,905.053191673786
prot052,1435.98151008137,7970.73990763486,2602.33712665249,,1398.8542302237,17540.2217120679,6558.83281822361,885.163185776663
prot053,10978.7949978732,3257.19584890125,659.550237615884,6358.48855514147,3527.15662862959,2817.82783879369,1397.38073499258,20205.8000464804
prot054,3122.84306065152,,2734.54225047079,18974.6917762619,306.590935110001,22799.3319978295,3564.92840442761,1148.69070761382
prot055,2230.42829582903,47.5135579699523,767.1792026733,843.123905604724,8609.25738504285,2998.83923339589,877.174206533829,669.183171906773
prot056,1477.24759188984,925.262019344132,11572.8007794417,2177.65789360438,8459.60743822274,168.263339695895,16186.2327573791,4011.20246415784
prot057,11082.2004141855,4994.60763899208,,3640.338682771,1316.19383637497,2753.87591687557,20955.9122788471,4036.01854703865
prot058,3156.03652849684,2603.50165893727,1664.32080940508,4392.73815659234,10657.5999674138,1108.12860896539,4952.6241462486,7301.86611657529
prot059,2971.99358205355,1120.77334571091,3940.6842530585,10967.7951947985,1547.33084608184,1593.50622375472,,10539.0189363015
prot060,7233.56228292774,7069.30154135633,4603.28260171792,8563.86836224229,2903.78719916546,10769.9479779367,426.301912178765,10449.2069086245
prot061,11616.86154532,14235.4280800937,2012.65554497254,539.047497388196,40702.0080097506,643.027275639483,32592.4133407431,1275.72186941827
prot062,6232.70478195245,4014.85954805772,1865.80269491109,282.764188179192,,2773.46582302941,869.483438482091,1229.82901095513
prot063,,4775.80854377097,5710.08179301187,4586.82794008729,925.339583474822,537.659625724013,14540.8375297895,24716.936057482
prot064,9287.4448001051,4395.86079336759,1331.91919113462,2210.91074702725,6769.83268970848,5750.37651860428,2502.30262454361,201.20687544608
prot065,2806.67605159138,2197.63490632204,3359.8980072993,3884.36793728207,22145.0324552667,33251.5533355976,1391.91740309268,1685.82487599346
prot066,4951.37697723408,351.948135850974,7316.93773153996,22948.6793810482,4672.73332456085,10405.2741320588,,1651.07188914751
prot067,25519.3439921954,,13581.7484346254,739.271136440482,2219.76464892829,8914.38280720418,385.447100101301,11597.1325437007
prot068,1109.89944542768,8079.36706091374,8927.13793526296,3137.18513421562,1183.98487178002,41249.2545033317,3840.09559227364,
prot069,1565.272464409,1370.21199328322,2136.11335846282,15258.4643078402,4567.52590630441,15035.3802211284,6330.91205251831,75.2483066641994
prot070,5942.82224664303,16797.352791344,8212.34161651443,893.024390612608,,9100.0576403608,2307.88475622576,160.248978388811
prot071,25194.998425754,759.357992372873,25467.5675599617,6071.66212724902,474.325658174906,5568.21915315525,1448.72511960339,
prot072,,7773.93033697339,470.219999862818,922.325261029563,,3346.35185939223,11369.7001209429,280.53165514339
prot073,6639.61839463158,1193.17490596772,3704.66255578711,1208.53870692292,13454.8557131278,9122.61062610309,1720.38515402892,3705.97343844735
prot074,2083.99691109264,812.108987949186,2773.43890766226,7160.12821928952,8294.79060715618,5008.51692610541,892.833508567362,3795.5871188164
prot075,2664.9098784955,7606.9276670481,1599.96379554123,6235.9929133528,17367.5526800695,1097.95182990905,2146.55437600301,38053.2270154212
prot076,1490.97398582079,1978.30270757174,4260.00985448758,1778.65524175895,655.330542415903,831.741962881746,545.006893745103,1355.53823550556
prot077,,966.31539356949,13535.7466074037,1617.5860347465,2231.72729347599,2799.03789460621,1115.32959780055,1925.78560066025
prot078,1542.52073048357,5260.99091335828,4184.32676358072,230.666931518641,1570.01190213552,1122.07517211757,1266.37490477956,2748.36618533098
prot079,785.974202005142,3398.82800777162,8666.41252034646,62800.3599189289,35024.7157728028,33200.3046625491,741.396022206458,3545.74852281388
prot080,1969.13097195094,6547.38136675082,12173.4237369533,,5371.44082558033,737.091044598841,2774.13528760385,
prot081,2043.05073842768,7403.03672531902,372.940608693029,439.400077426656,767.915660964235,1441.44547128289,753.196681091374,2739.66998551209
prot082,25004.1198555301,3626.02237709116,3364.9868295836,3923.74906833428,353.049034583577,1531.45748817598,371.596340906324,6189.76178318113
prot083,7385.93566361677,4096.82029370489,3567.09459905296,4553.55233183335,1594.63567517403,2334.08982892625,3656.31718675632,6585.50441205375
prot084,2972.32492328727,4850.0261233013,11084.3501035909,6734.16429648236,,4359.07062407617,11813.2027750948,14142.5690624425
prot085,2147.39322897538,800.134505349648,1745.39705487244,429.694236786529,3390.28740064879,4116.46382882338,18837.244941976,878.773665194588
prot086,1369.61982133676,245.590891139436,2533.59432297866,982.008473204078,2878.64892260787,886.324810742095,27168.3459783107,1048.34000524154
prot087,410.241932891194,2456.04229835018,1622.28753062285,5661.78708774775,4085.00410668135,1988.59931472908,6066.87818782839,2274.14826779213
prot088,707.530619675247,1280.68448730996,2810.30453752341,1985.6504222193,1179.46164695056,2161.76578161838,1052.64284579268,56347.8232082192
