protein,S1,S2,S3,S4,S5,S6,S7,S8
prot000,,24008.99755,9088.474061,3749.152145,1061.165906,1049.33971,868.5796348,2356.030087
prot001,1223.464475,7205.241328,13878.64367,2104.079754,10959.07775,662.6791824,14307.27017,5523.539357
prot002,3548.135086,2038.758009,,795.2415977,6775.957717,3318.371023,2173.559582,12866.38998
prot003,1819.967896,9903.782462,,5348.802217,3295.551187,34318.79786,8432.632699,3491.567329
prot004,13189.53608,1042.085655,2671.193292,4863.608437,683.0445392,830.6766734,411.1519903,683.2117703
prot005,59071.4875165,6816.916224,1770.412612,2919.403751,2017.394774,6049.919748,40656.78775,2163.257186
prot006,10957.11071,2524.618055,1196.239142,2069.871752,1900.543643,6072.812165,2755.517789,1026.474758
prot007,5027.043332,2030.354302,2308.458934,14747.59507,3292.754671,2168.564912,3947.717689,59071.4875165
prot008,1042.974468,15011.85447,,4315.197588,3725.292628,4641.710735,857.9506849,39268.34554
prot009,1346.453043,16808.31765,5655.997652,3361.526,9996.191536,2964.952428,271.7623737,49963.72172
prot010,6411.239126,3354.931841,4380.542598,4052.573487,6114.757881,13789.86681,321.1727494,5009.034452
prot011,1151.241445,464.5473163,2552.730376,1076.418725,3441.880696,,13574.87221,2413.524219
prot012,3799.087591,9917.092512,5188.095877,4086.216271,436.1109292,9536.796722,5947.116015,351.4138743
prot013,716.068534,1742.538932,1162.724887,21641.17211,1149.233224,1991.900701,1368.287196,1319.969288
prot014,5670.111855,2692.904037,440.1221439,535.5481513,3454.902312,1883.555663,979.9614581,437.0818294
prot015,12529.78134,5450.221173,2001.043507,7282.769126,6113.386565,5548.805989,2262.699488,4272.433659
prot016,25248.8717,1123.100569,3993.335394,7628.093734,2045.908362,,1928.144549,952.9712376
prot017,4641.263585,8463.652172,2249.423993,16432.80506,4656.056255,450.3347285,2755.996765,713.803331
prot018,855.1961795,3482.326674,2907.962841,1830.025968,1550.388416,1044.41839,1649.448249,48672.28784
prot019,8405.736154,5748.492622,3905.731751,1908.970923,6408.494166,1832.713055,4158.081404,8838.552227
prot020,7620.945679,1007.737591,1200.739634,9994.059508,639.0749894,14905.55726,22100.1258,558.3576201
prot021,2505.849408,13702.06544,2530.671064,36002.89642,960.3487784,17878.21146,8931.134354,2418.718333
prot022,41423.34579,2939.982138,1929.815233,4066.629876,4706.196972,1003.869795,1487.307298,12508.23161
prot023,27207.08293,4991.948018,1775.635412,2783.183346,635.1624756,6147.840437,436.0380508,8459.06436
prot024,2633.558377,4705.820985,4169.240612,19547.96239,4245.678223,4912.11813,1199.445553,7196.059053
prot025,,1484.674276,5412.279449,4760.410386,2563.012787,599.5587355,836.4198862,804.3993046
prot026,5632.398678,11949.64024,12234.90517,8169.189105,14496.95375,13044.38465,2803.086991,1795.194799
prot027,2635.510494,7514.869506,310.5278686,18217.69376,747.6529433,7440.325761,1240.473128,6342.013625
prot028,438.4640284,964.1261442,31950.70379,3030.206128,1373.342052,1139.080159,23860.79217,1495.392911
prot029,8936.41465,1097.030988,24394.04483,10256.98828,3987.28693,1924.335778,724.9453034,8055.659593
prot030,2616.436552,4111.051482,1819.375123,1973.947507,5061.364717,1021.284035,15547.97652,1980.824283
prot031,6800.584837,2145.815196,1386.963034,3621.066603,1642.97944,591.1143383,11588.0169,3177.901953
prot032,1881.364808,5140.826449,486.2259166,9554.693525,2892.042549,17484.12333,1790.902732,3748.110096
prot033,7664.938509,16067.10911,6954.942483,5062.866819,674.7917007,5337.241792,3370.814761,6088.281964
prot034,3235.259443,28899.04236,1321.011606,513.5279501,5470.117696,2371.393392,2387.435991,3142.716151
prot035,3858.037754,5987.998842,1924.41283,17799.71659,1048.715612,5892.243774,26192.59352,1382.240876
prot036,5240.379024,13492.12048,933.5520402,10067.90908,3503.035289,2377.34874,1088.161688,4606.812052
prot037,1357.704582,,2857.556213,7797.532162,19508.43118,4755.955882,1731.669332,1174.688528
prot038,1256.141437,,1625.313782,4287.018627,2956.743413,6133.41772,1976.208959,3863.251482
prot039,1987.989116,402.328122,336.6481616,4000.983054,1345.144185,,5001.122089,6530.748447
prot040,1734.264765,2881.878924,1260.481983,8768.36802,9594.122932,5177.19305,306.1953889,9464.715228
prot041,2477.696207,797.4974771,264.0005352,4849.32,12299.88162,18052.5466,7411.004388,855.3796689
prot042,1147.367634,4761.736973,747.4668855,4849.562617,18203.71766,199.470265215,7122.397271,9845.527298
prot043,3321.164793,10771.56867,213.4608194,251.5971338,5208.92184,774.22394,540.1899961,10860.66133
prot044,931.5072013,288.823806,2935.907123,12924.00368,1483.850657,59071.4875165,17512.2311,31161.3952
prot045,19420.06166,978.3943117,2686.932344,700.0907865,8194.058208,1963.874997,1630.076863,1011.650851
prot046,199.470265215,27814.11591,3581.414187,6123.69788,,12356.24856,1447.802658,2042.099537
prot047,1682.415234,588.6837639,3051.020369,8849.091379,11412.27359,7478.280295,11558.22244,2024.835713
prot048,2189.904586,885.3910772,2002.09798,32839.61476,17575.64137,2361.577022,9149.494441,759.030067
prot049,1215.563815,6228.271846,13626.01913,1656.285119,4633.520821,1117.922319,2663.453987,887.2786433
prot050,1123.985251,1298.419607,889.0842215,442.0857016,1699.095271,7894.43868,3691.382864,2610.501964
prot051,2305.352213,10761.68366,1406.251251,11996.83367,12750.83934,21212.63336,5128.901678,1026.805566
prot052,1994.179718,9849.188663,1781.800482,,1115.301976,15180.62157,5493.460115,1004.239855
prot053,15246.49876,4024.812853,451.5890425,7952.431078,2812.190629,2438.759257,1170.399604,22923.98739
prot054,4336.762173,,1872.320327,23731.2574,244.4439659,19732.2495,2985.865404,1303.218444
prot055,3097.445781,199.470265215,525.2817781,1054.477757,6864.133207,2595.420075,734.6919263,759.2051074
prot056,2051.486851,1143.316718,7923.80887,2723.552014,6744.817786,199.470265215,13557.04994,4550.809891
prot057,15390.10018,6171.677097,,4552.896844,1049.39711,2383.410474,17551.97479,4578.96436
prot058,4382.858686,3217.063826,1139.547828,5493.907417,8497.270156,959.0574931,4148.15318,8284.150412
prot059,4127.27412,1384.903818,2698.156603,13717.19625,1233.681904,1379.139634,,11956.78155
prot060,10045.41012,8735.310072,3151.832664,10710.65432,2315.180189,9321.119611,357.0562959,11854.88755
prot061,16132.59608,17590.2637,1378.049978,674.1756368,32451.58,556.5239648,27298.32086,1447.338486
prot062,8655.496869,4961.033681,1277.500946,353.6473642,,2400.365046,728.2503949,1395.271886
prot063,,5901.314045,3909.649671,5736.651524,737.770272,465.3309089,12178.92165,28041.98444
prot064,12897.68282,5431.824748,911.9549625,2765.140675,5397.565817,4976.806522,2095.845411,228.2742512
