feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,0,0,0,0.140302096900216,0.34597553256209,0,0,0,0.243123951121646,1.08233382313259
f001,1.2236964849765,1.13601047375638,0,0,0,0,0,0,0,0
f002,0.00444772977123319,0,0.589994556991333,0.921153305975102,1.15152789244986,0,0.722426794803021,0.498267400456656,0.726605785182397,0.141062033499026
f003,0,0.524898840289168,0,0,0,1.41953336224075,0.834540237162117,0.702650694278471,0.798588599694997,1.18450196820698
f004,0.402409083551669,0.151577399780277,0.925092778751057,1.42264532924101,0,0.42877585462141,1.14926630114185,0,1.60386741015545,1.11994419862962
f005,0,0,0,0,0.244390428199295,0.958191160611134,0.776010727768188,1.15231846498002,0.505491760575521,0
f006,0.495073094537719,0,0.339488198817281,0,0,0.865133663575831,0,0,0,0
f007,0,0,0,0.0839715453687317,1.51171637093263,0.746622559568241,0.264903638142654,0,0,1.7049999377954
f008,1.56176699625289,1.30489587308304,0,0,0,0.937277184838802,0,0.253763904862194,0.73707653056666,0
f009,0,1.18297888775838,0,0,1.08610272971927,0,0.682651567908676,1.03189745619315,0.974408306283611,0
f010,0,0,0.893847409313257,0,0.192271187976911,0.115184163556355,0.594280326592018,1.02216554885638,0,0
f011,0,0,0,0.140336630427733,0.680685030133613,0.835205365854608,0,0.1833826409783,1.10758564672917,0
f012,0,0,0,0.274789653445788,0.949380929838081,0,0.0161177097800844,0.377549121282787,1.0891951179798,0.880507394473937
f013,0.733136686097385,0,0,1.67655827568458,0,0.946487144779393,0.455969875156397,1.08276938331507,0,0
f014,1.02565425451807,0,0,1.27618589760867,0,0.491509424995871,0.542827465897596,1.41555876711849,0,0.0429699015107848
f015,0,0,0,0,0.826105709504399,0,0,0,1.08126254485205,0.914611641791059
f016,0.206956628460586,0.166226853039876,0.467710080447356,0,0,0,0.415099896707864,0.112874260107225,1.2545303500418,0.316977574717395
f017,0,0,0,0.969127026644104,0.77263755818886,1.28305014258032,0,0.778966784712027,0,0.268320160087507
f018,0,0.0586709578194663,0,0.604300949144936,1.19221378222646,0,1.75829276144234,1.55378581498858,0,0.951849051258631
f019,0.183250819395691,0,0.751054200568806,0.414837945049098,0,0,0,0,0,0.137601256643617
f020,0.522105304898839,1.26016625243617,0.211114549616169,1.06266414795015,0.543377278564713,0,0.998526659635087,1.00789727841531,0.0342773513971198,0.774092878415105
f021,0.140894128254255,0,0,1.28163828672949,0,0.823379064537703,1.31663036903545,0,0,0.379264021532783
f022,0,0,0,1.68773484161507,0.14649080661785,0,0,1.24616449897055,0,0
f023,0,0,0.903418876649644,0,0.709154080837258,0,0,0,0,0
f024,0,0,0.57764554226769,0.556279799881145,0,0.885456594318136,0,0,0,0
f025,0.00927723084147978,1.08615987991039,0.345238381312672,1.12537422344916,0,1.25495216588173,0,0,0,0.379618319759796
