feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f000,,,,0.202413139424264,0.499137185096245,,-0.880112171630618,-0.175691513157918,0.350753718604529,1.56147763921978
f001,1.76542085042885,1.63891667688625,,-0.8010892252664,-1.50728964284904,-2.14725784773154,-0.0821483073293061,-0.443884165690556,,
f002,0.00641671768417244,-0.0121481612421475,0.851182221522877,1.32894330642875,1.66130357988274,,1.04224155426763,0.718847907675452,1.04827056296388,0.203509496186758
f003,,0.757268953853551,-0.580921151837668,-1.45556015201156,-0.33922165661992,2.04795374208117,1.20398706157609,1.01371067211274,1.15211981249043,1.70887511545542
f004,0.580553589248665,0.21867996297385,1.33462676426634,2.05244336143985,,0.618592799115236,1.65804079331815,-0.413378146412503,2.31389155887469,1.61573794143531
f005,-7.33848644513659,-0.936878258141029,-0.393106751008461,-8.50731565840438,0.352580858803854,1.38237763563732,1.1195468286278,1.66244413495146,0.729270456192535,-0.370185573172679
f006,0.71423949836712,-2.24010190513852,0.489777940874018,,-1.35788159237522,1.24812404614695,,,-0.385894332784094,-0.686221662236177
f007,-0.434023780087334,-1.48836431948372,,0.121145332079252,2.18094571157516,1.07714866410493,0.382175165061851,-1.16795098425648,-3.54941200506403,2.45979495497341
f008,2.2531535005181,1.88256680497337,,-0.773200761412771,,1.35220514650531,-3.33825400565468,0.366103927101306,1.06337665540416,
f009,-2.1323646600878,1.70667777484536,-2.1394340322041,,1.56691502206196,-0.579976186876291,0.984858031676922,1.4887133427558,1.40577403127638,-2.05694406911062
f010,,,1.28954922472768,,0.277388689400119,0.166175621551696,0.857365280072178,1.47467316830264,-1.4599882615275,-2.94287405147434
f011,,-1.91801440634752,-0.396944918513782,0.202462960773158,0.982020917381118,1.2049466394423,-3.68463435730257,0.264565226724514,1.59790831989596,
f012,,,,0.396437670313836,1.36966715939195,,0.0232529399702153,0.544688244966663,1.57137639526992,1.27030365147361
f013,1.05769266132647,,,2.4187623100915,-0.540342235918007,1.36549231003838,0.657825477682894,1.56210601973505,,-0.899334509651929
f014,1.47970630665988,-0.359587009564644,-0.532631436262976,1.84114706573246,-1.14062803409271,0.709098209991728,0.783134493108785,2.04221961340874,,0.0619924638170964
f015,,-1.77328642477578,,,1.19181861035205,,-0.477336766641106,,1.55993211135704,1.31950567995127
f016,0.298575301559187,0.239814656543208,0.674763013635178,-3.72442649520157,-1.1421408621511,,0.598862562453956,0.162843135300704,1.80990471465,0.457301975117796
f017,,-0.333838556270443,-0.613195368518475,1.39815475533092,1.11468037360363,1.85105007791251,-2.5374714155419,1.12381151732126,-0.217692873520495,0.38710416432878
f018,,0.0846442998903494,-0.169827376760501,0.871821982535893,1.72000091129759,-5.39928415954834,2.53668024736382,2.24163908988765,,1.37322790592569
f019,0.264375048381003,,1.08354217059944,0.598484646094902,,,,,-2.0921666094553,0.198516650579836
f020,0.753238734199376,1.8180356030853,0.304573913790754,1.53310029637817,0.783927705117052,-0.657466176938246,1.44056946005096,1.45408840529524,0.0494517648754332,1.11677995687694
f021,0.203267260122787,,,1.84901320047806,-2.58971348478581,1.18788489318034,1.89949610409125,-0.144478818761811,-11.6894896402483,0.547162323052951
f022,-0.327162846226193,,-3.95084381676704,2.43488668633357,0.211341560243396,,,1.79783534279669,-1.02183384817468,
f023,,-1.9656836089125,1.30335793318792,-0.485378740983848,1.02309307565008,,,-1.96300457530007,-0.840290588357769,-1.05350262341026
f024,,,0.833366359221212,0.802542108635232,,1.27744383754521,,-0.679096266162752,-0.379875415201353,
