id,c1,c2,c3,c4,c5
r00,0.25,-0.75,-0.75,0.25,0
r01,0,-0.333333333333333,0.666666666666667,0.666666666666667,-0.666666666666667
r02,-2,2,0,0,0
r03,0,0,0,0,0
r04,-1,3,0,-1,0
r05,1,-0.333333333333333,-0.666666666666667,0,0.666666666666667
r06,0.4,0,-0.6,0.4,-0.6
r07,-0.5,0.5,0,-0.5,0.75
r08,0,-1.5,-0.5,1,0.5
r09,-1,1,0,-1,0
r10,0,0,-3,0,-1
r11,0,-3,2,0,-1
r12,-0.4,0.6,0.6,-0.4,0
r13,-0.5,0,1,1,0
r14,0,0,1,0,-1
r15,0,-1,0.5,-0.5,0.5
r16,1,-2,0,0,2
r17,0,-0.5,-0.5,1.5,0.5
r18,0,1,0,-0.333333333333333,1
r19,0,0.5,0.5,-1.5,-0.5
r20,0.5,0.5,0,-0.5,-1.5
r21,-3,0,0,0,-1
r22,1,0,0,0,-2
r23,-4,1,0,0,1
r24,0,2,0,0,1
r25,1,0,-0.5,1,0
r26,0.25,0,-0.75,0.5,-0.75
r27,1,0,0,1,0
r28,0,-0.75,0.25,-0.75,0.25
r29,-1,0,-2,0,1
