id,c1,c2,c3,c4,c5
r00,5.33333333333333,1,1,5,4
r01,2.13333333333333,1,4,4,0
r02,1.06666666666667,5,3,3,3
r03,2.13333333333333,2,2,2,2
r04,0,4,1,0,1
r05,5.33333333333333,1,0,2,4
r06,5.33333333333333,3,0,5,0
r07,0,4,2,0,5
r08,3.2,0,2,5,4
r09,3.2,5,4,3,4
r10,3.2,3,0,3,2
r11,3.2,0,5,3,2
r12,0,5,5,0,2
r13,2.13333333333333,3,5,5,3
r14,4.26666666666667,4,5,4,3
r15,4.26666666666667,2,5,3,5
r16,4.26666666666667,1,3,3,5
r17,1.06666666666667,0,0,4,2
r18,2.13333333333333,5,2,1,5
r19,3.2,4,4,0,2
r20,4.26666666666667,4,3,2,0
r21,1.06666666666667,4,4,4,3
r22,3.2,2,2,2,0
r23,0,5,4,4,5
r24,3.2,5,3,3,4
r25,3.2,1,0,3,1
r26,4.26666666666667,3,0,5,0
r27,3.2,1,1,3,1
r28,3.2,0,4,0,4
r29,1.06666666666667,2,0,2,3
