dataset,python_method,R_method,class,n,pearson_log2FC,spearman_log2FC,direction_agreement,spearman_neglog10p,top100_overlap_by_p,top500_overlap_by_p,n_sig_python,n_sig_R,jaccard_padj0.05
W_logcpm,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_logcpm,CLASS_A_EXACT_TARGET,400,1,1,1,1,1,0.8,25,25,1
W_logcpm,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,400,0.997886,0.996389,0.955,0.941408,0.88,0.8,25,51,0.490196
W_logcpm,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,400,0.969365,0.954283,0.8925,0.865268,0.84,0.8,25,55,0.454545
W_logcpm,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2,CLASS_B_SCIENTIFIC_CONCORDANCE,399,0.96901,0.955864,0.892231,0.892903,0.85,0.8,25,49,0.510204
W,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,400,0.999556,0.999001,0.9825,0.974582,0.89,0.8,22,51,0.431373
W,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,400,0.971296,0.957793,0.905,0.886703,0.86,0.8,22,55,0.4
W,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2,CLASS_B_SCIENTIFIC_CONCORDANCE,399,0.970157,0.958183,0.907268,0.897668,0.88,0.8,22,49,0.44898
W,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_voom,CLASS_A_EXACT_TARGET,400,1,1,1,0.999998,1,0.8,22,22,1
RSEM_logcpm_ORP5-8_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_logcpm,CLASS_A_EXACT_TARGET,11646,1,1,1,1,1,1,5563,5563,1
RSEM_logcpm_ORP5-8_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.999917,0.99982,0.899107,0.826422,0.39,0.622,5563,5903,0.719298
RSEM_logcpm_ORP5-8_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.986676,0.998194,0.899021,0.828237,0.4,0.618,5563,5909,0.722523
RSEM_logcpm_ORP5-8_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2_rounded,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.945971,0.998165,0.900738,0.830253,0.4,0.626,5563,6013,0.723645
RSEM_ORP5-8_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.999943,0.999851,0.996308,0.960229,0.42,0.662,5023,5903,0.789974
RSEM_ORP5-8_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.98707,0.998186,0.995363,0.959929,0.43,0.654,5023,5909,0.788905
RSEM_ORP5-8_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2_rounded,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.947154,0.998154,0.993474,0.958761,0.43,0.664,5023,6013,0.779713
RSEM_ORP5-8_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_voom,CLASS_A_EXACT_TARGET,11646,1,1,1,1,1,1,5023,5023,1
RSEM_logcpm_ATP11A-C_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),R_welch_on_logcpm,CLASS_A_EXACT_TARGET,11646,1,1,1,1,1,1,3092,3092,1
RSEM_logcpm_ATP11A-C_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.999754,0.999441,0.926842,0.88621,0.46,0.628,3092,4693,0.593328
RSEM_logcpm_ATP11A-C_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),edgeR_QL,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.988355,0.997514,0.929332,0.89127,0.47,0.63,3092,4712,0.592328
RSEM_logcpm_ATP11A-C_KD,log2-CPM + per-gene Welch t + BH (MakeMyFigure differential_screen),DESeq2_rounded,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.989299,0.997511,0.947965,0.917265,0.46,0.632,3092,4925,0.584387
RSEM_ATP11A-C_KD,voom-logCPM + per-gene Welch t + BH (MakeMyFigure differential_screen),limma_voom,CLASS_B_SCIENTIFIC_CONCORDANCE,11646,0.999798,0.99948,0.992873,0.963042,0.5,0.668,2799,4693,0.572958
