component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,A_two_group_normal,mann_whitney,ctrl|treat,effect_size,-0.611111111111111,-0.611111111111111,0,0,EXACT,,U,rank-biserial,none
statistics,A_two_group_normal,mann_whitney,ctrl|treat,n_total,27,27,0,0,EXACT,,U,rank-biserial,none
statistics,A_two_group_normal,mann_whitney,ctrl|treat,p_value,0.007829676673447,0.007829676673447,0,0,EXACT,,U,rank-biserial,none
statistics,A_two_group_normal,mann_whitney,ctrl|treat,statistic,35,35,0,0,EXACT,,U,rank-biserial,none
statistics,A_two_group_normal,students_t,ctrl|treat,ci_high,-0.765452607886717,-0.765452607886715,1.99840144432528e-15,2.61074483741394e-15,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,ci_low,-4.58947243701329,-4.58947243701328,1.06581410364015e-14,2.32230200369992e-15,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,df,25,25,0,0,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,effect_size,-1.11698879389733,-1.11698879389733,0,0,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,estimate,-2.67746252245,-2.67746252245,0,0,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,n_total,27,27,0,0,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,p_value,0.0079635386598938,0.0079635386598938,0,0,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,students_t,ctrl|treat,statistic,-2.8840526644431,-2.8840526644431,0,0,EXACT,,t,Cohen's d,none
statistics,A_two_group_normal,welch_t,ctrl|treat,ci_high,-0.739558723056101,-0.7395587230561,9.99200722162641e-16,1.35107692061776e-15,EXACT,,t,Hedges' g,none
statistics,A_two_group_normal,welch_t,ctrl|treat,ci_low,-4.6153663218439,-4.6153663218439,0,0,EXACT,,t,Hedges' g,none
statistics,A_two_group_normal,welch_t,ctrl|treat,df,22.849462067574,22.849462067574,0,0,EXACT,,t,Hedges' g,none
statistics,A_two_group_normal,welch_t,ctrl|treat,effect_size,-1.08314064862771,-1.08314064862771,0,0,EXACT,,t,Hedges' g,none
