component,tag,n_features,n_samples,n_cells,n_both_nan,n_nan_one_side,max_abs_error,rmse,n_cells_beyond_tol,class,cause,like_for_like_note
transform,RSEM__cpm,11646,16,186336,0,0,1.00044417195022e-11,1.33919169673969e-13,0,NUMERICALLY_EQUIVALENT,,
transform,RSEM__log2_pc1,11646,16,186336,0,0,0,0,0,EXACT,,
transform,RSEM__logcpm_prior0.5,11646,16,186336,0,0,1.01252339845814e-13,4.15065413008935e-15,0,EXACT,,
transform,RSEM__logcpm_prior2,11646,16,186336,0,0,1.01252339845814e-13,3.80616619470264e-15,0,EXACT,,
transform,RSEM__median_scale,11646,16,186336,0,0,0,0,0,EXACT,,
transform,RSEM__tmm_cpm,11646,16,186336,0,0,0.00298379299965745,1.63854987601175e-05,186212,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",
transform,RSEM__total_sum_1e6,11646,16,186336,0,0,1.00044417195022e-11,9.11923045903686e-14,0,NUMERICALLY_EQUIVALENT,,
transform,RSEM__upper_quartile,11646,16,186336,0,0,0,0,0,EXACT,,
transform,RSEM__voom_logcpm,11646,16,186336,0,0,3.42184200974316e-07,8.83515615679139e-08,38904,ACCEPTABLE_IMPLEMENTATION_DIFFERENCE,"TMM trimming is rank-based and therefore discontinuous: MakeMyFigure ranks M/A values ordinally (ties broken by row order) whereas edgeR uses average ranks, and last-ulp differences in log2 evaluation change which A-values tie. A gene tied exactly at the 5%% A-trim boundary is kept by one implementation and dropped by the other (verified gene-by-gene on W sample A_2). Same reference sample, same trims, same weights. Max factor difference 6.8e-4 (W), 4.4e-6 (RSEM); propagates to TMM-CPM and voom logCPM.",
transform,W__arcsinh_cf5,400,12,4800,0,0,9.76996261670138e-15,6.14680001624e-16,0,EXACT,,
transform,W__center_feature_mean,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__center_feature_median,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__center_grand_median,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__center_sample_median,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__column_zscore_ddof0,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__control_features_median_divide,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__cpm,400,12,4800,0,0,1.01863406598568e-10,1.73718228364696e-12,0,NUMERICALLY_EQUIVALENT,,
transform,W__global_zscore_ddof0,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__internal_standard_columns_median_divide,400,12,4800,120,0,0,0,0,EXACT,,
transform,W__internal_standard_features_mean_subtract,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__ln_pc1,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__log10_pc1,400,12,4800,0,0,9.99200722162641e-15,1.41978021547217e-15,0,EXACT,,
transform,W__log2_pc1,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__logcpm_prior0.5,400,12,4800,0,0,1.01252339845814e-13,6.1865229273797e-15,0,EXACT,,
transform,W__logcpm_prior2,400,12,4800,0,0,1.01252339845814e-13,5.40009861869247e-15,0,EXACT,,
transform,W__median_scale,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__quantile,400,12,4800,0,0,0,0,0,EXACT,,"vs ordinal-tie reference: max_abs=28.1, n_cells_beyond_tol=3225"
transform,W__reference_sample_A_1_divide,400,12,4800,252,0,0,0,0,EXACT,,
transform,W__robust_scale_column,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__robust_scale_global,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__robust_scale_row,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__row_zscore_ddof0,400,12,4800,0,0,1.02140518265514e-14,3.3517569073978e-16,0,EXACT,,
transform,W__sqrt,400,12,4800,0,0,0,0,0,EXACT,,
transform,W__standard_scale,400,12,4800,0,0,0,0,0,EXACT,,
