bmi,disease_progression
32.1,151.0
21.6,75.0
30.5,141.0
25.3,206.0
23.0,135.0
22.6,97.0
22.0,138.0
26.2,63.0
32.1,110.0
30.0,310.0
18.6,101.0
28.0,69.0
23.7,179.0
26.2,185.0
24.0,118.0
24.7,171.0
30.3,166.0
27.5,144.0
25.4,97.0
24.7,168.0
21.1,68.0
24.3,49.0
26.0,68.0
32.0,245.0
29.7,184.0
25.2,202.0
19.2,137.0
31.9,85.0
24.4,131.0
25.8,283.0
30.5,129.0
20.3,59.0
38.0,341.0
21.7,87.0
20.5,65.0
23.5,102.0
28.5,265.0
27.4,276.0
33.0,252.0
27.7,90.0
25.6,100.0
20.1,55.0
25.4,61.0
24.2,92.0
32.7,259.0
23.1,53.0
25.3,190.0
19.6,142.0
22.5,75.0
27.7,142.0
25.7,155.0
27.9,225.0
25.5,59.0
24.9,104.0
28.7,182.0
21.8,128.0
30.2,52.0
20.5,37.0
20.4,170.0
24.0,170.0
26.0,61.0
26.8,144.0
25.7,52.0
22.9,128.0
24.0,71.0
24.1,163.0
24.7,150.0
25.0,97.0
23.6,160.0
22.1,178.0
19.9,48.0
29.5,270.0
26.0,202.0
24.5,111.0
26.6,85.0
23.5,42.0
29.0,170.0
23.0,200.0
21.0,252.0
22.9,113.0
27.5,143.0
24.3,51.0
23.1,52.0
27.3,210.0
22.7,65.0
33.0,141.0
19.4,55.0
25.8,134.0
22.6,42.0
21.9,111.0
24.0,98.0
31.2,164.0
26.8,48.0
20.4,96.0
24.8,90.0
21.0,162.0
27.3,150.0
34.6,279.0
25.9,92.0
20.4,83.0
28.0,128.0
22.2,102.0
29.0,302.0
30.2,198.0
32.4,95.0
23.4,53.0
19.3,134.0
31.0,144.0
30.6,232.0
25.5,81.0
23.4,104.0
26.8,59.0
28.3,246.0
27.7,297.0
36.6,258.0
26.5,229.0
31.8,275.0
24.4,281.0
25.4,179.0
22.0,200.0
26.8,200.0
28.0,173.0
33.9,180.0
29.6,84.0
28.6,121.0
25.6,161.0
20.7,99.0
26.2,109.0
20.6,115.0
27.9,268.0
35.3,274.0
19.9,158.0
24.4,107.0
21.4,83.0
30.4,103.0
31.6,272.0
18.8,85.0
31.0,280.0
36.7,336.0
32.1,281.0
27.7,118.0
30.8,317.0
27.5,235.0
26.9,60.0
30.7,174.0
38.3,259.0
31.9,178.0
35.0,128.0
27.8,96.0
25.9,126.0
32.9,288.0
26.0,88.0
26.3,292.0
22.3,71.0
28.3,197.0
32.0,186.0
25.4,25.0
23.3,84.0
20.3,96.0
30.4,195.0
20.6,53.0
32.3,217.0
29.2,172.0
33.1,131.0
24.6,214.0
20.2,59.0
20.8,70.0
32.8,220.0
31.9,268.0
23.9,152.0
24.5,47.0
22.1,74.0
33.0,295.0
19.0,101.0
27.3,151.0
22.8,127.0
28.2,237.0
28.9,225.0
25.6,81.0
24.9,151.0
26.8,107.0
22.4,64.0
26.9,138.0
23.1,185.0
28.6,265.0
24.7,101.0
30.3,137.0
21.3,143.0
26.1,141.0
20.2,79.0
25.2,292.0
22.5,178.0
23.5,91.0
25.9,116.0
20.9,86.0
28.7,122.0
22.1,72.0
26.7,129.0
31.4,142.0
22.2,90.0
21.0,158.0
21.2,39.0
26.5,196.0
29.2,222.0
27.0,277.0
30.7,99.0
28.8,196.0
30.6,202.0
30.1,155.0
24.7,77.0
27.7,191.0
29.8,70.0
26.7,73.0
19.8,49.0
23.3,65.0
35.1,263.0
29.7,248.0
29.3,296.0
20.3,214.0
22.5,185.0
22.7,78.0
22.8,93.0
24.0,252.0
24.2,150.0
20.2,77.0
29.4,208.0
22.1,77.0
23.6,108.0
25.2,160.0
24.9,53.0
33.0,220.0
23.5,154.0
26.4,259.0
29.8,90.0
30.0,246.0
25.0,124.0
27.0,67.0
20.0,72.0
25.5,257.0
28.2,262.0
33.3,275.0
25.6,177.0
24.2,71.0
22.1,47.0
31.4,187.0
23.1,125.0
23.4,78.0
18.8,51.0
30.8,258.0
32.0,215.0
31.6,303.0
35.5,243.0
31.9,91.0
29.5,150.0
31.6,310.0
20.3,153.0
41.3,346.0
21.2,63.0
24.1,89.0
23.0,50.0
25.6,39.0
22.5,103.0
38.2,308.0
19.2,116.0
29.0,145.0
24.0,74.0
20.6,45.0
26.3,115.0
34.6,264.0
23.4,87.0
29.2,202.0
27.2,127.0
27.0,182.0
24.5,241.0
24.1,66.0
25.3,94.0
28.8,283.0
20.9,64.0
23.0,102.0
24.1,200.0
28.1,265.0
18.0,94.0
25.9,230.0
21.5,181.0
24.3,156.0
24.5,233.0
21.3,60.0
25.8,219.0
24.8,80.0
31.5,68.0
33.5,332.0
28.1,248.0
24.3,84.0
35.0,200.0
23.5,55.0
30.0,85.0
20.7,89.0
25.6,31.0
22.9,129.0
25.1,83.0
33.2,275.0
24.1,65.0
29.5,198.0
29.6,236.0
22.8,253.0
22.7,124.0
26.2,44.0
23.5,172.0
22.1,114.0
26.5,142.0
32.4,109.0
30.1,180.0
24.2,144.0
31.3,163.0
30.1,147.0
24.5,97.0
27.7,220.0
23.2,190.0
27.0,109.0
26.8,191.0
29.2,122.0
31.2,230.0
32.1,242.0
25.7,248.0
26.9,249.0
31.4,192.0
25.6,131.0
37.0,237.0
32.6,78.0
21.2,135.0
29.2,244.0
24.0,199.0
36.1,270.0
25.8,164.0
22.0,72.0
21.9,96.0
34.3,306.0
25.2,91.0
23.3,214.0
25.7,95.0
25.1,216.0
31.9,263.0
28.4,178.0
28.1,113.0
25.3,200.0
26.1,139.0
28.0,139.0
23.6,88.0
24.5,148.0
21.0,88.0
32.0,243.0
22.6,71.0
19.7,77.0
21.2,109.0
30.6,272.0
25.5,60.0
23.3,54.0
31.0,221.0
18.5,90.0
26.9,311.0
28.3,281.0
25.7,182.0
36.1,321.0
24.1,58.0
25.8,262.0
22.8,206.0
39.1,233.0
42.2,242.0
26.6,123.0
29.9,167.0
21.0,63.0
25.5,197.0
24.2,71.0
25.4,168.0
23.2,140.0
26.1,217.0
32.7,121.0
27.3,235.0
26.6,245.0
22.8,40.0
28.8,52.0
18.1,104.0
32.0,132.0
23.7,88.0
23.6,69.0
24.6,219.0
22.6,72.0
27.8,201.0
24.1,110.0
26.5,51.0
32.8,277.0
19.9,63.0
23.6,118.0
22.1,69.0
28.1,273.0
26.5,258.0
23.5,43.0
26.0,198.0
27.8,242.0
28.5,232.0
30.6,175.0
22.2,93.0
23.3,168.0
35.4,275.0
31.4,293.0
37.8,281.0
18.9,72.0
35.0,140.0
21.7,189.0
25.3,181.0
23.8,209.0
31.8,136.0
34.3,261.0
26.3,113.0
27.0,131.0
27.2,174.0
33.8,257.0
33.0,55.0
24.1,84.0
21.3,42.0
23.0,146.0
27.9,212.0
33.6,233.0
22.7,91.0
27.4,111.0
22.6,152.0
23.2,120.0
26.9,67.0
34.6,310.0
23.3,94.0
21.1,183.0
23.5,66.0
31.5,173.0
20.8,72.0
26.5,49.0
24.2,64.0
19.5,48.0
28.2,178.0
24.9,104.0
24.9,132.0
30.0,220.0
19.6,57.0
