sample_id,cultivar
s001,class_0
s002,class_0
s003,class_0
s004,class_0
s005,class_0
s006,class_0
s007,class_0
s008,class_0
s009,class_0
s010,class_0
s011,class_0
s012,class_0
s013,class_0
s014,class_0
s015,class_0
s016,class_0
s017,class_0
s018,class_0
s019,class_0
s020,class_0
s021,class_0
s022,class_0
s023,class_0
s024,class_0
s025,class_0
s026,class_0
s027,class_0
s028,class_0
s029,class_0
s030,class_0
s031,class_0
s032,class_0
s033,class_0
s034,class_0
s035,class_0
s036,class_0
s037,class_0
s038,class_0
s039,class_0
s040,class_0
s041,class_0
s042,class_0
s043,class_0
s044,class_0
s045,class_0
s046,class_0
s047,class_0
s048,class_0
s049,class_0
s050,class_0
s051,class_0
s052,class_0
s053,class_0
s054,class_0
s055,class_0
s056,class_0
s057,class_0
s058,class_0
s059,class_0
s060,class_1
s061,class_1
s062,class_1
s063,class_1
s064,class_1
s065,class_1
s066,class_1
s067,class_1
s068,class_1
s069,class_1
s070,class_1
s071,class_1
s072,class_1
s073,class_1
s074,class_1
s075,class_1
s076,class_1
s077,class_1
s078,class_1
s079,class_1
s080,class_1
s081,class_1
s082,class_1
s083,class_1
s084,class_1
s085,class_1
s086,class_1
s087,class_1
s088,class_1
s089,class_1
s090,class_1
s091,class_1
s092,class_1
s093,class_1
s094,class_1
s095,class_1
s096,class_1
s097,class_1
s098,class_1
s099,class_1
s100,class_1
s101,class_1
s102,class_1
s103,class_1
s104,class_1
s105,class_1
s106,class_1
s107,class_1
s108,class_1
s109,class_1
s110,class_1
s111,class_1
s112,class_1
s113,class_1
s114,class_1
s115,class_1
s116,class_1
s117,class_1
s118,class_1
s119,class_1
s120,class_1
s121,class_1
s122,class_1
s123,class_1
s124,class_1
s125,class_1
s126,class_1
s127,class_1
s128,class_1
s129,class_1
s130,class_1
s131,class_2
s132,class_2
s133,class_2
s134,class_2
s135,class_2
s136,class_2
s137,class_2
s138,class_2
s139,class_2
s140,class_2
s141,class_2
s142,class_2
s143,class_2
s144,class_2
s145,class_2
s146,class_2
s147,class_2
s148,class_2
s149,class_2
s150,class_2
s151,class_2
s152,class_2
s153,class_2
s154,class_2
s155,class_2
s156,class_2
s157,class_2
s158,class_2
s159,class_2
s160,class_2
s161,class_2
s162,class_2
s163,class_2
s164,class_2
s165,class_2
s166,class_2
s167,class_2
s168,class_2
s169,class_2
s170,class_2
s171,class_2
s172,class_2
s173,class_2
s174,class_2
s175,class_2
s176,class_2
s177,class_2
s178,class_2
