species,sex,d13C,d15N
Adelie,FEMALE,-24.69454,8.94956
Adelie,FEMALE,-25.33302,8.36821
Adelie,FEMALE,-25.32426,8.76651
Adelie,MALE,-25.29805,8.66496
Adelie,FEMALE,-25.21799,9.18718
Adelie,MALE,-24.89958,9.4606
Adelie,,-25.09368,9.13362
Adelie,,-25.21315,8.63243
Adelie,MALE,-25.22588,8.55583
Adelie,FEMALE,-25.06691,9.18528
Adelie,MALE,-25.13993,8.67538
Adelie,FEMALE,-25.23319,8.47827
Adelie,MALE,-24.77227,9.11616
Adelie,FEMALE,-25.09383,8.73762
Adelie,MALE,-25.0639,8.66271
Adelie,FEMALE,-25.03474,9.22286
Adelie,MALE,-25.22664,8.43423
Adelie,MALE,-25.29856,9.63954
Adelie,FEMALE,-24.3613,9.21292
Adelie,MALE,-25.36288,8.93997
Adelie,FEMALE,-25.49448,8.08138
Adelie,FEMALE,-25.19837,8.38404
Adelie,MALE,-25.11609,8.90027
Adelie,FEMALE,-25.11223,9.69756
Adelie,MALE,-25.0102,9.72764
Adelie,FEMALE,-25.0602,9.66523
Adelie,MALE,-25.14591,8.79665
Adelie,FEMALE,-25.23061,9.17847
Adelie,MALE,-25.03469,9.15308
Adelie,MALE,-25.12255,9.18985
Adelie,FEMALE,-25.49523,8.04787
Adelie,FEMALE,-25.04169,9.41131
Adelie,FEMALE,-24.4228,9.68933
Adelie,FEMALE,-25.03492,9.50772
Adelie,MALE,-24.52698,9.2372
Adelie,FEMALE,-25.01745,9.36392
Adelie,MALE,-24.10255,9.49106
Adelie,FEMALE,-25.07683,9.51784
Adelie,MALE,-25.18543,8.87988
Adelie,FEMALE,-26.12989,8.46616
Adelie,MALE,-26.55602,8.51362
Adelie,FEMALE,-26.17213,8.19539
Adelie,MALE,-26.3146,8.48095
Adelie,FEMALE,-26.54718,8.41837
Adelie,MALE,-26.27853,8.35396
Adelie,FEMALE,-26.07188,8.57199
Adelie,MALE,-25.98843,8.56674
Adelie,FEMALE,-25.88156,9.07878
Adelie,MALE,-25.89677,9.108
Adelie,FEMALE,-26.40943,8.96472
Adelie,MALE,-26.37809,8.74802
Adelie,FEMALE,-26.21569,8.58063
Adelie,MALE,-26.60023,8.62264
Adelie,FEMALE,-26.1165,8.62623
Adelie,MALE,-26.09294,8.85562
Adelie,FEMALE,-25.95541,8.56192
Adelie,MALE,-25.81012,8.71078
Adelie,FEMALE,-26.07821,8.47781
Adelie,MALE,-26.06209,8.86853
Adelie,FEMALE,-26.63085,7.88863
Adelie,MALE,-25.23453,9.29808
Adelie,FEMALE,-26.55351,8.33524
Adelie,MALE,-26.45978,8.18658
Adelie,FEMALE,-26.15003,8.70642
Adelie,MALE,-26.38986,8.2993
Adelie,FEMALE,-26.02002,8.47257
Adelie,MALE,-26.44787,8.3554
Adelie,FEMALE,-26.51382,7.82381
Adelie,MALE,-25.81513,9.05736
Adelie,FEMALE,-26.5387,7.69778
Adelie,MALE,-26.23027,8.63259
Adelie,FEMALE,-26.24837,7.88494
Adelie,MALE,-26.46254,8.90002
Adelie,FEMALE,-26.38396,8.32718
Adelie,MALE,-26.09635,9.14863
Adelie,MALE,-26.22227,8.57087
Adelie,FEMALE,-26.08165,8.59147
Adelie,MALE,-26.12417,9.07826
Adelie,FEMALE,-26.11199,8.36936
Adelie,FEMALE,-26.05621,8.46531
Adelie,MALE,-25.83352,8.77018
Adelie,FEMALE,-26.69543,8.01485
Adelie,MALE,-26.42406,8.49915
Adelie,FEMALE,-26.30037,8.90723
Adelie,MALE,-26.57941,8.48204
Adelie,FEMALE,-26.50086,8.10277
Adelie,MALE,-26.01152,8.39459
Adelie,FEMALE,-26.15775,9.04218
Adelie,MALE,-26.03679,8.97025
Adelie,FEMALE,-26.28055,8.84451
Adelie,MALE,-26.38085,9.01079
Adelie,FEMALE,-26.2253,9.2151
Adelie,MALE,-25.69199,9.51929
Adelie,FEMALE,-25.86482,9.02642
Adelie,MALE,-25.80208,8.85699
Adelie,FEMALE,-26.48973,8.77322
Adelie,MALE,-25.70711,9.59245
Adelie,FEMALE,-25.27385,9.79532
Adelie,MALE,-25.45171,9.31735
Adelie,FEMALE,-26.57563,8.43951
Adelie,MALE,-26.32909,8.65466
Adelie,FEMALE,-26.06203,9.02657
Adelie,MALE,-26.41218,8.80186
Adelie,FEMALE,-26.78958,8.80967
Adelie,MALE,-26.42018,8.91434
Adelie,FEMALE,-25.77264,9.18021
Adelie,MALE,-26.36678,9.49645
Adelie,FEMALE,-23.90309,8.96436
Adelie,MALE,-26.09989,9.32277
Adelie,FEMALE,-26.19444,9.04296
Adelie,MALE,-26.42563,9.11066
Adelie,FEMALE,-25.61039,9.30722
Adelie,MALE,-25.42621,9.59462
Adelie,FEMALE,-25.95399,8.81668
Adelie,MALE,-25.60826,9.22537
Adelie,FEMALE,-25.89741,8.88098
Adelie,MALE,-26.0245,8.52566
Adelie,FEMALE,-25.73722,9.19031
Adelie,MALE,-26.01363,9.10702
Adelie,FEMALE,-25.57956,8.9846
Adelie,MALE,-26.1396,8.86495
Adelie,FEMALE,-25.57647,8.98705
Adelie,MALE,-26.49288,8.56708
Adelie,FEMALE,-25.77951,8.717
Adelie,MALE,-26.06943,8.94365
Adelie,FEMALE,-25.97696,8.75984
Adelie,MALE,-26.32601,8.95998
Adelie,FEMALE,-26.07021,8.61651
Adelie,MALE,-25.88798,9.25769
Adelie,FEMALE,-25.54976,9.2881
Adelie,MALE,-26.01549,9.23408
Adelie,FEMALE,-26.61075,8.79787
Adelie,MALE,-25.79529,9.05674
Adelie,FEMALE,-25.85203,9.06829
Adelie,MALE,-26.03442,9.22033
Adelie,MALE,-25.79549,9.11006
Adelie,FEMALE,-25.8306,8.68744
Adelie,FEMALE,-25.79189,8.94332
Adelie,MALE,-26.03495,8.97533
Adelie,FEMALE,-26.07081,8.93465
Adelie,MALE,-26.06967,8.8964
Gentoo,FEMALE,-25.5139,7.993
Gentoo,MALE,-25.39369,8.14756
Gentoo,FEMALE,-25.46172,8.14705
Gentoo,MALE,-25.40075,8.2554
Gentoo,MALE,-25.54456,8.2345
Gentoo,FEMALE,-25.32829,7.9953
Gentoo,FEMALE,-25.46782,8.24515
Gentoo,MALE,-25.4276,8.22673
Gentoo,FEMALE,-25.32176,8.13643
Gentoo,MALE,-25.38017,8.1631
Gentoo,FEMALE,-25.3933,8.19579
Gentoo,MALE,-25.50562,8.10417
Gentoo,FEMALE,-25.4168,7.77672
Gentoo,MALE,-25.48025,7.8208
Gentoo,FEMALE,-25.62618,7.79958
Gentoo,MALE,-25.52473,8.07137
Gentoo,FEMALE,-25.52627,7.63884
Gentoo,MALE,-25.00169,8.27376
Gentoo,FEMALE,-25.37899,7.84057
Gentoo,MALE,-25.39587,7.96491
Gentoo,MALE,-25.37746,7.8962
Gentoo,FEMALE,-25.46569,7.6322
Gentoo,FEMALE,-25.3947,7.90436
Gentoo,MALE,-25.38157,7.90971
Gentoo,FEMALE,-25.39181,7.68528
Gentoo,MALE,-25.42826,7.83733
Gentoo,,-25.69327,7.96621
Gentoo,MALE,-25.48383,7.92358
Gentoo,FEMALE,-25.50811,7.6887
Gentoo,MALE,-25.19017,8.30515
Gentoo,FEMALE,-25.46327,7.63452
Gentoo,FEMALE,-25.53768,7.97408
Gentoo,MALE,-25.6821,7.76843
Gentoo,FEMALE,-26.63405,7.89744
Gentoo,MALE,-26.86127,8.03659
Gentoo,FEMALE,-26.70968,7.96935
Gentoo,MALE,-26.79093,8.13746
Gentoo,FEMALE,-26.68311,8.01979
Gentoo,MALE,-26.84506,8.14776
Gentoo,FEMALE,-26.59467,8.14567
Gentoo,MALE,-26.84272,8.38324
Gentoo,FEMALE,-26.72791,8.37615
Gentoo,MALE,-26.7699,8.26548
Gentoo,MALE,-26.60436,8.46894
Gentoo,FEMALE,-26.7765,8.27141
Gentoo,FEMALE,-26.61788,8.47829
Gentoo,MALE,-26.57585,8.65803
Gentoo,FEMALE,-26.89644,8.45167
Gentoo,MALE,-26.67799,8.55868
Gentoo,FEMALE,-26.86352,8.38289
Gentoo,MALE,-26.79358,8.39867
Gentoo,FEMALE,-27.01854,8.51951
Gentoo,MALE,-26.61414,8.50153
Gentoo,FEMALE,-26.83006,8.48789
Gentoo,MALE,-26.75621,8.63488
Gentoo,FEMALE,-26.84415,8.58319
Gentoo,MALE,-26.7489,8.63604
Gentoo,FEMALE,-26.86485,8.48367
Gentoo,MALE,-26.79846,8.74647
Gentoo,FEMALE,-26.79053,8.65015
Gentoo,MALE,-26.84374,8.60092
Gentoo,FEMALE,-26.60484,8.6287
Gentoo,MALE,-26.84166,8.49662
Gentoo,FEMALE,-26.61601,8.60447
Gentoo,MALE,-26.69166,8.47067
Gentoo,,-26.8154,8.24253
Gentoo,MALE,-26.74809,8.49854
Gentoo,FEMALE,-26.68867,8.64931
Gentoo,MALE,-26.74249,8.63551
Gentoo,FEMALE,-26.72751,8.53018
Gentoo,MALE,-26.70783,8.35078
Gentoo,MALE,-26.66958,8.24651
Gentoo,FEMALE,-26.5929,8.58487
Gentoo,FEMALE,-26.9547,8.47938
Gentoo,MALE,-26.71199,8.5964
Gentoo,FEMALE,-26.78733,8.39299
Gentoo,MALE,-26.76821,8.40327
Gentoo,FEMALE,-26.65359,8.24694
Gentoo,MALE,-26.65931,8.19749
Gentoo,FEMALE,-26.2766,8.35802
Gentoo,MALE,-26.27573,8.28601
Gentoo,FEMALE,-26.24369,8.19101
Gentoo,MALE,-26.39677,8.20042
Gentoo,FEMALE,-26.20372,8.11238
Gentoo,MALE,-26.30019,8.27428
Gentoo,FEMALE,-26.18599,8.23468
Gentoo,MALE,-26.3433,8.15426
Gentoo,FEMALE,-26.23613,8.12691
Gentoo,MALE,-26.11657,8.27595
Gentoo,FEMALE,-26.08547,8.29671
Gentoo,MALE,-25.89834,8.36701
Gentoo,FEMALE,-26.22848,8.15566
Gentoo,MALE,-25.69195,8.83352
Gentoo,FEMALE,-26.16524,8.20106
Gentoo,MALE,-26.11244,8.27102
Gentoo,MALE,-26.06594,8.03624
Gentoo,FEMALE,-26.04726,7.8881
Gentoo,FEMALE,-26.13971,8.16582
Gentoo,MALE,-26.36863,8.2066
Gentoo,FEMALE,-26.18763,8.10231
Gentoo,MALE,-26.35425,8.3118
Gentoo,FEMALE,-26.21651,8.30817
Gentoo,MALE,-25.79203,8.65914
Gentoo,,-26.23886,8.25818
Gentoo,MALE,-26.05756,8.32359
Gentoo,FEMALE,-26.44815,8.12311
Gentoo,MALE,-26.33867,8.41017
Gentoo,FEMALE,-26.38092,8.4207
Gentoo,MALE,-26.22664,8.45738
Gentoo,FEMALE,-26.18466,8.24691
Gentoo,MALE,-26.21019,8.29226
Gentoo,FEMALE,-26.11046,8.21634
Gentoo,MALE,-25.76147,8.78557
Gentoo,FEMALE,-25.96013,8.30231
Gentoo,MALE,-26.18161,8.08354
Gentoo,,-26.18444,8.04111
Gentoo,MALE,-25.88547,8.33825
Gentoo,FEMALE,-26.20538,7.99184
Gentoo,FEMALE,-26.13832,8.41151
Gentoo,MALE,-26.04117,8.30166
Gentoo,FEMALE,-26.11969,8.24246
Gentoo,MALE,-26.15531,8.3639
Chinstrap,FEMALE,-24.30229,9.03935
Chinstrap,MALE,-24.23592,8.92069
Chinstrap,MALE,-24.7557,9.29078
Chinstrap,FEMALE,-24.62717,8.64701
