group,expression
Ctl,35.2769
Ctl,46.0261
Ctl,51.7474
Ctl,57.9998
Ctl,37.263
Ctl,1780.72
Ctl,56.4056
Ctl,40.6833
Ctl,91.2415
Ctl,27.9349
Ctl,50.6261
Ctl,32.7258
Ctl,32.2633
Ctl,25.3757
Ctl,46.6612
Ctl,119.288
Ctl,51.7019
Ctl,71.8987
Ctl,18.7417
Ctl,42.6628
Ctl,70.3081
Ctl,28.925
Ctl,37.6934
Ctl,76.3827
Ctl,68.6372
Ctl,35.4731
Ctl,35.34
Ctl,50.5824
Ctl,45.1125
Ctl,86.0677
Ctl,81.7483
Ctl,15.8475
Ctl,89.0627
Ctl,70.7298
Ctl,171.195
Ctl,50.3485
Ctl,50.6406
Ctl,145.868
NL,55.1043
NL,169.602
NL,50.1912
NL,60.9473
NL,2840.24
NL,76.5169
NL,26.258
NL,33.9894
NL,157.848
NL,29.281
NL,21.8227
NL,72.8068
NL,42.0376
NL,88.2629
NL,1709.86
NL,36.44
NL,58.1736
NL,944.872
NL,48.1751
NL,30.8633
NL,24.9195
NL,79.5644
NL,1258.46
NL,44.3987
NL,600.922
NL,571.356
NL,176.332
