gene,log2FoldChange,neglog10_padj,padj
SPRR2F,4.987228,21.47477,3.3514288201824937e-22
SERPINB4,4.821357,15.97625,1.056209331217468e-16
DEFB4B,5.692523,14.57646,2.6517953211369555e-15
DEFB4B,6.012005,14.57646,2.6517953211369555e-15
S100A7A,4.224586,13.92028,1.2014895559094403e-14
CXCL8,2.484076,13.66532,2.1611255607697503e-14
PI3,3.994327,12.76111,1.7333649079274426e-13
SPRR2A,4.611145,12.67049,2.1355512583662517e-13
BRD2,-0.25368,11.92791,1.1805652619811891e-12
TCN1,3.110764,11.47045,3.384932400975112e-12
TMPRSS11D,1.666579,10.5488,2.8261811798101582e-11
S100A8,3.845691,10.444,3.597493351557416e-11
S100A9,3.784066,9.747928,1.7867837742596734e-10
SPRR2B,3.721239,9.417447,3.8243092153661977e-10
S100A7,3.475869,9.080567,8.30678557375999e-10
HEPHL1,2.459186,9.078709,8.342399817739685e-10
RHCG,2.691188,9.059071,8.728286636023507e-10
AKR1B10,2.054405,8.940334,1.1472709580004408e-09
SERPINB3,2.494015,8.934736,1.1621548527195426e-09
IL36G,1.552939,8.868234,1.354459426316988e-09
DEFB103B,2.374998,8.456371,3.4964635084698324e-09
IL36A,2.359507,7.781017,1.6557051513670356e-08
SPRR2D,2.442022,7.647533,2.2514743312740374e-08
LCE3E,2.367121,7.647533,2.2514743312740374e-08
IGDCC4,-0.69871,7.421976,3.784634988050646e-08
S100A12,2.808774,6.899601,1.2600825576375854e-07
LMO3,-4.21125,6.881812,1.3127680549458873e-07
SLC6A14,1.573309,6.665926,2.1581121013457672e-07
NOS2,0.669675,6.424227,3.7650695232366006e-07
DEFB4A,4.766142,6.343045,4.538945833229741e-07
GDA,1.194441,6.23874,5.771118607756212e-07
LCE3D,2.090027,6.188178,6.483686386173409e-07
LILRB1,-2.72024,6.113758,7.695591388817337e-07
LCN2,2.047403,5.88968,1.2891991188320454e-06
IFI27,2.343289,5.843291,1.434527902585581e-06
FABP5,0.897476,5.759188,1.7410530327611021e-06
PRSS3,0.538613,5.605534,2.4800817697159385e-06
MDFI,0.756054,5.547614,2.8339096495830224e-06
MSI1,-1.06308,5.512347,3.0736400041530177e-06
LCE3A,3.337209,5.500613,3.1578173023578917e-06
NFIB,-0.44542,5.500613,3.1578173023578917e-06
MTHFD2P1,-2.80881,5.392017,4.054926625545999e-06
SLURP2,0.692586,5.242027,5.727604214794969e-06
AL512378.1,-1.41507,5.012328,9.720128358261511e-06
IL5RA,-0.67948,4.99509,1.0113698436802687e-05
RPS3AP46,-2.97808,4.937378,1.1551064262792412e-05
C10orf99,1.367446,4.834737,1.4630629076978186e-05
KIAA1024L,-2.34149,4.735733,1.837667776306774e-05
