group,condition,strain,BMS
"WT
U",Unisex,Wild-type,1.005723453
"WT
U",Unisex,Wild-type,1.322970656
"WT
U",Unisex,Wild-type,1.276958432
"WT
U",Unisex,Wild-type,1.114271062
"WT
U",Unisex,Wild-type,1.115061806
"WT
U",Unisex,Wild-type,1.161052222
"WT
U",Unisex,Wild-type,1.407787372
"WT
U",Unisex,Wild-type,2.789540905
"WT
U",Unisex,Wild-type,1.463493219
"WT
U",Unisex,Wild-type,1.572759298
"WT
U",Unisex,Wild-type,1.721580785
"WT
U",Unisex,Wild-type,1.373403995
"WT
U",Unisex,Wild-type,1.0
"WT
U",Unisex,Wild-type,1.15667222
"WT
U",Unisex,Wild-type,1.142197612
"WT
U",Unisex,Wild-type,1.470693475
"WT
U",Unisex,Wild-type,1.406771913
"WT
U",Unisex,Wild-type,1.333945938
"WT
U",Unisex,Wild-type,1.233435405
"WT
U",Unisex,Wild-type,1.009925802
"WT
U",Unisex,Wild-type,1.385926434
"WT
U",Unisex,Wild-type,1.049273849
"WT
U",Unisex,Wild-type,1.012220413
"WT
U",Unisex,Wild-type,0.930843082
"WT
U",Unisex,Wild-type,1.393421819
"WT
U",Unisex,Wild-type,1.914170095
"WT
U",Unisex,Wild-type,0.941379836
"WT
U",Unisex,Wild-type,1.073943496
"WT
U",Unisex,Wild-type,1.513120053
"WT
U",Unisex,Wild-type,0.930260509
"WT
U",Unisex,Wild-type,0.944830071
"WT
U",Unisex,Wild-type,1.26105784
"WT
U",Unisex,Wild-type,1.471832917
"WT
U",Unisex,Wild-type,1.242259987
"WT
U",Unisex,Wild-type,1.026570092
"WT
U",Unisex,Wild-type,1.553766131
"WT
U",Unisex,Wild-type,1.755320075
"WT
U",Unisex,Wild-type,0.98359837
"WT
U",Unisex,Wild-type,1.035861405
"WT
U",Unisex,Wild-type,0.963651667
"WT
U",Unisex,Wild-type,0.830194885
"WT
U",Unisex,Wild-type,1.051895634
"WT
U",Unisex,Wild-type,1.292306835
"WT
U",Unisex,Wild-type,0.849820283
"WT
U",Unisex,Wild-type,1.49959595
"WT
U",Unisex,Wild-type,1.397735883
"WT
U",Unisex,Wild-type,0.898387332
"WT
U",Unisex,Wild-type,0.966595349
"WT
U",Unisex,Wild-type,1.168654536
"WT
U",Unisex,Wild-type,1.666567752
"WT
U",Unisex,Wild-type,1.157883417
"WT
U",Unisex,Wild-type,0.79337503
"WT
U",Unisex,Wild-type,1.036204494
"WT
U",Unisex,Wild-type,1.696327825
"WT
U",Unisex,Wild-type,1.382431878
"WT
U",Unisex,Wild-type,0.823212786
"WT
U",Unisex,Wild-type,1.097159904
"WT
U",Unisex,Wild-type,1.2083653
"WT
U",Unisex,Wild-type,1.09959899
"WT
U",Unisex,Wild-type,1.21060241
"WT
U",Unisex,Wild-type,1.543285197
"WT
U",Unisex,Wild-type,1.234448207
"WT
U",Unisex,Wild-type,1.213506434
"WT
U",Unisex,Wild-type,1.972693893
"WT
U",Unisex,Wild-type,1.415104967
"WT
U",Unisex,Wild-type,1.422379738
"WT
U",Unisex,Wild-type,1.323233257
"WT
U",Unisex,Wild-type,1.188805152
"WT
U",Unisex,Wild-type,1.597171066
"WT
U",Unisex,Wild-type,1.386217876
"WT
U",Unisex,Wild-type,1.075887655
"WT
U",Unisex,Wild-type,1.316218457
"WT
U",Unisex,Wild-type,1.530373404
"WT
U",Unisex,Wild-type,1.401185855
"WT
U",Unisex,Wild-type,1.007676019
"WT
U",Unisex,Wild-type,1.475286612
"WT
U",Unisex,Wild-type,1.61245155
"WT
U",Unisex,Wild-type,1.62788206
"WT
U",Unisex,Wild-type,1.62259213
"WT
U",Unisex,Wild-type,1.436605923
"WT
U",Unisex,Wild-type,1.567612174
"WT
U",Unisex,Wild-type,1.211467084
"WT
U",Unisex,Wild-type,1.181818182
"WT
U",Unisex,Wild-type,1.687472578
"WT
U",Unisex,Wild-type,1.264911064
"WT
U",Unisex,Wild-type,1.407195089
"WT
U",Unisex,Wild-type,2.084726699
"WT
U",Unisex,Wild-type,0.951045809
"WT
U",Unisex,Wild-type,1.087448021
"WT
U",Unisex,Wild-type,0.950046062
"WT
U",Unisex,Wild-type,1.0
"WT
U",Unisex,Wild-type,1.043140256
"WT
U",Unisex,Wild-type,0.95544298
"WT
U",Unisex,Wild-type,1.031338226
"WT
U",Unisex,Wild-type,1.019441499
"WT
U",Unisex,Wild-type,1.260700803
"WT
U",Unisex,Wild-type,1.061823235
"WT
U",Unisex,Wild-type,1.056782059
"WT
U",Unisex,Wild-type,1.022543037
"WT
U",Unisex,Wild-type,0.917250531
"WT
U",Unisex,Wild-type,0.865277218
"WT
U",Unisex,Wild-type,1.207019698
"WT
U",Unisex,Wild-type,1.695705936
"WT
U",Unisex,Wild-type,0.958148621
"WT
U",Unisex,Wild-type,1.393853825
"WT
U",Unisex,Wild-type,1.172772067
"WT
U",Unisex,Wild-type,1.416658186
"WT
U",Unisex,Wild-type,1.840715973
"WT
U",Unisex,Wild-type,0.935553246
"WT
U",Unisex,Wild-type,1.104986188
"WT
U",Unisex,Wild-type,0.763996719
"WT
U",Unisex,Wild-type,1.124808148
"WT
U",Unisex,Wild-type,0.87154566
"WT
U",Unisex,Wild-type,0.990672681
"WT
U",Unisex,Wild-type,1.233666791
"WT
U",Unisex,Wild-type,1.251390324
"WT
U",Unisex,Wild-type,1.342345517
"WT
U",Unisex,Wild-type,1.057089269
"WT
U",Unisex,Wild-type,1.070046728
"WT
U",Unisex,Wild-type,1.113734834
"WT
U",Unisex,Wild-type,1.925691689
"WT
U",Unisex,Wild-type,1.741593859
"WT
U",Unisex,Wild-type,1.209160438
"WT
U",Unisex,Wild-type,1.025177328
"WT
U",Unisex,Wild-type,0.891659229
"WT
U",Unisex,Wild-type,1.084841603
"WT
U",Unisex,Wild-type,0.946159408
"WT
U",Unisex,Wild-type,1.206387438
"WT
U",Unisex,Wild-type,1.243770605
"WT
U",Unisex,Wild-type,1.348068545
"WT
U",Unisex,Wild-type,1.056117709
"WT
U",Unisex,Wild-type,1.808259379
"WT
U",Unisex,Wild-type,1.195388817
"WT
U",Unisex,Wild-type,1.42379932
"WT
U",Unisex,Wild-type,0.98642471
"WT
U",Unisex,Wild-type,1.269568147
"WT
U",Unisex,Wild-type,1.088143541
"WT
U",Unisex,Wild-type,0.994146909
"WT
U",Unisex,Wild-type,0.976528672
"WT
U",Unisex,Wild-type,2.006775852
"WT
U",Unisex,Wild-type,1.023332937
"WT
U",Unisex,Wild-type,1.436671288
"WT
U",Unisex,Wild-type,1.702564305
"WT
U",Unisex,Wild-type,0.863041439
"WT
U",Unisex,Wild-type,1.654146928
"WT
U",Unisex,Wild-type,1.255705931
"WT
U",Unisex,Wild-type,1.408247494
"WT
U",Unisex,Wild-type,1.145833333
"WT
U",Unisex,Wild-type,0.993700725
"WT
U",Unisex,Wild-type,0.90380166
"pum1Δ
U",Unisex,pum1Δ,1.144671366
"pum1Δ
U",Unisex,pum1Δ,1.342183036
"pum1Δ
U",Unisex,pum1Δ,0.959612499
"pum1Δ
U",Unisex,pum1Δ,1.43277925
"pum1Δ
U",Unisex,pum1Δ,0.867148323
"pum1Δ
U",Unisex,pum1Δ,1.230659507
"pum1Δ
U",Unisex,pum1Δ,0.917659554
"pum1Δ
U",Unisex,pum1Δ,0.983775147
"pum1Δ
U",Unisex,pum1Δ,1.068326876
"pum1Δ
U",Unisex,pum1Δ,0.906679194
"pum1Δ
U",Unisex,pum1Δ,0.714938573
"pum1Δ
U",Unisex,pum1Δ,1.060595059
"pum1Δ
U",Unisex,pum1Δ,0.995717325
"pum1Δ
U",Unisex,pum1Δ,0.70191376
"pum1Δ
U",Unisex,pum1Δ,0.895091562
"pum1Δ
U",Unisex,pum1Δ,1.021920413
"pum1Δ
U",Unisex,pum1Δ,1.61064941
"pum1Δ
U",Unisex,pum1Δ,0.933874461
"pum1Δ
U",Unisex,pum1Δ,1.810256067
"pum1Δ
U",Unisex,pum1Δ,0.945447028
"pum1Δ
U",Unisex,pum1Δ,1.109973445
"pum1Δ
U",Unisex,pum1Δ,1.070633839
"pum1Δ
U",Unisex,pum1Δ,1.472253234
"pum1Δ
U",Unisex,pum1Δ,1.259657792
"pum1Δ
U",Unisex,pum1Δ,0.936170441
"pum1Δ
U",Unisex,pum1Δ,1.222497444
"pum1Δ
U",Unisex,pum1Δ,1.064688771
"pum1Δ
U",Unisex,pum1Δ,1.094207463
"pum1Δ
U",Unisex,pum1Δ,0.885350081
"pum1Δ
U",Unisex,pum1Δ,1.157133758
"pum1Δ
U",Unisex,pum1Δ,1.631051155
"pum1Δ
U",Unisex,pum1Δ,1.018185542
"pum1Δ
U",Unisex,pum1Δ,0.954871301
"pum1Δ
U",Unisex,pum1Δ,0.910641693
"pum1Δ
U",Unisex,pum1Δ,0.992759728
"pum1Δ
U",Unisex,pum1Δ,0.621194296
"pum1Δ
U",Unisex,pum1Δ,1.049878273
"pum1Δ
U",Unisex,pum1Δ,0.884814239
"pum1Δ
U",Unisex,pum1Δ,0.825393207
"pum1Δ
U",Unisex,pum1Δ,0.976856369
"pum1Δ
U",Unisex,pum1Δ,1.300186752
"pum1Δ
U",Unisex,pum1Δ,0.921280037
"pum1Δ
U",Unisex,pum1Δ,0.866578245
"pum1Δ
U",Unisex,pum1Δ,1.277059348
"pum1Δ
U",Unisex,pum1Δ,0.860301468
"pum1Δ
U",Unisex,pum1Δ,1.407846784
"pum1Δ
U",Unisex,pum1Δ,0.95170253
"pum1Δ
U",Unisex,pum1Δ,1.330426162
"pum1Δ
U",Unisex,pum1Δ,0.668519116
"pum1Δ
U",Unisex,pum1Δ,0.91372688
"pum1Δ
U",Unisex,pum1Δ,0.626302515
"pum1Δ
U",Unisex,pum1Δ,0.956996125
"pum1Δ
U",Unisex,pum1Δ,1.553932393
"pum1Δ
U",Unisex,pum1Δ,1.26303543
"pum1Δ
U",Unisex,pum1Δ,1.186956388
"pum1Δ
U",Unisex,pum1Δ,1.293972525
"pum1Δ
U",Unisex,pum1Δ,1.416771904
"pum1Δ
U",Unisex,pum1Δ,1.019193604
"pum1Δ
U",Unisex,pum1Δ,1.089076548
"pum1Δ
U",Unisex,pum1Δ,0.846488614
"pum1Δ
U",Unisex,pum1Δ,0.881984691
"pum1Δ
U",Unisex,pum1Δ,1.143281128
"pum1Δ
U",Unisex,pum1Δ,1.055313098
"pum1Δ
U",Unisex,pum1Δ,0.9802009
"pum1Δ
U",Unisex,pum1Δ,1.110419594
"pum1Δ
U",Unisex,pum1Δ,1.057983968
"pum1Δ
U",Unisex,pum1Δ,1.269216844
"pum1Δ
U",Unisex,pum1Δ,1.101135777
"pum1Δ
U",Unisex,pum1Δ,1.085930607
"pum1Δ
U",Unisex,pum1Δ,1.233170734
"pum1Δ
U",Unisex,pum1Δ,0.929686097
"pum1Δ
U",Unisex,pum1Δ,0.8324101
"pum1Δ
U",Unisex,pum1Δ,1.04218705
"pum1Δ
U",Unisex,pum1Δ,1.159849473
"pum1Δ
U",Unisex,pum1Δ,1.216004311
"pum1Δ
U",Unisex,pum1Δ,1.147417992
"pum1Δ
U",Unisex,pum1Δ,1.195977898
"pum1Δ
U",Unisex,pum1Δ,1.409405401
"pum1Δ
U",Unisex,pum1Δ,1.190640383
"pum1Δ
U",Unisex,pum1Δ,1.083333333
"pum1Δ
U",Unisex,pum1Δ,1.198028399
"pum1Δ
U",Unisex,pum1Δ,1.004149395
"pum1Δ
U",Unisex,pum1Δ,1.081665383
"pum1Δ
U",Unisex,pum1Δ,0.912584268
"pum1Δ
U",Unisex,pum1Δ,1.154435181
"pum1Δ
U",Unisex,pum1Δ,1.438156001
"pum1Δ
U",Unisex,pum1Δ,1.070083044
"pum1Δ
U",Unisex,pum1Δ,1.12470319
"pum1Δ
U",Unisex,pum1Δ,1.217875805
"pum1Δ
U",Unisex,pum1Δ,0.935985244
"pum1Δ
U",Unisex,pum1Δ,0.847726426
"pum1Δ
U",Unisex,pum1Δ,1.178255632
"pum1Δ
U",Unisex,pum1Δ,1.319110704
"pum1Δ
U",Unisex,pum1Δ,1.060257132
"pum1Δ
U",Unisex,pum1Δ,1.063478598
"pum1Δ
U",Unisex,pum1Δ,1.674684606
"pum1Δ
U",Unisex,pum1Δ,0.983050847
"pum1Δ
U",Unisex,pum1Δ,1.410528754
"pum1Δ
U",Unisex,pum1Δ,2.261502744
"pum1Δ
U",Unisex,pum1Δ,1.045256898
"pum1Δ
U",Unisex,pum1Δ,1.265516038
"pum1Δ
U",Unisex,pum1Δ,2.696210442
"pum1Δ
U",Unisex,pum1Δ,1.521002512
"pum1Δ
U",Unisex,pum1Δ,1.064235258
"pum1Δ
U",Unisex,pum1Δ,1.032866378
"pum1Δ
U",Unisex,pum1Δ,1.035342437
"pum1Δ
U",Unisex,pum1Δ,1.135244682
"pum1Δ
U",Unisex,pum1Δ,0.844528292
"pum1Δ
U",Unisex,pum1Δ,0.852347187
"pum1Δ
U",Unisex,pum1Δ,2.109404365
"pum1Δ
U",Unisex,pum1Δ,2.007726424
"pum1Δ
U",Unisex,pum1Δ,1.552484105
"pum1Δ
U",Unisex,pum1Δ,0.955779009
"pum1Δ
U",Unisex,pum1Δ,1.012455996
"pum1Δ
U",Unisex,pum1Δ,0.892163596
"pum1Δ
U",Unisex,pum1Δ,1.650745363
"pum1Δ
U",Unisex,pum1Δ,1.08223151
"pum1Δ
U",Unisex,pum1Δ,1.014510535
"pum1Δ
U",Unisex,pum1Δ,1.6293087
"pum1Δ
U",Unisex,pum1Δ,1.337920059
"pum1Δ
U",Unisex,pum1Δ,1.399793879
"pum1Δ
U",Unisex,pum1Δ,1.084006836
"pum1Δ
U",Unisex,pum1Δ,1.049970964
"pum1Δ
U",Unisex,pum1Δ,1.019526461
"pum1Δ
U",Unisex,pum1Δ,1.023111716
"pum1Δ
U",Unisex,pum1Δ,1.107873917
"pum1Δ
U",Unisex,pum1Δ,1.193311957
"pum1Δ
U",Unisex,pum1Δ,1.506491023
"pum1Δ
U",Unisex,pum1Δ,0.979426372
"pum1Δ
U",Unisex,pum1Δ,1.080299638
"pum1Δ
U",Unisex,pum1Δ,1.375219906
"pum1Δ
U",Unisex,pum1Δ,1.205780121
"pum1Δ
U",Unisex,pum1Δ,1.148690862
"pum1Δ
U",Unisex,pum1Δ,1.106132638
"pum1Δ
U",Unisex,pum1Δ,0.9535167
"pum1Δ
U",Unisex,pum1Δ,1.030383804
"pum1Δ
U",Unisex,pum1Δ,1.646415584
"pum1Δ
U",Unisex,pum1Δ,1.651785416
"pum1Δ
U",Unisex,pum1Δ,2.059913407
"pum1Δ
U",Unisex,pum1Δ,0.891449619
"pum1Δ
U",Unisex,pum1Δ,1.178811001
"pum1Δ
U",Unisex,pum1Δ,1.33346927
"pum1Δ
U",Unisex,pum1Δ,0.688805165
"pum1Δ
U",Unisex,pum1Δ,1.730452392
"pum1Δ
U",Unisex,pum1Δ,0.918593157
"pum1Δ
U",Unisex,pum1Δ,1.140175425
"pum1Δ
U",Unisex,pum1Δ,1.451789347
"pum1Δ
U",Unisex,pum1Δ,1.710126586
"pum1Δ
U",Unisex,pum1Δ,1.224159009
"pum1Δ
U",Unisex,pum1Δ,1.354493804
"csa1Δ
U",Unisex,csa1Δ,0.89251043
"csa1Δ
U",Unisex,csa1Δ,1.062134298
"csa1Δ
U",Unisex,csa1Δ,1.058497696
"csa1Δ
U",Unisex,csa1Δ,1.526957273
"csa1Δ
U",Unisex,csa1Δ,1.088766287
"csa1Δ
U",Unisex,csa1Δ,1.536035445
"csa1Δ
U",Unisex,csa1Δ,1.148594364
"csa1Δ
U",Unisex,csa1Δ,1.178290172
"csa1Δ
U",Unisex,csa1Δ,1.035208216
"csa1Δ
U",Unisex,csa1Δ,0.923548145
"csa1Δ
U",Unisex,csa1Δ,1.131177396
"csa1Δ
U",Unisex,csa1Δ,0.922934794
"csa1Δ
U",Unisex,csa1Δ,0.850937648
"csa1Δ
U",Unisex,csa1Δ,1.043704686
"csa1Δ
U",Unisex,csa1Δ,1.748651458
"csa1Δ
U",Unisex,csa1Δ,0.838750967
"csa1Δ
U",Unisex,csa1Δ,1.111740409
"csa1Δ
U",Unisex,csa1Δ,1.065573134
"csa1Δ
U",Unisex,csa1Δ,1.176669953
"csa1Δ
U",Unisex,csa1Δ,1.311307221
"csa1Δ
U",Unisex,csa1Δ,0.936924786
"csa1Δ
U",Unisex,csa1Δ,1.097224881
"csa1Δ
U",Unisex,csa1Δ,0.949333749
"csa1Δ
U",Unisex,csa1Δ,0.980863835
"csa1Δ
U",Unisex,csa1Δ,1.111895943
"csa1Δ
U",Unisex,csa1Δ,1.299454237
"csa1Δ
U",Unisex,csa1Δ,1.038604278
"csa1Δ
U",Unisex,csa1Δ,1.394179472
"csa1Δ
U",Unisex,csa1Δ,1.032783054
"csa1Δ
U",Unisex,csa1Δ,0.831653912
"csa1Δ
U",Unisex,csa1Δ,1.165598855
"csa1Δ
U",Unisex,csa1Δ,1.534869541
"csa1Δ
U",Unisex,csa1Δ,1.176802518
"csa1Δ
U",Unisex,csa1Δ,0.941016782
"csa1Δ
U",Unisex,csa1Δ,0.79649231
"csa1Δ
U",Unisex,csa1Δ,1.193429453
"csa1Δ
U",Unisex,csa1Δ,1.788607695
"csa1Δ
U",Unisex,csa1Δ,1.069612452
"csa1Δ
U",Unisex,csa1Δ,0.976252972
"csa1Δ
U",Unisex,csa1Δ,0.894782225
"csa1Δ
U",Unisex,csa1Δ,1.051205414
"csa1Δ
U",Unisex,csa1Δ,0.888809168
"csa1Δ
U",Unisex,csa1Δ,0.947642268
"csa1Δ
U",Unisex,csa1Δ,0.995002984
"csa1Δ
U",Unisex,csa1Δ,1.17235296
"csa1Δ
U",Unisex,csa1Δ,0.998160304
"csa1Δ
U",Unisex,csa1Δ,1.498038446
"csa1Δ
U",Unisex,csa1Δ,1.326319753
"csa1Δ
U",Unisex,csa1Δ,1.045154171
"csa1Δ
U",Unisex,csa1Δ,1.252784738
"csa1Δ
U",Unisex,csa1Δ,0.818386276
"csa1Δ
U",Unisex,csa1Δ,1.313540483
"csa1Δ
U",Unisex,csa1Δ,1.002761396
"csa1Δ
U",Unisex,csa1Δ,1.046744294
"csa1Δ
U",Unisex,csa1Δ,1.344159398
"csa1Δ
U",Unisex,csa1Δ,1.021864628
"csa1Δ
U",Unisex,csa1Δ,1.249280943
"csa1Δ
U",Unisex,csa1Δ,1.304203348
"csa1Δ
U",Unisex,csa1Δ,1.027300877
"csa1Δ
U",Unisex,csa1Δ,0.821854513
"csa1Δ
U",Unisex,csa1Δ,1.066832834
"csa1Δ
U",Unisex,csa1Δ,1.03333252
"csa1Δ
U",Unisex,csa1Δ,1.119845549
"csa1Δ
U",Unisex,csa1Δ,1.139452691
"csa1Δ
U",Unisex,csa1Δ,0.848739653
"csa1Δ
U",Unisex,csa1Δ,0.743443483
"csa1Δ
U",Unisex,csa1Δ,1.061834966
"csa1Δ
U",Unisex,csa1Δ,0.888222007
"csa1Δ
U",Unisex,csa1Δ,1.11001254
"csa1Δ
U",Unisex,csa1Δ,0.878103173
"csa1Δ
U",Unisex,csa1Δ,0.942663983
