dry_mass_mg,wet_mass_mg,log10_dry_mass,log10_wet_mass
0.03,0.091,-1.5228787452803376,-1.0409586076789064
0.035,0.07,-1.4559319556497243,-1.154901959985743
0.051,0.09,-1.2924298239020637,-1.0457574905606752
0.064,0.101,-1.193820026016113,-0.9956786262173574
0.084,0.185,-1.0757207139381184,-0.7328282715969862
0.088,0.139,-1.0555173278498313,-0.8569851997459049
0.114,0.288,-0.9430951486635274,-0.5406075122407692
0.16,0.536,-0.7958800173440752,-0.27083521030722996
0.254,0.815,-0.595166283380062,-0.08884239126002341
0.324,1.176,-0.48945498979338786,0.07040732174011965
0.417,1.506,-0.3798639450262425,0.17782497186468177
0.592,2.486,-0.22767829327708025,0.395501124305626
0.604,2.199,-0.21896306137886817,0.34222522936079036
0.798,2.957,-0.09799710864927055,0.4708513245261176
1.149,4.3,0.060320028688285184,0.6334684555795865
1.231,4.434,0.09025805293131633,0.6467956887784694
1.446,5.452,0.160168292958512,0.7365558471626359
1.574,5.92,0.19700472802304578,0.7723217067229198
2.001,7.97,0.30124708863621136,0.9014583213961124
2.022,7.726,0.30578115125498223,0.8879547038088015
2.637,10.379,0.4211101297934343,1.0161555119514545
3.082,11.192,0.4888326343824005,1.0489077014837713
3.388,12.827,0.5299434016586693,1.1081250947385994
3.469,13.389,0.5402042998420598,1.1267481415601919
3.976,14.834,0.5994463757252757,1.1712582746757756
4.259,16.124,0.6293076400737488,1.2074727894810136
4.387,16.003,0.6421676344049451,1.204201405238153
4.604,17.25,0.6631353149577542,1.236789099409293
