id,paper_title,year,doi_or_url,plot_type,data_license,scientific_ok,visual_ok,classification,panel_dir
alpaydin1998_digits,Cascading classifiers (Optical Recognition of Handwritten Digits),1998,https://archive.ics.uci.edu/dataset/80/optical+recognition+of+handwritten+digits,calibration_plot,public domain (UCI); scikit-learn BSD-3,True,True,publication-grade visualization from associated data (Brier score + bins traceable),publications/alpaydin1998_digits/recreated_panels/panel_A
crowley1977_heart,Covariance analysis of heart transplant survival data,1977,https://doi.org/10.1080/01621459.1977.10479903,kaplan_meier_survival_curve,public dataset; statsmodels (BSD-3),True,True,publication-grade visualization from associated data (survival curves; grouping by median age is our analysis choice),publications/crowley1977_heart/recreated_panels/panel_A
efron2004_diabetes,Least angle regression (diabetes data),2004,https://doi.org/10.1214/009053604000000067,scatterplot_with_regression,public benchmark; scikit-learn BSD-3,True,True,publication-grade visualization from associated data,publications/efron2004_diabetes/recreated_panels/panel_A
fisher1936_iris,The use of multiple measurements in taxonomic problems,1936,https://doi.org/10.1111/j.1469-1809.1936.tb02137.x,confusion_matrix,public domain (UCI); scikit-learn BSD-3,True,True,publication-grade visualization from associated data (the 1936 paper predates the confusion-matrix panel; values trace to a documented CV method),publications/fisher1936_iris/recreated_panels/panel_A
forina_wine,"PARVUS: extendable package for data exploration, classification and correlation (Wine recognition data)",1991,https://archive.ics.uci.edu/dataset/109/wine,pca_scatter_from_matrix,public domain (UCI); scikit-learn BSD-3,True,True,publication-grade visualization from associated data,publications/forina_wine/recreated_panels/panel_A
gorman2014_penguins,Ecological sexual dimorphism ... Antarctic penguins (Pygoscelis),2014,https://doi.org/10.1371/journal.pone.0090081,ridge_or_density_plot,CC0 1.0,True,True,publication-grade recreation (distribution of a real measured variable from the paper's CC0 data),publications/gorman2014_penguins/recreated_panels/panel_A
liu1992_china_smoking,Smoking and lung cancer in China (8-city case-control),1992,https://doi.org/10.1093/ije/21.2.197,forest_plot,published 2x2 counts; statsmodels (BSD-3),True,True,scientific reproduction (per-city odds ratios computed from the published 2x2 counts; values traceable),publications/liu1992_china_smoking/recreated_panels/panel_A
street1993_wdbc,Nuclear feature extraction for breast tumor diagnosis,1993,https://doi.org/10.1117/12.148698,roc_curve,public domain (UCI); scikit-learn BSD-3,True,True,publication-grade visualization from associated data (ROC computed from CV probabilities; AUC traceable),publications/street1993_wdbc/recreated_panels/panel_A
tenenhaus_linnerud,Linnerud exercise physiology dataset,1998,https://scikit-learn.org/stable/datasets/toy_dataset.html#linnerrud-dataset,heatmap_clustered_matrix,public benchmark; scikit-learn BSD-3,True,True,publication-grade visualization from associated data,publications/tenenhaus_linnerud/recreated_panels/panel_A
zachary1977_karate,An information flow model for conflict and fission in small groups,1977,https://doi.org/10.1086/jar.33.4.3629752,network_graph,"public domain (classic network; bundled in NetworkX, BSD)",True,True,scientific reproduction (exact node/edge set from the published network),publications/zachary1977_karate/recreated_panels/panel_A
