group,subgroup,value
Control,Young,0.677
Control,Young,1.621
Control,Young,0.755
Control,Young,0.783
Control,Young,0.624
Control,Young,0.806
Control,Adult,0.866
Control,Adult,0.95
Control,Adult,1.055
Control,Adult,0.975
Control,Adult,1.118
Control,Adult,2.062
Control,Old,1.803
Control,Old,1.614
Control,Old,1.353
Control,Old,2.294
Control,Old,1.477
Control,Old,1.733
Treatment,Young,1.896
Treatment,Young,1.974
Treatment,Young,1.478
Treatment,Young,1.355
Treatment,Young,2.229
Treatment,Young,2.063
Treatment,Adult,1.898
Treatment,Adult,1.028
Treatment,Adult,1.968
Treatment,Adult,1.93
Treatment,Adult,2.089
Treatment,Adult,2.256
Treatment,Old,1.776
Treatment,Old,2.579
Treatment,Old,2.163
Treatment,Old,1.569
Treatment,Old,2.143
Treatment,Old,2.821
