SampleID,MouseID,Group,Age_raw,Sex,EarTag,ExpNo,WellLocation,WellRow,WellCol,Age
3345023_DHP001,DHP001,Ctrl,5.5 Month old ,M,ASJ215,Exp M36,A01,A,1,5.5
3345024_DHP002,DHP002,Ctrl,5.5 Month old ,M,ASJ213,Exp M36,B01,B,1,5.5
3345025_DHP003,DHP003,Ctrl,5.5 Month old ,M,ASJ241,Exp M36,C01,C,1,5.5
3345026_DHP004,DHP004,Ctrl,6  Month old ,F,ASJ206,Exp M36,D01,D,1,6.0
3345027_DHP005,DHP005,Ctrl,6  Month old,F,ASJ204,Exp M36,E01,E,1,6.0
3345028_DHP006,DHP006,Ctrl,6  Month old,F,ASJ228,Exp M36,F01,F,1,6.0
3345029_DHP007,DHP007,Treatment,6 Month old ,F,ASJ232,Exp M36,G01,G,1,6.0
3345030_DHP008,DHP008,Treatment,6 Month old,F,ASJ218,Exp M36,H01,H,1,6.0
3345031_DHP009,DHP009,Treatment,6 Month old ,F,ASJ202,Exp M36,A02,A,2,6.0
3345032_DHP010,DHP010,Treatment,5.5 Month old ,M,ASJ229,Exp M36,B02,B,2,5.5
3345033_DHP011,DHP011,Treatment,5.5 Month old ,M,ASJ221,Exp M36,C02,C,2,5.5
3345034_DHP012,DHP012,Treatment,5.5 Month old ,M,ASJ209,Exp M36,D02,D,2,5.5
